date,temperature
2016-11-17,12.488687306226927
2016-11-18,12.274160203686954
2016-11-19,12.063887123278517
2016-11-20,11.858459729331063
2016-11-21,11.658469686174021
2016-11-22,11.464508658136833
2016-11-23,11.277168309548935
2016-11-24,11.097040304739766
2016-11-25,10.924716308038764
2016-11-26,10.760787983775362
2016-11-27,10.605846996279002
2016-11-28,10.460485009879122
2016-11-29,10.325293688905155
2016-11-30,10.200467811837473
2016-12-01,10.08461461376016
2016-12-02,9.975944443908224
2016-12-03,9.872667651516682
2016-12-04,9.772994585820545
2016-12-05,9.67513559605483
2016-12-06,9.577301031454548
2016-12-07,9.477701241254708
2016-12-08,9.374546574690331
2016-12-09,9.266047380996424
2016-12-10,9.150414009408003
2016-12-11,9.02585680916008
2016-12-12,8.89058612948767
2016-12-13,8.742812319625779
2016-12-14,8.58074572880943
2016-12-15,8.402596706273634
2016-12-16,8.207389987026357
2016-12-17,7.997407849167386
2016-12-18,7.77574695656947
2016-12-19,7.545503973105353
2016-12-20,7.3097755626477765
2016-12-21,7.071658389069487
2016-12-22,6.834249116243231
2016-12-23,6.6006444080417515
2016-12-24,6.373940928337793
2016-12-25,6.1572353410041005
2016-12-26,5.953624309913418
2016-12-27,5.76620449893849
2016-12-28,5.598072571952063
2016-12-29,5.452325192826879
2016-12-30,5.332059025435685
2016-12-31,5.240370733651223
2017-01-01,5.179125677584083
2017-01-02,5.145264002296215
2017-01-03,5.13449454908742
2017-01-04,5.14252615925749
2017-01-05,5.165067674106223
2017-01-06,5.197827934933415
2017-01-07,5.236515783038863
2017-01-08,5.276840059722362
2017-01-09,5.314509606283709
2017-01-10,5.345233264022699
2017-01-11,5.364719874239131
2017-01-12,5.368678278232797
2017-01-13,5.352817317303497
2017-01-14,5.312845832751024
2017-01-15,5.244472665875177
2017-01-16,5.14340665797575
2017-01-17,5.006959698454565
2017-01-18,4.838855869121528
2017-01-19,4.6444222998885785
2017-01-20,4.4289861206676475
2017-01-21,4.197874461370668
2017-01-22,3.9564144519095756
2017-01-23,3.7099332221963044
2017-01-24,3.4637579021427873
2017-01-25,3.2232156216609593
2017-01-26,2.993633510662754
2017-01-27,2.780338699060104
2017-01-28,2.5886583167649446
2017-01-29,2.4239194936892097
2017-01-30,2.2914493597448327
2017-01-31,2.1965750448437475
2017-02-01,2.144623678897888
2017-02-02,2.1393508913555346
2017-02-03,2.1782263098103494
2017-02-04,2.2571480613923396
2017-02-05,2.3720142732315135
2017-02-06,2.51872307245788
2017-02-07,2.6931725862014475
2017-02-08,2.8912609415922232
2017-02-09,3.108886265760215
2017-02-10,3.341946685835432
2017-02-11,3.5863403289478812
2017-02-12,3.8379653222275723
2017-02-13,4.092719792804511
2017-02-14,4.3465018678087075
2017-02-15,4.595209674370168
2017-02-16,4.834741339618904
2017-02-17,5.06099499068492
2017-02-18,5.270762952001253
2017-02-19,5.464414337213051
2017-02-20,5.6432124572684925
2017-02-21,5.808420623115754
2017-02-22,5.961302145703009
2017-02-23,6.103120335978432
2017-02-24,6.235138504890206
2017-02-25,6.358619963386503
2017-02-26,6.474828022415502
2017-02-27,6.585025992925375
2017-02-28,6.690477185864303
2017-03-01,6.792444912180459
2017-03-02,6.89219248282202
2017-03-03,6.990983208737163
2017-03-04,7.090080400874066
2017-03-05,7.190747370180901
2017-03-06,7.294215206224382
2017-03-07,7.401586113045341
2017-03-08,7.513930073303147
2017-03-09,7.632317069657171
2017-03-10,7.757817084766778
2017-03-11,7.891500101291337
2017-03-12,8.034436101890218
2017-03-13,8.187695069222789
2017-03-14,8.352346985948419
2017-03-15,8.529461834726474
2017-03-16,8.720109598216325
2017-03-17,8.925360259077339
2017-03-18,9.146283799968883
2017-03-19,9.383950203550327
2017-03-20,9.639429452481043
2017-03-21,9.91379152942039
2017-03-22,10.207503187601612
2017-03-23,10.518618262553392
2017-03-24,10.844587360378297
2017-03-25,11.182861087178877
2017-03-26,11.530890049057692
2017-03-27,11.886124852117296
2017-03-28,12.246016102460255
2017-03-29,12.60801440618912
2017-03-30,12.969570369406451
2017-03-31,13.328134598214804
2017-04-01,13.68115769871674
2017-04-02,14.026090277014811
2017-04-03,14.360382939211576
2017-04-04,14.681486291409596
2017-04-05,14.986850939711427
2017-04-06,15.273927490219622
2017-04-07,15.540920221219574
2017-04-08,15.789048099727946
2017-04-09,16.020283764944256
2017-04-10,16.236599856068004
2017-04-11,16.439969012298686
2017-04-12,16.632363872835814
2017-04-13,16.81575707687889
2017-04-14,16.992121263627414
2017-04-15,17.163429072280895
2017-04-16,17.331653142038835
2017-04-17,17.49876611210074
2017-04-18,17.6667406216661
2017-04-19,17.837549309934435
2017-04-20,18.013164816105242
2017-04-21,18.195559779378026
2017-04-22,18.386706838952286
2017-04-23,18.58820923676288
2017-04-24,18.800192625686027
2017-04-25,19.022413261333302
2017-04-26,19.254627399316288
2017-04-27,19.496591295246546
2017-04-28,19.748061204735663
2017-04-29,20.0087933833952
2017-04-30,20.27854408683674
2017-05-01,20.557069570671857
2017-05-02,20.844126090512116
2017-05-03,21.1394699019691
2017-05-04,21.442857260654378
2017-05-05,21.754044422179522
