date,temperature
2016-11-17,12.14799672362463
2016-11-18,12.009694505479436
2016-11-19,11.87842454566492
2016-11-20,11.754251518387575
2016-11-21,11.637240097853912
2016-11-22,11.527454958270436
2016-11-23,11.424960773843656
2016-11-24,11.32982221878008
2016-11-25,11.242123534288359
2016-11-26,11.16202722958574
2016-11-27,11.089715380891619
2016-11-28,11.025370064425404
2016-11-29,10.969173356406479
2016-11-30,10.921307333054248
2016-12-01,10.881954070588106
2016-12-02,10.85129564522745
2016-12-03,10.829514133191681
2016-12-04,10.816791610700191
2016-12-05,10.81331015397238
2016-12-06,10.81925183922764
2016-12-07,10.834798742685377
2016-12-08,10.860132940564982
2016-12-09,10.895436509085853
2016-12-10,10.940154675032081
2016-12-11,10.990785267446523
2016-12-12,11.043089265936729
2016-12-13,11.092827650110255
2016-12-14,11.13576139957465
2016-12-15,11.167651493937464
2016-12-16,11.184258912806254
2016-12-17,11.181344635788562
2016-12-18,11.154669642491946
2016-12-19,11.099994912523954
2016-12-20,11.013081425492144
2016-12-21,10.88969016100406
2016-12-22,10.725582098667257
2016-12-23,10.516518218089287
2016-12-24,10.258259498877695
2016-12-25,9.948883619177707
2016-12-26,9.595735051285201
2016-12-27,9.208474966033728
2016-12-28,8.796764534256841
2016-12-29,8.370264926788085
2016-12-30,7.938637314461014
2016-12-31,7.511542868109174
2017-01-01,7.0986427585661165
2017-01-02,6.709598156665391
2017-01-03,6.354070233240545
2017-01-04,6.041720159125134
2017-01-05,5.7822091051527
2017-01-06,5.585198242156799
2017-01-07,5.460348740970979
2017-01-08,5.417321772428789
2017-01-09,5.462257541024111
2017-01-10,5.587212385892163
2017-01-11,5.780721679828498
2017-01-12,6.031320795628666
2017-01-13,6.327545106088215
2017-01-14,6.6579299840027
2017-01-15,7.011010802167671
2017-01-16,7.375322933378676
2017-01-17,7.739401750431266
2017-01-18,8.091782626120995
2017-01-19,8.421000933243416
2017-01-20,8.715592044594072
2017-01-21,8.96409133296852
2017-01-22,9.15503417116231
2017-01-23,9.27695593197099
2017-01-24,9.322154677593488
2017-01-25,9.297979227842214
2017-01-26,9.215541091932968
2017-01-27,9.085951779081537
2017-01-28,8.920322798503706
2017-01-29,8.729765659415275
2017-01-30,8.52539187103203
2017-01-31,8.318312942569758
2017-02-01,8.119640383244253
2017-02-02,7.940485702271306
2017-02-03,7.791960408866707
2017-02-04,7.685176012246243
2017-02-05,7.63124402162571
2017-02-06,7.641275946220897
2017-02-07,7.726383295247592
2017-02-08,7.89437524383496
2017-02-09,8.13985163076567
2017-02-10,8.454109960735758
2017-02-11,8.828447738441268
2017-02-12,9.254162468578238
2017-02-13,9.722551655842711
2017-02-14,10.224912804930723
2017-02-15,10.752543420538315
2017-02-16,11.296741007361529
2017-02-17,11.848803070096402
2017-02-18,12.40002711343898
2017-02-19,12.941710642085297
2017-02-20,13.465151160731397
2017-02-21,13.96164617407332
2017-02-22,14.422493186807102
2017-02-23,14.841024510755997
2017-02-24,15.218711686252083
2017-02-25,15.559061060754662
2017-02-26,15.865578981723024
2017-02-27,16.14177179661646
2017-02-28,16.39114585289427
2017-03-01,16.617207498015745
2017-03-02,16.823463079440177
2017-03-03,17.013418944626856
2017-03-04,17.190581441035082
2017-03-05,17.35845691612415
2017-03-06,17.520551717353346
2017-03-07,17.68037219218197
2017-03-08,17.841424688069317
2017-03-09,18.007215552474676
2017-03-10,18.180561342656155
2017-03-11,18.361519455067132
2017-03-12,18.549457495959793
2017-03-13,18.743743071586344
2017-03-14,18.94374378819895
2017-03-15,19.14882725204983
2017-03-16,19.358361069391155
2017-03-17,19.571712846475126
2017-03-18,19.78825018955392
2017-03-19,20.00734070487974
2017-03-20,20.22835199870478
2017-03-21,20.450651677281215
2017-03-22,20.67360734686125
2017-03-23,20.896586613697075
2017-03-24,21.11895708404087
2017-03-25,21.34025020191578
2017-03-26,21.560652762428717
2017-03-27,21.78051539845756
2017-03-28,22.00018874288018
2017-03-29,22.220023428574432
2017-03-30,22.440370088418202
2017-03-31,22.66157935528934
2017-04-01,22.88400186206573
2017-04-02,23.107988241625225
2017-04-03,23.333889126845705
2017-04-04,23.562055150605037
2017-04-05,23.79283694578108
2017-04-06,24.026585145251715
2017-04-07,24.263650381894806
2017-04-08,24.504383288588215
2017-04-09,24.749085998483768
2017-04-10,24.997866645829102
2017-04-11,25.25078486514581
2017-04-12,25.507900290955497
2017-04-13,25.76927255777973
2017-04-14,26.03496130014012
2017-04-15,26.305026152558256
2017-04-16,26.579526749555722
2017-04-17,26.858522725654115
2017-04-18,27.14207371537503
2017-04-19,27.43023935324006
2017-04-20,27.72307927377078
2017-04-21,28.020653111488805
2017-04-22,28.323020500915725
2017-04-23,28.630241076573114
2017-04-24,28.94212463367015
2017-04-25,29.25748161016628
2017-04-26,29.57487260470856
2017-04-27,29.89285821594402
2017-04-28,30.20999904251968
2017-04-29,30.52485568308258
2017-04-30,30.835988736279763
2017-05-01,31.141958800758246
2017-05-02,31.441326475165074
2017-05-03,31.732652358147273
2017-05-04,32.0144970483519
2017-05-05,32.28542114442595
2017-05-06,32.5439852450165
2017-05-07,32.78874994877055
2017-05-08,33.01827585433515
2017-05-09,33.23164708658876
2017-05-10,33.43004187533556
2017-05-11,33.61516197661117
2017-05-12,33.788709146451225
2017-05-13,33.952385140891316
2017-05-14,34.10789171596708
2017-05-15,34.25693062771411
2017-05-16,34.40120363216804
2017-05-17,34.54241248536448
2017-05-18,34.68225894333905
2017-05-19,34.82244476212737
2017-05-20,34.96467169776504
2017-05-21,35.1106415062877
2017-05-22,35.26205594373096
2017-05-23,35.42061676613041
2017-05-24,35.58739809573824
2017-05-25,35.760963519672785
2017-05-26,35.93924899126893
2017-05-27,36.120190463861576
2017-05-28,36.3017238907856
2017-05-29,36.4817852253759
2017-05-30,36.658310420967375
2017-05-31,36.829235430894876
2017-06-01,36.99249620849333
2017-06-02,37.1460287070976
2017-06-03,37.2877688800426
2017-06-04,37.415652680663186
2017-06-05,37.527616062294285
2017-06-06,37.621594978270764
2017-06-07,37.695525381927524
2017-06-08,37.748092403517525
2017-06-09,37.78097788096611
2017-06-10,37.79661282911674
2017-06-11,37.79742826281283
2017-06-12,37.78585519689781
2017-06-13,37.76432464621514
2017-06-14,37.73526762560822
2017-06-15,37.70111514992051
2017-06-16,37.66429823399543
2017-06-17,37.6272478926764
2017-06-18,37.59239514080689
2017-06-19,37.56217099323031
2017-06-20,37.539006464790106
