date,temperature
2016-11-17,15.164720585370446
2016-11-18,14.886589060181223
2016-11-19,14.45738820365682
2016-11-20,13.91367228309963
2016-11-21,13.291995565811817
2016-11-22,12.628912319095775
2016-11-23,11.960976810253669
2016-11-24,11.32474330658789
2016-11-25,10.756766075400662
2016-11-26,10.293599383994263
2016-11-27,9.971797499671027
2016-11-28,9.815308849055384
2016-11-29,9.797658496060649
2016-11-30,9.879765663921944
2016-12-01,10.022549575874734
2016-12-02,10.186929455154427
2016-12-03,10.33382452499626
2016-12-04,10.424154008635696
2016-12-05,10.428655524220346
2016-12-06,10.357340269546569
2016-12-07,10.230037837323266
2016-12-08,10.066577820259113
2016-12-09,9.88678981106284
2016-12-10,9.710503402443294
2016-12-11,9.557548187109091
2016-12-12,9.445870405929554
2016-12-13,9.385882892416191
2016-12-14,9.386115128240931
2016-12-15,9.455096595075759
2016-12-16,9.601356774592716
2016-12-17,9.833425148463675
2016-12-18,10.159831198360791
2016-12-19,10.57713779579126
2016-12-20,11.034041371604019
2016-12-21,11.467271746483163
2016-12-22,11.813558741112843
2016-12-23,12.009632176177263
2016-12-24,11.992221872360574
2016-12-25,11.698057650346982
2016-12-26,11.08943306436396
2016-12-27,10.230896602812038
2016-12-28,9.212560487635471
2016-12-29,8.124536940778057
2016-12-30,7.056938184183878
2016-12-31,6.099876439796844
2017-01-01,5.3434639295610395
2017-01-02,4.856472309791741
2017-01-03,4.62231097428986
2017-01-04,4.6030487512275045
2017-01-05,4.760754468776895
2017-01-06,5.057496955110196
2017-01-07,5.455345038399685
2017-01-08,5.916367546817469
2017-01-09,6.400286757230333
2017-01-10,6.857438741282863
2017-01-11,7.235813019314662
2017-01-12,7.48339911166488
2017-01-13,7.54818653867278
2017-01-14,7.378164820677853
2017-01-15,6.921323478019303
2017-01-16,6.153027296444634
2017-01-17,5.158142123334528
2017-01-18,4.048909071477681
2017-01-19,2.9375692536629003
2017-01-20,1.9363637826791091
2017-01-21,1.1575337713149452
2017-01-22,0.7133203323593307
2017-01-23,0.681861408887471
2017-01-24,1.0048822651203864
2017-01-25,1.590004995565664
2017-01-26,2.3448516947306643
2017-01-27,3.1770444571230314
2017-01-28,3.994205377250182
2017-01-29,4.703956549619647
2017-01-30,5.230158767809996
2017-01-31,5.561627621684465
2017-02-01,5.703417400177045
2017-02-02,5.660582392222182
2017-02-03,5.438176886753865
2017-02-04,5.041255172706542
2017-02-05,4.474871539014202
2017-02-06,3.757411146295283
2017-02-07,2.9605826419039545
2017-02-08,2.1694255448786635
2017-02-09,1.4689793742577422
2017-02-10,0.9442836490795798
2017-02-11,0.6803778883825089
2017-02-12,0.7623016112048617
2017-02-13,1.2409269511981051
2017-02-14,2.0304565004658457
2017-02-15,3.010925465724938
2017-02-16,4.062369053692066
2017-02-17,5.064822471084028
2017-02-18,5.898320924617565
2017-02-19,6.44289962100936
2017-02-20,6.611469360177978
2017-02-21,6.448443314849044
2017-02-22,6.031110250950121
2017-02-23,5.436758934408658
2017-02-24,4.742678131152047
2017-02-25,4.026156607107737
2017-02-26,3.364483128203233
2017-02-27,2.82674081139794
2017-02-28,2.4491901777789735
2017-03-01,2.2598860994654615
2017-03-02,2.286883448576475
2017-03-03,2.5582370972311423
2017-03-04,3.1020019175484776
2017-03-05,3.9462327816477227
2017-03-06,5.09686480034776
