date,temperature
2016-11-17,15.059978148632968
2016-11-18,13.372830211241684
2016-11-19,12.991600137563095
2016-11-20,13.07681167330135
2016-11-21,13.042496178221457
2016-11-22,12.837475855714278
2016-11-23,12.417917387605709
2016-11-24,11.913834835337346
2016-11-25,11.529103596542235
2016-11-26,11.38627948599123
2016-11-27,11.43299276022958
2016-11-28,11.480336196486544
2016-11-29,11.344285792972611
2016-11-30,10.983617875331516
2016-12-01,10.530433378107256
2016-12-02,10.19027602292453
2016-12-03,10.087035142860772
2016-12-04,10.16940664789523
2016-12-05,10.249334656811982
2016-12-06,10.143475040241425
2016-12-07,9.81114680166309
2016-12-08,9.384883778874272
2016-12-09,9.070574758538514
2016-12-10,8.992383850024101
2016-12-11,9.099225490803878
2016-12-12,9.20321731070163
2016-12-13,9.12115266119618
2016-12-14,8.81245918582728
2016-12-15,8.409756273584588
2016-12-16,8.11899977539512
2016-12-17,8.06440605992032
2016-12-18,8.194929964934683
2016-12-19,8.322720018771562
2016-12-20,8.26459285580754
2016-12-21,7.979993296237424
2016-12-22,7.60155300738751
2016-12-23,7.335236186975367
2016-12-24,7.30526439276152
2016-12-25,7.460595113452184
2016-12-26,7.613377486208323
2016-12-27,7.580427109428044
2016-12-28,7.321186440810688
2016-12-29,6.968283713755239
2016-12-30,6.727678825145071
2016-12-31,6.723588329079382
2017-01-01,6.904964139502248
2017-01-02,7.0839493535578395
2017-01-03,7.077353149517402
2017-01-04,6.844611253428916
2017-01-05,6.518344910856122
2017-01-06,6.304506819409994
2017-01-07,6.32730615875365
2017-01-08,6.535687322728135
2017-01-09,6.741785766784528
2017-01-10,6.7624029256535
2017-01-11,6.55696669627145
2017-01-12,6.25809042302429
2017-01-13,6.071718841567421
2017-01-14,6.1220531183470435
2017-01-15,6.358029590825444
2017-01-16,6.591775621879734
2017-01-17,6.640084523532211
2017-01-18,6.462376045213009
2017-01-19,6.191255363761153
2017-01-20,6.03265903153849
2017-01-21,6.110780019874195
2017-01-22,6.374546462916422
2017-01-23,6.636077515419585
2017-01-24,6.712158279672478
2017-01-25,6.562200296805358
2017-01-26,6.3188005397120595
2017-01-27,6.187887363985208
2017-01-28,6.293645554101234
2017-01-29,6.584995069946551
2017-01-30,6.8740469072252885
2017-01-31,6.977578026963037
2017-02-01,6.854991849352057
2017-02-02,6.638877249179698
2017-02-03,6.535154509242528
2017-02-04,6.668000368986247
2017-02-05,6.986326773465374
2017-02-06,7.3022367361649465
2017-02-07,7.432499270900154
2017-02-08,7.336509888040313
2017-02-09,7.146849592299555
2017-02-10,7.069430838497157
2017-02-11,7.228422582527736
2017-02-12,7.572729032635287
2017-02-13,7.914445514533194
