date,temperature
2016-11-17,16.052278736584153
2016-11-18,15.945641561604926
2016-11-19,15.806932959647387
2016-11-20,15.63924442663097
2016-11-21,15.445667458475107
2016-11-22,15.229293551099227
2016-11-23,14.993214200422763
2016-11-24,14.740520902365137
2016-11-25,14.474305152845789
2016-11-26,14.19765844778415
2016-11-27,13.913672283099643
2016-11-28,13.625438154711707
2016-11-29,13.336047558539764
2016-11-30,13.048591990503253
2016-12-01,12.7661629465216
2016-12-02,12.491851922514236
2016-12-03,12.22875041440059
2016-12-04,11.979949918100097
2016-12-05,11.748541929532184
2016-12-06,11.537617944616283
2016-12-07,11.350269459271825
2016-12-08,11.189587969418241
2016-12-09,11.058664970974958
2016-12-10,10.96059195986141
2016-12-11,10.898460431997027
2016-12-12,10.873889812698472
2016-12-13,10.882611244871335
2016-12-14,10.918883800818435
2016-12-15,10.976966552842594
2016-12-16,11.051118573246637
2016-12-17,11.135598934333379
2016-12-18,11.22466670840565
2016-12-19,11.312580967766264
2016-12-20,11.393600784718048
2016-12-21,11.46198523156382
2016-12-22,11.511993380606402
2016-12-23,11.537884304148616
2016-12-24,11.533917074493287
2016-12-25,11.49435076394323
2016-12-26,11.415000314419478
2016-12-27,11.297904146315908
2016-12-28,11.146656549644595
2016-12-29,10.964851814417623
2016-12-30,10.756084230647073
2016-12-31,10.523948088345026
2017-01-01,10.272037677523567
2017-01-02,10.003947288194771
2017-01-03,9.723271210370726
2017-01-04,9.433603734063505
2017-01-05,9.138539149285199
2017-01-06,8.841671746047881
2017-01-07,8.54659581436364
2017-01-08,8.25690564424455
2017-01-09,7.975760443919391
2017-01-10,7.704579094483707
2017-01-11,7.444345395249737
2017-01-12,7.196043145529722
2017-01-13,6.960656144635899
2017-01-14,6.73916819188051
2017-01-15,6.532563086575793
2017-01-16,6.341824628033988
2017-01-17,6.167936615567336
2017-01-18,6.011882848488072
2017-01-19,5.87464712610844
2017-01-20,5.757213247740675
2017-01-21,5.660565012697021
2017-01-22,5.585686220289715
2017-01-23,5.533262863979587
2017-01-24,5.502789713821825
2017-01-25,5.493463734020207
2017-01-26,5.504481888778511
2017-01-27,5.535041142300517
2017-01-28,5.584338458790001
2017-01-29,5.651570802450744
2017-01-30,5.735935137486521
2017-01-31,5.836628428101114
2017-02-01,5.952847638498296
2017-02-02,6.0837897328818515
2017-02-03,6.228651675455554
2017-02-04,6.3866304304231845
2017-02-05,6.556922961988519
2017-02-06,6.73813446001816
2017-02-07,6.926503017029992
2017-02-08,7.117674951204721
2017-02-09,7.307296580723056
2017-02-10,7.491014223765704
2017-02-11,7.664474198513371
2017-02-12,7.823322823146768
2017-02-13,7.963206415846597
2017-02-14,8.079771294793572
2017-02-15,8.16866377816839
2017-02-16,8.22553018415177
2017-02-17,8.246016830924411
2017-02-18,8.225770036667027
2017-02-19,8.160436119560321
2017-02-20,8.048146669026266
2017-02-21,7.896974359451899
2017-02-22,7.717477136465525
2017-02-23,7.520212945695445
2017-02-24,7.315739732769962
2017-02-25,7.11461544331738
2017-02-26,6.927398022966001
2017-02-27,6.764645417344127
2017-02-28,6.636915572080063
2017-03-01,6.554766432802109
2017-03-02,6.5287559451385695
2017-03-03,6.569442054717746
2017-03-04,6.687382707167945
2017-03-05,6.893135848117465
2017-03-06,7.193325274185367
2017-03-07,7.578838185953723
2017-03-08,8.036627634995368
2017-03-09,8.553646672883128
2017-03-10,9.116848351189837
2017-03-11,9.713185721488324
2017-03-12,10.329611835351423
2017-03-13,10.953079744351959
2017-03-14,11.57054250006277
2017-03-15,12.168953154056677
2017-03-16,12.735264757906519
2017-03-17,13.25643036318512
2017-03-18,13.71940302146532
2017-03-19,14.111135784319941
2017-03-20,14.422163430958802
2017-03-21,14.657347651139668
2017-03-22,14.825131862257289
2017-03-23,14.933959481706411
2017-03-24,14.992273926881785
2017-03-25,15.008518615178163
2017-03-26,14.991136963990293
2017-03-27,14.948572390712922
2017-03-28,14.889268312740807
2017-03-29,14.821668147468685
2017-03-30,14.754215312291318
2017-03-31,14.695353224603446
2017-04-01,14.653525301799828
2017-04-02,14.637174961275207
2017-04-03,14.653071916353824
2017-04-04,14.701291064077877
2017-04-05,14.780233597419059
2017-04-06,14.88830070934906
2017-04-07,15.023893592839569
2017-04-08,15.185413440862275
2017-04-09,15.371261446388871
2017-04-10,15.579838802391045
2017-04-11,15.80954670184049
2017-04-12,16.058786337708888
2017-04-13,16.32595890296794
2017-04-14,16.609465590589323
2017-04-15,16.907707593544743
2017-04-16,17.21908610480588
2017-04-17,17.54177543351235
2017-04-18,17.87304235347547
2017-04-19,18.209926754674488
2017-04-20,18.549468527088635
2017-04-21,18.88870756069716
2017-04-22,19.224683745479307
2017-04-23,19.554436971414315
2017-04-24,19.875007128481425
2017-04-25,20.183434106659885
2017-04-26,20.476757795928922
2017-04-27,20.7520180862678
2017-04-28,21.006254867655738
2017-04-29,21.236508030072002
2017-04-30,21.439817463495814
2017-05-01,21.614641377717724
2017-05-02,21.76511126177345
2017-05-03,21.896776924510004
2017-05-04,22.015188174774412
2017-05-05,22.125894821413684
2017-05-06,22.23444667327484
2017-05-07,22.3463935392049
2017-05-08,22.467285228050876
2017-05-09,22.602671548659796
2017-05-10,22.75810230987866
2017-05-11,22.939127320554498
2017-05-12,23.15129638953432
2017-05-13,23.400159325665157
2017-05-14,23.691265937794007
2017-05-15,24.028073878163127
2017-05-16,24.40567217259564
2017-05-17,24.817057690309905
2017-05-18,25.25522730052428
2017-05-19,25.713177872457116
2017-05-20,26.183906275326777
2017-05-21,26.660409378351616
2017-05-22,27.135684050749983
2017-05-23,27.602727161740248
2017-05-24,28.054535580540747
2017-05-25,28.484106176369856
2017-05-26,28.88443581844592
2017-05-27,29.248521375987302
2017-05-28,29.569359718212354
2017-05-29,29.841993220003243
2017-05-30,30.069646278897366
2017-05-31,30.257588798095938
2017-06-01,30.411090680800168
2017-06-02,30.535421830211263
2017-06-03,30.635852149530436
2017-06-04,30.717651541958904
2017-06-05,30.786089910697864
2017-06-06,30.84643715894854
2017-06-07,30.903963189912123
2017-06-08,30.963937906789848
2017-06-09,31.0316312127829
2017-06-10,31.112313011092514
2017-06-11,31.211253204919885
2017-06-12,31.33232138855823
2017-06-13,31.47378592066882
2017-06-14,31.63251485100492
2017-06-15,31.805376229319798
2017-06-16,31.98923810536672
2017-06-17,32.18096852889896
2017-06-18,32.3774355496698
2017-06-19,32.57550721743248
2017-06-20,32.772051581940296
2017-06-21,32.9639366929465
2017-06-22,33.14803060020438
2017-06-23,33.32120135346718
2017-06-24,33.4803170024882
2017-06-25,33.62224559702069
2017-06-26,33.74462398877188
2017-06-27,33.84816423726484
2017-06-28,33.93434720397661
2017-06-29,34.00465375038421
2017-06-30,34.06056473796466
2017-07-01,34.10356102819502
2017-07-02,34.13512348255229
2017-07-03,34.1567329625135
2017-07-04,34.16987032955571
2017-07-05,34.17601644515591
2017-07-06,34.17665217079116
2017-07-07,34.173258367938466
2017-07-08,34.16731589807488
2017-07-09,34.16030562267741
2017-07-10,34.153413498587675
2017-07-11,34.146645864105466
2017-07-12,34.1397141528952
2017-07-13,34.13232979862125
2017-07-14,34.124204234948
2017-07-15,34.11504889553986
2017-07-16,34.10457521406119
2017-07-17,34.0924946241764
2017-07-18,34.07851855954988
2017-07-19,34.06235845384599
2017-07-20,34.043725740729144
2017-07-21,34.02233185386372
