date,temperature
2016-11-17,15.119269930297126
2016-11-18,13.307573956516892
2016-11-19,12.445251924375341
2016-11-20,12.324488672475526
2016-11-21,12.143171011085565
2016-11-22,11.840219103958338
2016-11-23,11.446152933098636
2016-11-24,11.06029453653352
2016-11-25,10.775952607283937
2016-11-26,10.610210841523456
2016-11-27,10.491115170857169
2016-11-28,10.311908175514468
2016-11-29,10.011471035665556
2016-11-30,9.62039857558728
2016-12-01,9.238011937472582
2016-12-02,8.957618795210038
2016-12-03,8.796301676461916
2016-12-04,8.68210520350996
2016-12-05,8.50827050683214
2016-12-06,8.213677176849055
2016-12-07,7.82891830856019
2016-12-08,7.453313175865101
2016-12-09,7.180167445895807
2016-12-10,7.026561501688682
2016-12-11,6.920537683664861
2016-12-12,6.755334703882232
2016-12-13,6.469829598497495
2016-12-14,6.094612773158262
2016-12-15,5.729000678120064
2016-12-16,5.466296023414305
2016-12-17,5.323576102395205
2016-12-18,5.228880034134502
2016-12-19,5.07544317862668
2016-12-20,4.802139090242969
2016-12-21,4.439554564153755
2016-12-22,4.087002312513986
2016-12-23,3.8377811807372932
2016-12-24,3.7089644721865325
2016-12-25,3.6285871917491885
2016-12-26,3.4898804622600643
2016-12-27,3.231713479209116
2016-12-28,2.8846685584537273
2016-12-29,2.548053813729622
2016-12-30,2.3151633742857207
2016-12-31,2.203065710970286
2017-01-01,2.1397908812363333
2017-01-02,2.018564947028352
2017-01-03,1.7782519309877323
2017-01-04,1.449428865695781
2017-01-05,1.1313984727480246
2017-01-06,0.9174493819847029
2017-01-07,0.824644459204265
2017-01-08,0.7810080528274117
2017-01-09,0.6797604134732076
2017-01-10,0.45975965188418044
2017-01-11,0.1515767899187459
2017-01-12,-0.14549155859579876
2017-01-13,-0.3381629668254078
2017-01-14,-0.4093808653802231
2017-01-15,-0.43112729378730563
2017-01-16,-0.5101884790242561
2017-01-17,-0.7077128756772648
2017-01-18,-0.9931361130059067
2017-01-19,-1.2671683121219832
2017-01-20,-1.4365338629586724
2017-01-21,-1.4841830927042743
2017-01-22,-1.4821050152341328
2017-01-23,-1.537092907580437
2017-01-24,-1.7103023480040438
2017-01-25,-1.97117616095127
2017-01-26,-2.2204317321035543
2017-01-27,-2.3648007831969053
2017-01-28,-2.387241038286051
2017-01-29,-2.3597489709875106
