date,temperature
2016-11-17,16.276069579319664
2016-11-18,16.348250766829224
2016-11-19,16.36039150873501
2016-11-20,16.304551368184185
2016-11-21,16.172789908323903
2016-11-22,15.960145645481301
2016-11-23,15.673572908703417
2016-11-24,15.32300498021726
2016-11-25,14.918375142249824
2016-11-26,14.469616677028124
2016-11-27,13.98666286677917
2016-11-28,13.479446993729958
2016-11-29,12.957902340107506
2016-11-30,12.431962188138815
2016-12-01,11.911559820050886
2016-12-02,11.406628518070734
2016-12-03,10.927101564425364
2016-12-04,10.48291224134178
2016-12-05,10.083993831046993
2016-12-06,9.738012843639448
2016-12-07,9.443568700703372
2016-12-08,9.196994051694425
2016-12-09,8.99462154606828
2016-12-10,8.832783833280603
2016-12-11,8.70781356278705
2016-12-12,8.616043384043303
2016-12-13,8.553805946505015
2016-12-14,8.517433899627859
2016-12-15,8.503259892867499
2016-12-16,8.5076165756796
2016-12-17,8.526836597519832
2016-12-18,8.557252607843857
2016-12-19,8.595197256107344
2016-12-20,8.636977333863143
2016-12-21,8.678796201052855
2016-12-22,8.716831359715261
2016-12-23,8.747260311889148
2016-12-24,8.766260559613299
2016-12-25,8.770009604926493
2016-12-26,8.754684949867524
2016-12-27,8.716464096475173
2016-12-28,8.651524546788222
2016-12-29,8.556043802845455
2016-12-30,8.426199366685655
2016-12-31,8.258168740347614
2017-01-01,8.048129425870107
2017-01-02,7.792258925291922
2017-01-03,7.489368146331517
2017-01-04,7.148801619426041
2017-01-05,6.782537280692317
2017-01-06,6.402553066247171
2017-01-07,6.020826912207422
2017-01-08,5.649336754689896
2017-01-09,5.300060529811417
2017-01-10,4.984976173688807
2017-01-11,4.716061622438888
2017-01-12,4.5052948121784855
2017-01-13,4.364653679024421
2017-01-14,4.306116159093519
2017-01-15,4.341660188502602
2017-01-16,4.483263703368493
2017-01-17,4.738633276695199
2017-01-18,5.098390029035454
2017-01-19,5.5488837178291766
2017-01-20,6.076464100516282
2017-01-21,6.667480934536689
2017-01-22,7.308283977330316
2017-01-23,7.985222986337079
2017-01-24,8.684647718996896
2017-01-25,9.392907932749683
