date,temperature
2016-11-17,22.467796492117618
2016-11-18,22.374031606418903
2016-11-19,22.276267746248337
2016-11-20,22.17460372583683
2016-11-21,22.069138359415273
2016-11-22,21.959970461214574
2016-11-23,21.847198845465634
2016-11-24,21.730922326399348
2016-11-25,21.61123971824662
2016-11-26,21.48824983523835
2016-11-27,21.36205149160544
2016-11-28,21.232743501578792
2016-11-29,21.100424679389302
2016-11-30,20.96519383926788
2016-12-01,20.827149795445415
2016-12-02,20.68639136215281
2016-12-03,20.54301735362098
2016-12-04,20.39712658408081
2016-12-05,20.248817867763204
2016-12-06,20.098190018899064
2016-12-07,19.945341851719295
2016-12-08,19.790372180454796
2016-12-09,19.63337981933646
2016-12-10,19.4744635825952
2016-12-11,19.313722284461903
2016-12-12,19.151254739167484
2016-12-13,18.987159760942838
2016-12-14,18.82153616401886
2016-12-15,18.654482762626458
2016-12-16,18.486098370996537
2016-12-17,18.31648180335998
2016-12-18,18.14573187394771
2016-12-19,17.97394739699061
2016-12-20,17.801227186719593
2016-12-21,17.62767005736555
2016-12-22,17.45337482315939
2016-12-23,17.278440298332008
2016-12-24,17.10296529711431
2016-12-25,16.927048633737186
2016-12-26,16.750789122431552
2016-12-27,16.574285577428302
2016-12-28,16.397636812958336
2016-12-29,16.22094164325255
2016-12-30,16.044298882541856
2016-12-31,15.867807345057146
2017-01-01,15.691565845029325
2017-01-02,15.515673196689288
2017-01-03,15.340228214267945
2017-01-04,15.16532971199619
2017-01-05,14.991076504104926
2017-01-06,14.817567404825054
2017-01-07,14.644901228387473
2017-01-08,14.473176789023084
2017-01-09,14.302492900962791
2017-01-10,14.132948378437494
2017-01-11,13.96464203567809
2017-01-12,13.797672686915483
2017-01-13,13.632139146380574
2017-01-14,13.46814022830426
2017-01-15,13.305774746917447
2017-01-16,13.145141516451035
2017-01-17,12.986339351135921
2017-01-18,12.829467065203009
2017-01-19,12.674623472883196
2017-01-20,12.521907388407392
2017-01-21,12.371417626006487
2017-01-22,12.223252999911386
2017-01-23,12.077512324352991
2017-01-24,11.934294413562203
2017-01-25,11.79369808176992
2017-01-26,11.655822143207045
2017-01-27,11.52076541210448
2017-01-28,11.388626702693122
2017-01-29,11.259504829203875
2017-01-30,11.133498605867636
2017-01-31,11.010706846915314
2017-02-01,10.891228366577801
2017-02-02,10.775161979085999
2017-02-03,10.662606498670813
2017-02-04,10.553660739563144
2017-02-05,10.448423515993888
2017-02-06,10.346993642193947
2017-02-07,10.249469932394224
2017-02-08,10.155951200825621
2017-02-09,10.066536261719035
2017-02-10,9.981323929305368
2017-02-11,9.900413017815522
2017-02-12,9.823902341480398
2017-02-13,9.751890714530894
2017-02-14,9.684476951197913
2017-02-15,9.621759865712358
2017-02-16,9.563838272305125
2017-02-17,9.510810985207117
2017-02-18,9.462776818649235
2017-02-19,9.41983458686238
2017-02-20,9.382083104077452
2017-02-21,9.349621184525354
2017-02-22,9.322547642436984
2017-02-23,9.300961292043244
2017-02-24,9.284960947575033
2017-02-25,9.274645423263255
2017-02-26,9.27011353333881
2017-02-27,9.271464092032598
2017-02-28,9.27879591357552
2017-03-01,9.292176913357592
2017-03-02,9.311551411405304
2017-03-03,9.336832828904264
2017-03-04,9.367934587040073
2017-03-05,9.404770106998338
2017-03-06,9.447252809964663
2017-03-07,9.495296117124655
2017-03-08,9.54881344966392
2017-03-09,9.60771822876806
2017-03-10,9.671923875622685
2017-03-11,9.741343811413396
2017-03-12,9.8158914573258
2017-03-13,9.895480234545502
2017-03-14,9.980023564258106
2017-03-15,10.06943486764922
2017-03-16,10.16362756590445
2017-03-17,10.262515080209397
2017-03-18,10.36601083174967
2017-03-19,10.47402824171087
2017-03-20,10.58648073127861
2017-03-21,10.703281721638486
2017-03-22,10.824344633976109
2017-03-23,10.949582889477085
2017-03-24,11.078909909327015
2017-03-25,11.212239114711506
2017-03-26,11.349483926816166
2017-03-27,11.490557766826598
2017-03-28,11.635374055928407
2017-03-29,11.7838462153072
2017-03-30,11.935887666148579
2017-03-31,12.091411829638153
2017-04-01,12.250332126961526
2017-04-02,12.412561979304302
2017-04-03,12.578014807852085
2017-04-04,12.746604033790486
2017-04-05,12.918243078305105
2017-04-06,13.09284536258155
2017-04-07,13.270324307805426
2017-04-08,13.450593335162337
2017-04-09,13.633565865837888
2017-04-10,13.819155321017684
2017-04-11,14.007275121887334
2017-04-12,14.19783868963244
2017-04-13,14.390759445438608
2017-04-14,14.585950810491445
2017-04-15,14.783326205976554
2017-04-16,14.982799053079539
2017-04-17,15.18428277298601
2017-04-18,15.387690786881569
2017-04-19,15.592936515951822
2017-04-20,15.799933381382374
2017-04-21,16.00859480435883
2017-04-22,16.218834206066795
2017-04-23,16.430565007691875
2017-04-24,16.643700630419676
