date,temperature
2016-11-17,15.65353262040515
2016-11-18,14.693705895271615
2016-11-19,13.925229999771888
2016-11-20,13.346930871835593
2016-11-21,12.924298675569224
2016-11-22,12.613395644895155
2016-11-23,12.373720919898343
2016-11-24,12.173613443562784
2016-11-25,11.991200229869847
2016-11-26,11.813091949554327
2016-11-27,11.63225791417843
2016-11-28,11.44589675426375
2016-11-29,11.253685326517505
2016-11-30,11.05651721243917
2016-12-01,10.855695461737836
2016-12-02,10.652481933030073
2016-12-03,10.447893884678614
2016-12-04,10.2426525235725
2016-12-05,10.037211809650637
2016-12-06,9.831819650763498
2016-12-07,9.626583318033484
2016-12-08,9.421525153537956
2016-12-09,9.216623789914955
2016-12-10,9.011841233392209
2016-12-11,8.80713849906379
2016-12-12,8.602483100205097
2016-12-13,8.397851390473637
2016-12-14,8.193228080643971
2016-12-15,7.988604520224555
2016-12-16,7.783976708292813
2016-12-17,7.579343532905115
2016-12-18,7.3747054318036795
2016-12-19,7.170063489319869
2016-12-20,6.965418898548492
2016-12-21,6.7607726903944805
2016-12-22,6.55612563581614
2016-12-23,6.351478246526037
2016-12-24,6.146830821613516
2016-12-25,5.942183507318269
2016-12-26,5.737536352280406
2016-12-27,5.532889350808652
2016-12-28,5.328242472818292
2016-12-29,5.123595682188629
2016-12-30,4.918948946426286
2016-12-31,4.714302240536814
2017-01-01,4.509655547496242
2017-01-02,4.305008857048293
2017-01-03,4.100362163933325
2017-01-04,3.8957154661677627
2017-01-05,3.6910687636544037
2017-01-06,3.4864220571956257
2017-01-07,3.2817753478712364
2017-01-08,3.0771286366979673
2017-01-09,2.8724819244814874
2017-01-10,2.667835211784884
2017-01-11,2.46318849895724
2017-01-12,2.2585417861852157
2017-01-13,2.0538950735461765
2017-01-14,1.8492483610525572
2017-01-15,1.644601648684204
2017-01-16,1.439954936409323
2017-01-17,1.235308224196352
2017-01-18,1.0306615120194758
2017-01-19,0.8260147998601742
2017-01-20,0.621368087706648
2017-01-21,0.41672137555234734
2017-01-22,0.21207466339434747
2017-01-23,0.007427951231940891
2017-01-24,-0.19721876093441618
2017-01-25,-0.40186547310380505
2017-01-26,-0.6065121852752545
2017-01-27,-0.8111588974479425
2017-01-28,-1.0158056096212633
2017-01-29,-1.2204523217948209
2017-01-30,-1.4250990339683873
2017-01-31,-1.629745746141855
2017-02-01,-1.8343924583151907
2017-02-02,-2.0390391704884023
2017-02-03,-2.2436858826615165
2017-02-04,-2.4483325948345613
2017-02-05,-2.6529793070075653
2017-02-06,-2.8576260191805463
2017-02-07,-3.0622727313535183
2017-02-08,-3.266919443526489
2017-02-09,-3.471566155699462
2017-02-10,-3.6762128678724393
2017-02-11,-3.8808595800454193
2017-02-12,-4.085506292218403
2017-02-13,-4.29015300439139
2017-02-14,-4.494799716564377
2017-02-15,-4.699446428737366
2017-02-16,-4.904093140910354
2017-02-17,-5.1087398530833426
2017-02-18,-5.313386565256331
2017-02-19,-5.5180332774293195
2017-02-20,-5.722679989602308
2017-02-21,-5.927326701775296
2017-02-22,-6.131973413948285
2017-02-23,-6.336620126121273
2017-02-24,-6.541266838294262
2017-02-25,-6.74591355046725
2017-02-26,-6.950560262640239
2017-02-27,-7.155206974813227
2017-02-28,-7.359853686986216
2017-03-01,-7.564500399159204
2017-03-02,-7.769147111332193
2017-03-03,-7.973793823505181
2017-03-04,-8.178440535678169
2017-03-05,-8.383087247851156
2017-03-06,-8.587733960024144
2017-03-07,-8.792380672197131
2017-03-08,-8.997027384370119
2017-03-09,-9.201674096543107
2017-03-10,-9.406320808716094
2017-03-11,-9.610967520889082
2017-03-12,-9.81561423306207
2017-03-13,-10.020260945235057
2017-03-14,-10.224907657408044
2017-03-15,-10.429554369581032
2017-03-16,-10.63420108175402
2017-03-17,-10.838847793927007
2017-03-18,-11.043494506099995
2017-03-19,-11.248141218272982
2017-03-20,-11.45278793044597
2017-03-21,-11.657434642618957
2017-03-22,-11.862081354791945
2017-03-23,-12.066728066964933
2017-03-24,-12.27137477913792
2017-03-25,-12.476021491310908
2017-03-26,-12.680668203483895
2017-03-27,-12.885314915656883
2017-03-28,-13.08996162782987
2017-03-29,-13.294608340002858
2017-03-30,-13.499255052175846
2017-03-31,-13.703901764348833
2017-04-01,-13.90854847652182
2017-04-02,-14.113195188694808
2017-04-03,-14.317841900867796
2017-04-04,-14.522488613040784
2017-04-05,-14.727135325213771
2017-04-06,-14.931782037386759
2017-04-07,-15.136428749559746
2017-04-08,-15.341075461732734
2017-04-09,-15.545722173905721
2017-04-10,-15.750368886078709
2017-04-11,-15.955015598251697
2017-04-12,-16.159662310424686
2017-04-13,-16.364309022597674
2017-04-14,-16.56895573477066
2017-04-15,-16.77360244694365
2017-04-16,-16.978249159116636
2017-04-17,-17.182895871289624
2017-04-18,-17.38754258346261
2017-04-19,-17.5921892956356
2017-04-20,-17.796836007808587
2017-04-21,-18.001482719981574
2017-04-22,-18.20612943215456
2017-04-23,-18.41077614432755
2017-04-24,-18.615422856500537
2017-04-25,-18.820069568673524
2017-04-26,-19.024716280846512
2017-04-27,-19.2293629930195
2017-04-28,-19.434009705192487
2017-04-29,-19.638656417365475
2017-04-30,-19.843303129538462
2017-05-01,-20.04794984171145
2017-05-02,-20.252596553884437
2017-05-03,-20.457243266057425
2017-05-04,-20.661889978230413
2017-05-05,-20.8665366904034
2017-05-06,-21.071183402576388
2017-05-07,-21.275830114749375
2017-05-08,-21.480476826922363
2017-05-09,-21.68512353909535
2017-05-10,-21.889770251268338
2017-05-11,-22.094416963441326
2017-05-12,-22.299063675614313
2017-05-13,-22.5037103877873
2017-05-14,-22.70835709996029
2017-05-15,-22.913003812133276
2017-05-16,-23.117650524306264
2017-05-17,-23.32229723647925
2017-05-18,-23.52694394865224
2017-05-19,-23.731590660825226
2017-05-20,-23.936237372998214
2017-05-21,-24.1408840851712
2017-05-22,-24.34553079734419
2017-05-23,-24.550177509517177
2017-05-24,-24.754824221690164
2017-05-25,-24.95947093386315
2017-05-26,-25.16411764603614
2017-05-27,-25.368764358209127
2017-05-28,-25.573411070382114
2017-05-29,-25.778057782555102
2017-05-30,-25.98270449472809
2017-05-31,-26.187351206901077
2017-06-01,-26.391997919074065
2017-06-02,-26.596644631247052
2017-06-03,-26.80129134342004
2017-06-04,-27.005938055593028
2017-06-05,-27.210584767766015
2017-06-06,-27.415231479939003
2017-06-07,-27.61987819211199
2017-06-08,-27.824524904284978
2017-06-09,-28.029171616457965
2017-06-10,-28.233818328630953
2017-06-11,-28.43846504080394
2017-06-12,-28.643111752976928
2017-06-13,-28.847758465149916
2017-06-14,-29.052405177322903
2017-06-15,-29.25705188949589
2017-06-16,-29.46169860166888
2017-06-17,-29.666345313841866
2017-06-18,-29.870992026014854
2017-06-19,-30.07563873818784
2017-06-20,-30.28028545036083
2017-06-21,-30.484932162533816
2017-06-22,-30.689578874706804
2017-06-23,-30.89422558687979
2017-06-24,-31.09887229905278
2017-06-25,-31.303519011225767
2017-06-26,-31.508165723398754
2017-06-27,-31.712812435571742
2017-06-28,-31.91745914774473
2017-06-29,-32.12210585991772
2017-06-30,-32.326752572090705
2017-07-01,-32.53139928426369
2017-07-02,-32.73604599643668
2017-07-03,-32.94069270860967
2017-07-04,-33.145339420782655
2017-07-05,-33.34998613295564
2017-07-06,-33.55463284512863
2017-07-07,-33.75927955730162
2017-07-08,-33.963926269474605
2017-07-09,-34.16857298164759
2017-07-10,-34.37321969382058
2017-07-11,-34.57786640599357
