date,temperature
2016-11-17,16.12919121502605
2016-11-18,16.205090373173984
2016-11-19,16.265809699692557
2016-11-20,16.314385160907594
2016-11-21,16.353245529879768
2016-11-22,16.38433382505762
2016-11-23,16.409204461199995
2016-11-24,16.429100970113968
2016-11-25,16.445018177245206
2016-11-26,16.457751942950242
2016-11-27,16.46793895551431
2016-11-28,16.476088565565593
2016-11-29,16.482608253606646
2016-11-30,16.487824004039506
2016-12-01,16.49199660438581
2016-12-02,16.495334684662865
2016-12-03,16.49800514888452
2016-12-04,16.500141520261852
2016-12-05,16.501850617363722
2016-12-06,16.503217895045225
2016-12-07,16.50431171719043
2016-12-08,16.505186774906598
2016-12-09,16.505886821079535
2016-12-10,16.50644685801789
2016-12-11,16.50689488756857
2016-12-12,16.50725331120912
2016-12-13,16.50754005012156
2016-12-14,16.50776944125151
2016-12-15,16.507952954155474
2016-12-16,16.508099764478644
2016-12-17,16.50821721273718
2016-12-18,16.50831117134401
2016-12-19,16.50838633822947
2016-12-20,16.50844647173784
2016-12-21,16.50849457854454
2016-12-22,16.508533063989898
2016-12-23,16.508563852346185
2016-12-24,16.508588483031215
2016-12-25,16.508608187579238
2016-12-26,16.508623951217658
2016-12-27,16.50863656212839
2016-12-28,16.508646650856978
2016-12-29,16.50865472183985
2016-12-30,16.508661178626145
2016-12-31,16.508666344055182
2017-01-01,16.50867047639841
2017-01-02,16.508673782272993
2017-01-03,16.50867642697266
2017-01-04,16.508678542732394
2017-01-05,16.50868023534018
2017-01-06,16.50868158942641
2017-01-07,16.508682672695393
2017-01-08,16.50868353931058
2017-01-09,16.508684232602732
2017-01-10,16.50868478723645
2017-01-11,16.508685230943428
2017-01-12,16.50868558590901
2017-01-13,16.508685869881475
2017-01-14,16.508686097059446
2017-01-15,16.50868627880182
2017-01-16,16.508686424195723
2017-01-17,16.508686540510844
2017-01-18,16.50868663356294
2017-01-19,16.50868670800462
2017-01-20,16.508686767557965
2017-01-21,16.508686815200637
2017-01-22,16.508686853314774
2017-01-23,16.508686883806085
2017-01-24,16.508686908199135
2017-01-25,16.508686927713573
2017-01-26,16.508686943325124
2017-01-27,16.508686955814365
2017-01-28,16.508686965805758
2017-01-29,16.508686973798874
2017-01-30,16.508686980193364
2017-01-31,16.508686985308955
2017-02-01,16.50868698940143
2017-02-02,16.508686992675408
2017-02-03,16.508686995294592
2017-02-04,16.50868699738994
2017-02-05,16.508686999066217
2017-02-06,16.50868700040724
2017-02-07,16.508687001480055
2017-02-08,16.50868700233831
2017-02-09,16.508687003024914
2017-02-10,16.508687003574195
2017-02-11,16.50868700401362
2017-02-12,16.50868700436516
2017-02-13,16.508687004646394
2017-02-14,16.50868700487138
2017-02-15,16.508687005051367
2017-02-16,16.50868700519536
2017-02-17,16.508687005310552
2017-02-18,16.508687005402706
2017-02-19,16.50868700547643
2017-02-20,16.508687005535407
2017-02-21,16.50868700558259
2017-02-22,16.508687005620338
2017-02-23,16.508687005650536
2017-02-24,16.508687005674695
2017-02-25,16.50868700569402
2017-02-26,16.508687005709483
2017-02-27,16.50868700572185
2017-02-28,16.508687005731744
2017-03-01,16.50868700573966
2017-03-02,16.508687005745994
2017-03-03,16.50868700575106
2017-03-04,16.508687005755114
2017-03-05,16.508687005758357
2017-03-06,16.50868700576095
2017-03-07,16.508687005763026
2017-03-08,16.508687005764685
2017-03-09,16.508687005766014
2017-03-10,16.508687005767076
2017-03-11,16.508687005767925
2017-03-12,16.508687005768603
2017-03-13,16.508687005769147
2017-03-14,16.50868700576958
2017-03-15,16.50868700576993
2017-03-16,16.508687005770206
2017-03-17,16.50868700577043
2017-03-18,16.508687005770607
2017-03-19,16.50868700577075
2017-03-20,16.508687005770863
2017-03-21,16.508687005770955
2017-03-22,16.50868700577103
2017-03-23,16.508687005771087
2017-03-24,16.508687005771133
2017-03-25,16.508687005771172
2017-03-26,16.5086870057712
2017-03-27,16.508687005771225
2017-03-28,16.508687005771243
2017-03-29,16.508687005771257
2017-03-30,16.508687005771268
2017-03-31,16.50868700577128
2017-04-01,16.508687005771286
2017-04-02,16.508687005771293
2017-04-03,16.508687005771296
2017-04-04,16.5086870057713
2017-04-05,16.508687005771304
2017-04-06,16.508687005771307
2017-04-07,16.50868700577131
2017-04-08,16.50868700577131
2017-04-09,16.50868700577131
2017-04-10,16.50868700577131
2017-04-11,16.50868700577131
2017-04-12,16.50868700577131
2017-04-13,16.50868700577131
2017-04-14,16.50868700577131
2017-04-15,16.50868700577131
2017-04-16,16.50868700577131
2017-04-17,16.50868700577131
2017-04-18,16.50868700577131
2017-04-19,16.50868700577131
2017-04-20,16.50868700577131
2017-04-21,16.50868700577131
2017-04-22,16.50868700577131
2017-04-23,16.50868700577131
2017-04-24,16.50868700577131
2017-04-25,16.50868700577131
2017-04-26,16.50868700577131
2017-04-27,16.50868700577131
2017-04-28,16.50868700577131
2017-04-29,16.50868700577131
2017-04-30,16.50868700577131
2017-05-01,16.50868700577131
2017-05-02,16.50868700577131
2017-05-03,16.50868700577131
2017-05-04,16.50868700577131
2017-05-05,16.50868700577131
2017-05-06,16.50868700577131
2017-05-07,16.50868700577131
2017-05-08,16.50868700577131
2017-05-09,16.50868700577131
2017-05-10,16.50868700577131
2017-05-11,16.50868700577131
2017-05-12,16.50868700577131
2017-05-13,16.50868700577131
2017-05-14,16.50868700577131
2017-05-15,16.50868700577131
2017-05-16,16.50868700577131
2017-05-17,16.50868700577131
2017-05-18,16.50868700577131
2017-05-19,16.50868700577131
2017-05-20,16.50868700577131
2017-05-21,16.50868700577131
2017-05-22,16.50868700577131
2017-05-23,16.50868700577131
2017-05-24,16.50868700577131
2017-05-25,16.50868700577131
2017-05-26,16.50868700577131
2017-05-27,16.50868700577131
2017-05-28,16.50868700577131
2017-05-29,16.50868700577131
2017-05-30,16.50868700577131
2017-05-31,16.50868700577131
2017-06-01,16.50868700577131
2017-06-02,16.50868700577131
2017-06-03,16.50868700577131
2017-06-04,16.50868700577131
2017-06-05,16.50868700577131
2017-06-06,16.50868700577131
2017-06-07,16.50868700577131
2017-06-08,16.50868700577131
2017-06-09,16.50868700577131
2017-06-10,16.50868700577131
2017-06-11,16.50868700577131
2017-06-12,16.50868700577131
2017-06-13,16.50868700577131
2017-06-14,16.50868700577131
2017-06-15,16.50868700577131
2017-06-16,16.50868700577131
2017-06-17,16.50868700577131
2017-06-18,16.50868700577131
2017-06-19,16.50868700577131
2017-06-20,16.50868700577131
2017-06-21,16.50868700577131
2017-06-22,16.50868700577131
2017-06-23,16.50868700577131
2017-06-24,16.50868700577131
2017-06-25,16.50868700577131
2017-06-26,16.50868700577131
2017-06-27,16.50868700577131
2017-06-28,16.50868700577131
2017-06-29,16.50868700577131
2017-06-30,16.50868700577131
2017-07-01,16.50868700577131
2017-07-02,16.50868700577131
2017-07-03,16.50868700577131
2017-07-04,16.50868700577131
2017-07-05,16.50868700577131
2017-07-06,16.50868700577131
2017-07-07,16.50868700577131
2017-07-08,16.50868700577131
2017-07-09,16.50868700577131
2017-07-10,16.50868700577131
2017-07-11,16.50868700577131
2017-07-12,16.50868700577131
2017-07-13,16.50868700577131
2017-07-14,16.50868700577131
2017-07-15,16.50868700577131
2017-07-16,16.50868700577131
2017-07-17,16.50868700577131
2017-07-18,16.50868700577131
2017-07-19,16.50868700577131
2017-07-20,16.50868700577131
2017-07-21,16.50868700577131
2017-07-22,16.50868700577131
2017-07-23,16.50868700577131
2017-07-24,16.50868700577131
2017-07-25,16.50868700577131
2017-07-26,16.50868700577131
2017-07-27,16.50868700577131
2017-07-28,16.50868700577131
2017-07-29,16.50868700577131
2017-07-30,16.50868700577131
2017-07-31,16.50868700577131
2017-08-01,16.50868700577131
2017-08-02,16.50868700577131
2017-08-03,16.50868700577131
2017-08-04,16.50868700577131
2017-08-05,16.50868700577131
2017-08-06,16.50868700577131
2017-08-07,16.50868700577131
2017-08-08,16.50868700577131
2017-08-09,16.50868700577131
2017-08-10,16.50868700577131
2017-08-11,16.50868700577131
2017-08-12,16.50868700577131
2017-08-13,16.50868700577131
2017-08-14,16.50868700577131
2017-08-15,16.50868700577131
2017-08-16,16.50868700577131
2017-08-17,16.50868700577131
2017-08-18,16.50868700577131
2017-08-19,16.50868700577131
2017-08-20,16.50868700577131
2017-08-21,16.50868700577131
2017-08-22,16.50868700577131
2017-08-23,16.50868700577131
2017-08-24,16.50868700577131
2017-08-25,16.50868700577131
2017-08-26,16.50868700577131
2017-08-27,16.50868700577131
2017-08-28,16.50868700577131
2017-08-29,16.50868700577131
2017-08-30,16.50868700577131
2017-08-31,16.50868700577131
2017-09-01,16.50868700577131
2017-09-02,16.50868700577131
2017-09-03,16.50868700577131
2017-09-04,16.50868700577131
2017-09-05,16.50868700577131
2017-09-06,16.50868700577131
2017-09-07,16.50868700577131
2017-09-08,16.50868700577131
2017-09-09,16.50868700577131
2017-09-10,16.50868700577131
2017-09-11,16.50868700577131
2017-09-12,16.50868700577131
2017-09-13,16.50868700577131
2017-09-14,16.50868700577131
2017-09-15,16.50868700577131
2017-09-16,16.50868700577131
2017-09-17,16.50868700577131
2017-09-18,16.50868700577131
2017-09-19,16.50868700577131
2017-09-20,16.50868700577131
2017-09-21,16.50868700577131
2017-09-22,16.50868700577131
2017-09-23,16.50868700577131
2017-09-24,16.50868700577131
2017-09-25,16.50868700577131
2017-09-26,16.50868700577131
2017-09-27,16.50868700577131
2017-09-28,16.50868700577131
2017-09-29,16.50868700577131
2017-09-30,16.50868700577131
2017-10-01,16.50868700577131
2017-10-02,16.50868700577131
2017-10-03,16.50868700577131
2017-10-04,16.50868700577131
2017-10-05,16.50868700577131
2017-10-06,16.50868700577131
2017-10-07,16.50868700577131
2017-10-08,16.50868700577131
2017-10-09,16.50868700577131
2017-10-10,16.50868700577131
2017-10-11,16.50868700577131
2017-10-12,16.50868700577131
2017-10-13,16.50868700577131
2017-10-14,16.50868700577131
2017-10-15,16.50868700577131
2017-10-16,16.50868700577131
2017-10-17,16.50868700577131
2017-10-18,16.50868700577131
2017-10-19,16.50868700577131
2017-10-20,16.50868700577131
2017-10-21,16.50868700577131
2017-10-22,16.50868700577131
2017-10-23,16.50868700577131
2017-10-24,16.50868700577131
2017-10-25,16.50868700577131
2017-10-26,16.50868700577131
2017-10-27,16.50868700577131
2017-10-28,16.50868700577131
2017-10-29,16.50868700577131
2017-10-30,16.50868700577131
2017-10-31,16.50868700577131
2017-11-01,16.50868700577131
2017-11-02,16.50868700577131
2017-11-03,16.50868700577131
2017-11-04,16.50868700577131
2017-11-05,16.50868700577131
2017-11-06,16.50868700577131
2017-11-07,16.50868700577131
2017-11-08,16.50868700577131
2017-11-09,16.50868700577131
2017-11-10,16.50868700577131
2017-11-11,16.50868700577131
2017-11-12,16.50868700577131
2017-11-13,16.50868700577131
2017-11-14,16.50868700577131
2017-11-15,16.50868700577131
2017-11-16,16.50868700577131
2017-11-17,16.50868700577131
2017-11-18,16.50868700577131
2017-11-19,16.50868700577131
2017-11-20,16.50868700577131
2017-11-21,16.50868700577131
2017-11-22,16.50868700577131
2017-11-23,16.50868700577131
2017-11-24,16.50868700577131
2017-11-25,16.50868700577131
2017-11-26,16.50868700577131
2017-11-27,16.50868700577131
2017-11-28,16.50868700577131
2017-11-29,16.50868700577131
