date,temperature
2016-11-17,13.05029507223995
2016-11-18,13.022230388317505
2016-11-19,12.996308764562738
2016-11-20,12.971298099690198
2016-11-21,12.945966292414427
2016-11-22,12.919081241449994
2016-11-23,12.889410845511442
2016-11-24,12.855723003313322
2016-11-25,12.816860087268209
2016-11-26,12.771962364580736
2016-11-27,12.720244576153558
2016-11-28,12.660921462889341
2016-11-29,12.593207765690737
2016-11-30,12.516318225460404
2016-12-01,12.429467583100996
2016-12-02,12.33187057951517
2016-12-03,12.222741955605585
2016-12-04,12.101296452274896
2016-12-05,11.966748810425763
2016-12-06,11.81831377096084
2016-12-07,11.655206074782782
2016-12-08,11.47664046279425
2016-12-09,11.281831675897898
2016-12-10,11.070501848392075
2016-12-11,10.84440268815789
2016-12-12,10.605793296472141
2016-12-13,10.35693277461164
2016-12-14,10.100080223853178
2016-12-15,9.837494745473562
2016-12-16,9.571435440749589
2016-12-17,9.304161410958061
2016-12-18,9.037931757375782
2016-12-19,8.77500558127955
2016-12-20,8.517641983946172
2016-12-21,8.26810006665244
2016-12-22,8.028638930675166
2016-12-23,7.801517677291144
2016-12-24,7.588995407777176
2016-12-25,7.392965245743562
2016-12-26,7.213856404134586
2016-12-27,7.05173211822804
2016-12-28,6.906655623301707
2016-12-29,6.778690154633368
2016-12-30,6.667898947500813
2016-12-31,6.574345237181827
2017-01-01,6.498092258954193
2017-01-02,6.439203248095697
2017-01-03,6.397741439884124
2017-01-04,6.37377006959726
2017-01-05,6.367352372512888
2017-01-06,6.378551583908798
2017-01-07,6.407430939062772
2017-01-08,6.454053673252594
2017-01-09,6.517934701255427
2017-01-10,6.596395655845925
2017-01-11,6.686209849298127
2017-01-12,6.7841505938860625
2017-01-13,6.886991201883763
2017-01-14,6.991504985565267
2017-01-15,7.094465257204604
2017-01-16,7.192645329075807
2017-01-17,7.282818513452909
2017-01-18,7.361758122609945
2017-01-19,7.426237468820949
2017-01-20,7.473029864359949
2017-01-21,7.498908621500982
2017-01-22,7.500647052518085
2017-01-23,7.475018469685281
2017-01-24,7.420340635460934
2017-01-25,7.341109113040686
2017-01-26,7.243363915804511
2017-01-27,7.133145057132377
2017-01-28,7.016492550404249
2017-01-29,6.899446409000104
2017-01-30,6.788046646299906
2017-01-31,6.688333275683625
2017-02-01,6.606346310531232
2017-02-02,6.548125764222696
2017-02-03,6.519711650137989
2017-02-04,6.5271439816570735
2017-02-05,6.576462772159926
2017-02-06,6.6737080350265146
2017-02-07,6.824919783636805
2017-02-08,7.034081646425496
2017-02-09,7.2969517120461855
2017-02-10,7.607231684207205
2017-02-11,7.95862326661688
2017-02-12,8.344828162983532
2017-02-13,8.759548077015497
2017-02-14,9.196484712421096
2017-02-15,9.649339772908656
2017-02-16,10.111814962186505
2017-02-17,10.577611983962969
2017-02-18,11.04043254194638
2017-02-19,11.493978339845055
2017-02-20,11.93195108136733
2017-02-21,12.348052470221532
2017-02-22,12.73598421011598
2017-02-23,13.091013301108223
2017-02-24,13.414667928652676
2017-02-25,13.710041574552974
2017-02-26,13.980227720612755
2017-02-27,14.228319848635643
2017-02-28,14.45741144042528
2017-03-01,14.670595977785297
2017-03-02,14.870966942519328
2017-03-03,15.061617816431006
2017-03-04,15.245642081323963
2017-03-05,15.426133219001839
2017-03-06,15.60618471126826
2017-03-07,15.788890039926864
2017-03-08,15.97734268678129
2017-03-09,16.17463613363516
2017-03-10,16.38317670665978
2017-03-11,16.6026221094971
2017-03-12,16.83194289015675
2017-03-13,17.070109596648344
2017-03-14,17.3160927769815
2017-03-15,17.568862979165843
2017-03-16,17.827390751211
2017-03-17,18.090646641126575
2017-03-18,18.3576011969222
2017-03-19,18.627224966607496
2017-03-20,18.898488498192087
2017-03-21,19.170362339685575
2017-03-22,19.441817039097597
2017-03-23,19.711823144437773
2017-03-24,19.97935120371572
2017-03-25,20.243617804293933
2017-03-26,20.50482369094645
2017-03-27,20.76341564780018
2017-03-28,21.01984045898203
2017-03-29,21.274544908618907
2017-03-30,21.527975780837732
2017-03-31,21.780579859765403
2017-04-01,22.03280392952884
2017-04-02,22.285094774254947
2017-04-03,22.537899178070628
2017-04-04,22.791663925102807
2017-04-05,23.046835799478384
2017-04-06,23.30386158532427
2017-04-07,23.563188066767385
2017-04-08,23.825262027934624
2017-04-09,24.09031569145697
2017-04-10,24.357723033981692
2017-04-11,24.626643470660124
2017-04-12,24.896236416643603
2017-04-13,25.16566128708345
2017-04-14,25.434077497131018
2017-04-15,25.700644461937628
2017-04-16,25.964521596654613
2017-04-17,26.22486831643331
2017-04-18,26.480844036425054
2017-04-19,26.73160817178119
2017-04-20,26.976320137653023
2017-04-21,27.214139349191925
2017-04-22,27.444225221549203
2017-04-23,27.665737169876195
2017-04-24,27.878146889636962
2017-04-25,28.082175197546448
2017-04-26,28.278855190632324
2017-04-27,28.469219965922267
2017-04-28,28.654302620443925
2017-04-29,28.835136251224988
2017-04-30,29.01275395529312
2017-05-01,29.188188829675987
2017-05-02,29.362473971401254
2017-05-03,29.536642477496592
2017-05-04,29.711727444989684
2017-05-05,29.888761970908174
2017-05-06,30.068779152279763
2017-05-07,30.252812086132096
2017-05-08,30.441893869492848
2017-05-09,30.63670860724155
2017-05-10,30.836544435665232
2017-05-11,31.040340498902765
2017-05-12,31.247035941093042
2017-05-13,31.455569906374937
2017-05-14,31.664881538887354
2017-05-15,31.873909982769153
2017-05-16,32.08159438215923
2017-05-17,32.28687388119645
2017-05-18,32.488687624019725
2017-05-19,32.68597475476794
2017-05-20,32.87767441757995
2017-05-21,33.06272575659465
2017-05-22,33.24006791595094
2017-05-23,33.408640039787684
2017-05-24,33.56760614747498
2017-05-25,33.71702975930775
2017-05-26,33.85719927081213
2017-05-27,33.98840307751426
2017-05-28,34.11092957494024
2017-05-29,34.22506715861624
2017-05-30,34.33110422406837
2017-05-31,34.429329166822754
2017-06-01,34.520030382405544
2017-06-02,34.603496266342844
2017-06-03,34.680015214160825
2017-06-04,34.749875621385584
2017-06-05,34.81336588354327
2017-06-06,34.870774396160016
2017-06-07,34.922389554761935
2017-06-08,34.96855617697264
2017-06-09,35.009844768805614
2017-06-10,35.046882258371824
2017-06-11,35.08029557378224
2017-06-12,35.11071164314779
2017-06-13,35.13875739457945
2017-06-14,35.16505975618819
2017-06-15,35.19024565608496
2017-06-16,35.214942022380704
2017-06-17,35.23977578318639
2017-06-18,35.265373866613
2017-06-19,35.292363200771455
2017-06-20,35.32137071377274
2017-06-21,35.35302333372781
2017-06-22,35.38794798874762
2017-06-23,35.42649981051648
2017-06-24,35.46794674501217
2017-06-25,35.511284941785824
2017-06-26,35.555510550388554
2017-06-27,35.5996197203715
2017-06-28,35.64260860128581
2017-06-29,35.683473342682575
2017-06-30,35.72121009411295
2017-07-01,35.754815005128044
2017-07-02,35.783284225279
2017-07-03,35.80561390411696
2017-07-04,35.82080019119302
2017-07-05,35.82783923605834
2017-07-06,35.82572718826405
2017-07-07,35.813460197361245
2017-07-08,35.79052114475664
2017-07-09,35.75833983927917
2017-07-10,35.718832821613326
