date,temperature
2016-11-17,15.31371926950081
2016-11-18,13.69265684319564
2016-11-19,13.143648359807644
2016-11-20,13.08009401952728
2016-11-21,12.925846535677492
2016-11-22,12.253288886975955
2016-11-23,11.658613398264698
2016-11-24,11.793677453707478
2016-11-25,12.236317014085902
2016-11-26,12.087703400523953
2016-11-27,11.35409199309356
2016-11-28,10.876011019801895
2016-11-29,10.948723561406899
2016-11-30,10.908249062723563
2016-12-01,10.331559451535778
2016-12-02,9.818519081160826
2016-12-03,10.023921496584448
2016-12-04,10.527950098709443
2016-12-05,10.433652646153533
2016-12-06,9.748784128761836
2016-12-07,9.315070896975458
2016-12-08,9.428732939415255
2016-12-09,9.426553612873267
2016-12-10,8.886114336650373
2016-12-11,8.407765395946159
2016-12-12,8.646687397145893
2016-12-13,9.183371683889057
2016-12-14,9.121110640827995
2016-12-15,8.46785320922053
2016-12-16,8.065479130480256
2016-12-17,8.210329315629517
2016-12-18,8.239282049316028
2016-12-19,7.7299928639062685
2016-12-20,7.282869487221268
2016-12-21,7.553136613847116
2016-12-22,8.121318974574448
2016-12-23,8.09073376341121
2016-12-24,7.469347852340915
2016-12-25,7.099053394772632
2016-12-26,7.276199283485633
2016-12-27,7.337668226015699
2016-12-28,6.861117316425064
2016-12-29,6.4469535417643
2016-12-30,6.75039900095263
2016-12-31,7.351974332866023
2017-01-01,7.354991430865185
2017-01-02,6.767410888165882
2017-01-03,6.431117786381719
2017-01-04,6.64245330214929
2017-01-05,6.7382919020681005
2017-01-06,6.296282010725342
2017-01-07,5.9168215947762075
2017-01-08,6.255123444535865
2017-01-09,6.8916986528559985
2017-01-10,6.929849370904808
2017-01-11,6.377526287161805
2017-01-12,6.076604443485008
2017-01-13,6.323414864381673
2017-01-14,6.454821770692144
2017-01-15,6.048463263238316
2017-01-16,5.70472692003235
2017-01-17,6.078815089001578
2017-01-18,6.751228376402107
2017-01-19,6.825258410859581
2017-01-20,6.308845329603843
2017-01-21,6.043853600959267
2017-01-22,6.326603659385091
2017-01-23,6.493949124405555
2017-01-24,6.1235174890855095
2017-01-25,5.815685721730203
2017-01-26,6.225645562831362
2017-01-27,6.933887017485022
2017-01-28,7.043691123261574
2017-01-29,6.562987440128303
2017-01-30,6.333629876512726
2017-01-31,6.651928327822189
2017-02-01,6.854725898776232
2017-02-02,6.519639595220541
2017-02-03,6.247035929111497
2017-02-04,6.692096218701691
2017-02-05,7.435300084157955
2017-02-06,7.579918218597417
2017-02-07,7.133869881145429
2017-02-08,6.938998726106588
2017-02-09,7.2916044445662305
2017-02-10,7.528519989780504
2017-02-11,7.227352272024719
2017-02-12,6.988457766589727
2017-02-13,7.467007816956903
2017-02-14,8.243472133383472
2017-02-15,8.421111566883534
2017-02-16,8.007835605208406
2017-02-17,7.845478204917134
2017-02-18,8.230329435854092
2017-02-19,8.49921270939122
2017-02-20,8.229725476104093
2017-02-21,8.022214836570821
2017-02-22,8.53184284732378
2017-02-23,9.339070022185199
2017-02-24,9.547148108971221
2017-02-25,9.163977588167372
2017-02-26,9.031383507665526
2017-02-27,9.4456471298786
2017-02-28,9.743583162589728
2017-03-01,9.502780459204399
2017-03-02,9.323577632093862
2017-03-03,9.86112836105898
2017-03-04,10.695884897144929
2017-03-05,10.931090841790548
2017-03-06,10.574638647914652
2017-03-07,10.468345457028626
2017-03-08,10.908484748690848
2017-03-09,11.231863573659034
2017-03-10,11.016063256408291
2017-03-11,10.861415010702494
2017-03-12,11.423065250247586
2017-03-13,12.28145909465643
2017-03-14,12.539833150708542
2017-03-15,12.20607301550621
2017-03-16,12.121989115615893
2017-03-17,12.583848358509684
2017-03-18,12.928451367662502
2017-03-19,12.733373186972035
2017-03-20,12.598938898188694
2017-03-21,13.18028893338346
2017-03-22,14.057862582682809
2017-03-23,14.33489077725347
2017-03-24,14.019253594138087
2017-03-25,13.952756097030061
2017-03-26,14.431659989302007
2017-03-27,14.792760850642887
2017-03-28,14.61362884297053
2017-03-29,14.494584329306218
2017-03-30,15.090763187638885
2017-03-31,15.982600320007688
2017-04-01,16.27332243678524
2017-04-02,15.970805562762294
2017-04-03,15.916850879121718
2017-04-04,16.407716377615827
2017-04-05,16.780194098301866
2017-04-06,16.611850836501947
2017-04-07,16.503003762673877
2017-04-08,17.10878573722008
2017-04-09,18.00962882046314
2017-04-10,18.3087570577699
2017-04-11,18.014043986424813
