date,temperature
2016-11-17,15.995179760024172
2016-11-18,14.879593720844563
2016-11-19,13.968036479067857
2016-11-20,13.377069953676282
2016-11-21,13.028608898893097
2016-11-22,12.811229718907612
2016-11-23,12.642906998390945
2016-11-24,12.48024391483197
2016-11-25,12.307547464935075
2016-11-26,12.123468238498683
2016-11-27,11.93165707158195
2016-11-28,11.736032229970343
2016-11-29,11.539193198461945
2016-11-30,11.342393364498811
2016-12-01,11.146013408072944
2016-12-02,10.950022868413022
2016-12-03,10.754272715756745
2016-12-04,10.558629943295482
2016-12-05,10.36301421543066
2016-12-06,10.167390549205267
2016-12-07,9.971750770287908
2016-12-08,9.776098073842563
2016-12-09,9.580438091420364
2016-12-10,9.384775205366967
2016-12-11,9.18911183545859
2016-12-12,8.9934489169806
2016-12-13,8.797786582829891
2016-12-14,8.602124665630189
2016-12-15,8.406462963375365
2016-12-16,8.210801335485334
2016-12-17,8.015139711061229
2016-12-18,7.819478066534637
2016-12-19,7.623816401681445
2016-12-20,7.42815472370935
2016-12-21,7.232493039585631
2016-12-22,7.036831353707106
2016-12-23,6.841169668086753
2016-12-24,6.645507983266053
2016-12-25,6.4498462991292005
2016-12-26,6.254184615394863
2016-12-27,6.058522931830317
2016-12-28,5.862861248301477
2016-12-29,5.66719956475333
2016-12-30,5.471537881175467
2016-12-31,5.275876197575248
2017-01-01,5.080214513962999
2017-01-02,4.8845528303462755
2017-01-03,4.688891146729063
2017-01-04,4.493229463112788
2017-01-05,4.297567779497566
2017-01-06,4.101906095883055
2017-01-07,3.906244412268895
2017-01-08,3.7105827286548454
2017-01-09,3.514921045040791
2017-01-10,3.3192593614266976
2017-01-11,3.1235976778125676
2017-01-12,2.9279359941984153
2017-01-13,2.732274310584254
2017-01-14,2.5366126269700895
2017-01-15,2.3409509433559266
2017-01-16,2.145289259741765
2017-01-17,1.9496275761276045
2017-01-18,1.7539658925134445
2017-01-19,1.5583042088992844
2017-01-20,1.362642525285125
2017-01-21,1.1669808416709655
2017-01-22,0.9713191580568058
2017-01-23,0.7756574744426462
2017-01-24,0.5799957908284865
2017-01-25,0.38433410721432665
2017-01-26,0.1886724236001669
2017-01-27,-0.006989260013992865
2017-01-28,-0.2026509436281526
2017-01-29,-0.39831262724231237
2017-01-30,-0.5939743108564721
2017-01-31,-0.7896359944706319
2017-02-01,-0.9852976780847917
2017-02-02,-1.1809593616989515
2017-02-03,-1.3766210453131114
2017-02-04,-1.5722827289272712
2017-02-05,-1.767944412541431
2017-02-06,-1.9636060961555908
2017-02-07,-2.1592677797697504
2017-02-08,-2.35492946338391
2017-02-09,-2.55059114699807
2017-02-10,-2.74625283061223
2017-02-11,-2.9419145142263896
2017-02-12,-3.1375761978405494
2017-02-13,-3.3332378814547092
2017-02-14,-3.528899565068869
2017-02-15,-3.724561248683029
2017-02-16,-3.9202229322971887
2017-02-17,-4.115884615911348
2017-02-18,-4.311546299525507
2017-02-19,-4.507207983139667
2017-02-20,-4.702869666753826
2017-02-21,-4.8985313503679855
2017-02-22,-5.094193033982145
2017-02-23,-5.289854717596304
2017-02-24,-5.485516401210464
2017-02-25,-5.681178084824623
2017-02-26,-5.876839768438782
2017-02-27,-6.072501452052942
2017-02-28,-6.268163135667101
2017-03-01,-6.46382481928126
2017-03-02,-6.65948650289542
2017-03-03,-6.855148186509579
2017-03-04,-7.0508098701237385
2017-03-05,-7.246471553737898
2017-03-06,-7.442133237352057
2017-03-07,-7.637794920966217
2017-03-08,-7.833456604580376
2017-03-09,-8.029118288194535
2017-03-10,-8.224779971808696
2017-03-11,-8.420441655422856
2017-03-12,-8.616103339037016
2017-03-13,-8.811765022651176
2017-03-14,-9.007426706265337
2017-03-15,-9.203088389879497
2017-03-16,-9.398750073493657
2017-03-17,-9.594411757107817
2017-03-18,-9.790073440721978
2017-03-19,-9.985735124336138
2017-03-20,-10.181396807950298
2017-03-21,-10.377058491564458
2017-03-22,-10.572720175178619
2017-03-23,-10.768381858792779
2017-03-24,-10.96404354240694
2017-03-25,-11.1597052260211
2017-03-26,-11.35536690963526
2017-03-27,-11.55102859324942
2017-03-28,-11.74669027686358
2017-03-29,-11.94235196047774
2017-03-30,-12.1380136440919
2017-03-31,-12.333675327706061
2017-04-01,-12.529337011320221
2017-04-02,-12.724998694934381
2017-04-03,-12.920660378548542
2017-04-04,-13.116322062162702
2017-04-05,-13.311983745776862
2017-04-06,-13.507645429391022
2017-04-07,-13.703307113005183
2017-04-08,-13.898968796619343
2017-04-09,-14.094630480233503
2017-04-10,-14.290292163847663
