date,temperature
2016-11-17,15.603950576657557
2016-11-18,13.524578238211076
2016-11-19,12.589233036926831
2016-11-20,12.567270594020812
2016-11-21,12.216458290006631
2016-11-22,11.869516670504769
2016-11-23,11.534552049417972
2016-11-24,11.219002652683566
2016-11-25,10.929102510339256
2016-11-26,10.669472828356348
2016-11-27,10.442820119896972
2016-11-28,10.24976108978828
2016-11-29,10.088785866125416
2016-11-30,9.956362012387935
2016-12-01,9.847172431801857
2016-12-02,9.75447141012842
2016-12-03,9.670535220635136
2016-12-04,9.587177453660754
2016-12-05,9.496294947512087
2016-12-06,9.390408171200157
2016-12-07,9.263160276900312
2016-12-08,9.109741776680911
2016-12-09,8.927212722781519
2016-12-10,8.714701057447904
2016-12-11,8.473463997669604
2016-12-12,8.206808389204504
2016-12-13,7.919875302515223
2016-12-14,7.619303132360361
2016-12-15,7.3127915075730865
2016-12-16,7.008594885341548
2016-12-17,6.714979360199774
2016-12-18,6.439678653658227
2016-12-19,6.189385304670962
2016-12-20,5.969310750357742
2016-12-21,5.782843424905494
2016-12-22,5.631327514398979
2016-12-23,5.5139770162174475
2016-12-24,5.427930792573987
2016-12-25,5.368444971984303
2016-12-26,5.329209958092669
2016-12-27,5.302771054530194
2016-12-28,5.281024853650758
2016-12-29,5.255758520366962
2016-12-30,5.219196262063534
2016-12-31,5.164516799763351
2017-01-01,5.086307575866266
2017-01-02,4.98092562273256
2017-01-03,4.846741196773266
2017-01-04,4.684248045309518
2017-01-05,4.496033004278631
2017-01-06,4.286606939170811
2017-01-07,4.062108222638647
2017-01-08,3.8298983821156902
2017-01-09,3.5980766906703305
2017-01-10,3.374945841444985
2017-01-11,3.1684640850090204
2017-01-12,2.9857201053203575
2017-01-13,2.832465404393531
2017-01-14,2.712735157902687
2017-01-15,2.628582645941467
2017-01-16,2.579944842900863
2017-01-17,2.564648065858469
2017-01-18,2.5785533070393303
2017-01-19,2.615831626868758
2017-01-20,2.669351372308128
2017-01-21,2.7311515807708666
2017-01-22,2.7929702232330307
2017-01-23,2.846792309044151
2017-01-24,2.885381559840299
2017-01-25,2.902760447940828
2017-01-26,2.8946068136334517
2017-01-27,2.8585407994316405
2017-01-28,2.794283101977836
2017-01-29,2.7036740628796636
2017-01-30,2.590552334219213
2017-01-31,2.460501152640017
2017-02-01,2.320479022123129
2017-02-02,2.178359259365328
2017-02-03,2.0424088902794395
2017-02-04,1.9207414019724354
2017-02-05,1.8207795857163784
2017-02-06,1.7487640382832303
2017-02-07,1.7093398658074292
2017-02-08,1.7052489562491964
2017-02-09,1.7371481964195432
2017-02-10,1.803565670239145
2017-02-11,1.900997738616466
2017-02-12,2.024140572997334
2017-02-13,2.1662408119257446
2017-02-14,2.3195421223499704
2017-02-15,2.4757980971797373
2017-02-16,2.6268175282243273
2017-02-17,2.7650059499554764
2017-02-18,2.8838675964850022
2017-02-19,2.9784345353740225
2017-02-20,3.0455945638360777
2017-02-21,3.0842961562794304
2017-02-22,3.0956168930954995
2017-02-23,3.0826908400942123
2017-02-24,3.0504996874702694
