date,temperature
2016-11-17,15.771446233627298
2016-11-18,14.066281069845694
2016-11-19,13.436130234508248
2016-11-20,13.072491463745477
2016-11-21,13.073237902378763
2016-11-22,12.712994827918726
2016-11-23,12.717582411524393
2016-11-24,12.361128052011637
2016-11-25,12.369875813626626
2016-11-26,12.017386973500674
2016-11-27,12.030469309674075
2016-11-28,11.682117960532342
2016-11-29,11.699704335846135
2016-11-30,11.355657385095865
2016-12-01,11.377912100398914
2016-12-02,11.03833119371133
2016-12-03,11.065413191663657
2016-12-04,10.730454521653888
2016-12-05,10.762517198605822
2016-12-06,10.432331319966956
2016-12-07,10.469522344402789
2016-12-08,10.144253995712837
2016-12-09,10.186715133473822
2016-12-10,9.86650306588648
2016-12-11,9.914370012380072
2016-12-12,9.599346825402103
2016-12-13,9.65274904499603
2016-12-14,9.34304102954554
2016-12-15,9.402101602336776
2016-12-16,9.09782859126823
2016-12-17,9.162664067408262
2016-12-18,8.863939293681096
2016-12-19,8.934659555429853
2016-12-20,8.641589518088567
2016-12-21,8.718297649760336
2016-12-22,8.4309819878847
2016-12-23,8.513774153839934
2016-12-24,8.23230552861449
2016-12-25,8.321270859441881
2016-12-26,8.045734844484308
2016-12-27,8.140955331507916
2016-12-28,7.871430311586094
2016-12-29,7.9729807098223
2016-12-30,7.7095377880799045
2016-12-31,7.817485527759114
2017-01-01,7.560188441559591
2017-01-02,7.674593548317386
2017-01-03,7.423498593805899
2017-01-04,7.54441361763808
2017-01-05,7.299569583110674
2017-01-06,7.4270395361763075
2017-01-07,7.188487644335249
2017-01-08,7.3225499476813205
2017-01-09,7.090323806844829
2017-01-10,7.231008246115557
2017-01-11,7.005133810439805
2017-01-12,7.152462500623059
2017-01-13,6.932958039383424
2017-01-14,7.086945398635921
2017-01-15,6.8738214746038935
2017-01-16,7.034474207186204
2017-01-17,6.827733664127541
2017-01-18,6.995050752469092
2017-01-19,6.794688711778006
2017-01-20,6.968661417681451
2017-01-21,6.7746652841548
2017-01-22,6.955277159138339
2017-01-23,6.767626635883039
2017-01-24,6.954853540648465
2017-01-25,6.773520653104395
2017-01-26,6.9673307861078015
2017-01-27,6.7922799151578666
2017-01-28,6.9926338502492325
2017-01-29,6.823821774377311
2017-01-30,7.030672507464363
2017-01-31,6.8680484539112925
2017-02-01,7.081341458592453
2017-02-02,6.92484716344949
2017-02-03,7.144520455550081
2017-02-04,6.99409023271871
2017-02-05,7.220074443653957
2017-02-06,7.075635262590437
2017-02-07,7.307853721468536
2017-02-08,7.169325293621155
2017-02-09,7.407694117989154
2017-02-10,7.2749889918258805
2017-02-11,7.519417186950998
2017-02-12,7.392440851465109
2017-02-13,7.6428304180339985
2017-02-14,7.5214814146051
2017-02-15,7.777727464713555
2017-02-16,7.661897507191638
2017-02-17,7.923888388487482
2017-02-18,7.813462491357926
2017-02-19,8.081079919190143
2017-02-20,7.975936533667877
2017-02-21,8.249055731085578
2017-02-22,8.149066888977407
2017-02-23,8.427556734412944
2017-02-24,8.33258819957774
2017-02-25,8.616311382039138
2017-02-26,8.52622280926661
2017-02-27,8.815035990855668
2017-02-28,8.729681091975701
2017-03-01,9.023435077539414
