date,temperature
2016-11-17,14.839375418072109
2016-11-18,14.62854242684049
2016-11-19,14.452605454364388
2016-11-20,14.308333716755005
2016-11-21,14.192496430123565
2016-11-22,14.101862810581274
2016-11-23,14.033202074239357
2016-11-24,13.983283437209018
2016-11-25,13.948876115601477
2016-11-26,13.926749325527947
2016-11-27,13.913672283099643
2016-11-28,13.906414204427783
2016-11-29,13.901744305623573
2016-11-30,13.896431802798237
2016-12-01,13.887245912062982
2016-12-02,13.870955849529025
2016-12-03,13.844330831307584
2016-12-04,13.80414007350987
2016-12-05,13.747152792247096
2016-12-06,13.670138203630481
2016-12-07,13.569865523771233
2016-12-08,13.443103968780573
2016-12-09,13.286622754769711
2016-12-10,13.097191097849871
2016-12-11,12.871578214132253
2016-12-12,12.608011255583
2016-12-13,12.310549117587934
2016-12-14,11.984708631387795
2016-12-15,11.636006628223319
2016-12-16,11.269959939335255
2016-12-17,10.892085395964338
2016-12-18,10.507899829351313
2016-12-19,10.122920070736921
2016-12-20,9.742662951361904
2016-12-21,9.372645302467
2016-12-22,9.018383955292947
2016-12-23,8.685395741080495
2016-12-24,8.379197491070379
2016-12-25,8.105306036503347
2016-12-26,7.867958871552133
2016-12-27,7.666276142117493
2016-12-28,7.498098657032171
2016-12-29,7.36126722512892
2016-12-30,7.253622655240489
2016-12-31,7.173005756199628
2017-01-01,7.1172573368390895
2017-01-02,7.08421820599162
2017-01-03,7.071729172489971
2017-01-04,7.077631045166894
2017-01-05,7.099764632855135
2017-01-06,7.135970744387448
2017-01-07,7.184090188596581
2017-01-08,7.241963774315284
2017-01-09,7.307623588394907
2017-01-10,7.379866829761205
2017-01-11,7.457681975358528
2017-01-12,7.5400575021312335
2017-01-13,7.625981887023672
2017-01-14,7.714443606980196
2017-01-15,7.80443113894516
2017-01-16,7.894932959862919
2017-01-17,7.984937546677823
2017-01-18,8.073433376334227
2017-01-19,8.159408925776486
2017-01-20,8.241852671948951
2017-01-21,8.319753091795976
2017-01-22,8.392098662261912
2017-01-23,8.458412955681187
2017-01-24,8.520359925948496
2017-01-25,8.58013862234861
2017-01-26,8.6399480941663
2017-01-27,8.70198739068634
2017-01-28,8.768455561193488
2017-01-29,8.841551654972525
2017-01-30,8.923474721308214
2017-01-31,9.016423809485326
2017-02-01,9.122597968788634
2017-02-02,9.244196248502902
2017-02-03,9.383417697912908
2017-02-04,9.542461366303414
2017-02-05,9.72352630295919
2017-02-06,9.928331641863878
2017-02-07,10.156676855796574
2017-02-08,10.407881502235247
2017-02-09,10.681265138657867
2017-02-10,10.976147322542404
2017-02-11,11.291847611366821
2017-02-12,11.62768556260909
2017-02-13,11.982980733747176
2017-02-14,12.357052682259052
2017-02-15,12.749220965622682
2017-02-16,13.158805141316032
2017-02-17,13.585124766817078
2017-02-18,14.027499399603782
2017-02-19,14.485248597154111
2017-02-20,14.957106875598823
2017-02-21,15.439468585679792
2017-02-22,15.92814303679169
2017-02-23,16.418939538329187
2017-02-24,16.907667399686943
2017-02-25,17.390135930259625
2017-02-26,17.8621544394419
2017-02-27,18.319532236628437
2017-02-28,18.758078631213895
2017-03-01,19.173602932592946
2017-03-02,19.56191445016026
2017-03-03,19.918822493310497
2017-03-04,20.240136371438325
2017-03-05,20.521665393938406
2017-03-06,20.760491545564758
2017-03-07,20.958787512508703
2017-03-08,21.11999865632094
2017-03-09,21.24757033855216
2017-03-10,21.344947920753025
2017-03-11,21.41557676447423
