date,temperature
2016-11-17,15.322054665837612
2016-11-18,14.149941238666207
2016-11-19,13.757547259830561
2016-11-20,13.391622925073241
2016-11-21,13.05710169206384
2016-11-22,12.753021525548327
2016-11-23,12.475605647938682
2016-11-24,12.220093093833004
2016-11-25,11.981751782426068
2016-11-26,11.756376990339257
2016-11-27,11.540480984959007
2016-11-28,11.33130918128673
2016-11-29,11.126768653298745
2016-11-30,10.92532100007551
2016-12-01,10.725869178372614
2016-12-02,10.527653617481622
2016-12-03,10.330164193353646
2016-12-04,10.133069598981994
2016-12-05,9.936162985944472
2016-12-06,9.739321555901322
2016-12-07,9.54247744028195
2016-12-08,9.34559732636074
2016-12-09,9.148668622905669
2016-12-10,8.951690363709046
2016-12-11,8.754667443241132
2016-12-12,8.557607127118976
2016-12-13,8.360517067246523
2016-12-14,8.163404277165561
2016-12-15,7.9662746939309255
2016-12-16,7.769133077894442
2016-12-17,7.571983090663776
2016-12-18,7.374827452829011
2016-12-19,7.177668124083944
2016-12-20,6.9805064749068455
2016-12-21,6.7833434354482725
2016-12-22,6.586179616990841
2016-12-23,6.389015406659746
2016-12-24,6.1918510386202765
2016-12-25,5.994686645914007
2016-12-26,5.797522297088467
2016-12-27,5.600358021326146
2016-12-28,5.403193825154657
2016-12-29,5.206029703176736
2016-12-30,5.0088656446758995
2016-12-31,4.811701637463839
2017-01-01,4.614537669944973
2017-01-02,4.417373732074387
2017-01-03,4.220209815664037
2017-01-04,4.023045914333025
2017-01-05,3.825882023287051
2017-01-06,3.628718139037192
2017-01-07,3.4315542591191335
2017-01-08,3.234390381843055
2017-01-09,3.037226506085828
2017-01-10,2.8400626311266803
2017-01-11,2.6428987565222064
2017-01-12,2.445734882014408
2017-01-13,2.24857100746506
2017-01-14,2.051407132810228
2017-01-15,1.8542432580296928
2017-01-16,1.6570793831270716
2017-01-17,1.4599155081173922
2017-01-18,1.2627516330197028
2017-01-19,1.0655877578529769
2017-01-20,0.868423882634094
2017-01-21,0.6712600073770659
2017-01-22,0.47409613209296686
2017-01-23,0.2769322567902146
2017-01-24,0.07976838147499972
2017-01-25,-0.11739549384826167
2017-01-26,-0.31455936917651045
2017-01-27,-0.5117232445076914
2017-01-28,-0.7088871198404685
2017-01-29,-0.9060509951740079
2017-01-30,-1.1032148705078135
2017-01-31,-1.3003787458416112
2017-02-01,-1.4975426211752658
2017-02-02,-1.6947064965087264
2017-02-03,-1.8918703718419883
2017-02-04,-2.089034247175071
2017-02-05,-2.286198122508003
2017-02-06,-2.4833619978408157
2017-02-07,-2.680525873173537
2017-02-08,-2.87768974850619
2017-02-09,-3.074853623838796
2017-02-10,-3.272017499171367
2017-02-11,-3.469181374503916
2017-02-12,-3.6663452498364495
2017-02-13,-3.8635091251689744
2017-02-14,-4.060673000501493
2017-02-15,-4.257836875834009
2017-02-16,-4.455000751166524
2017-02-17,-4.6521646264990375
2017-02-18,-4.849328501831551
2017-02-19,-5.046492377164064
2017-02-20,-5.243656252496578
2017-02-21,-5.440820127829093
2017-02-22,-5.637984003161607
2017-02-23,-5.835147878494122
2017-02-24,-6.0323117538266375
2017-02-25,-6.229475629159152
2017-02-26,-6.426639504491667
2017-02-27,-6.623803379824183
2017-02-28,-6.820967255156698
2017-03-01,-7.0181311304892136
2017-03-02,-7.215295005821729
2017-03-03,-7.412458881154245
2017-03-04,-7.60962275648676
