date,temperature
2016-11-17,15.848737211529116
2016-11-18,15.734661680530747
2016-11-19,15.601092376755185
2016-11-20,15.448720218173495
2016-11-21,15.278236122756747
2016-11-22,15.090331008476003
2016-11-23,14.88569579330233
2016-11-24,14.66502139520679
2016-11-25,14.428998732160451
2016-11-26,14.178318722134382
2016-11-27,13.913672283099643
2016-11-28,13.635750333027303
2016-11-29,13.345243789888423
2016-11-30,13.042843571654073
2016-12-01,12.72924059629532
2016-12-02,12.405125781783223
2016-12-03,12.071190046088848
2016-12-04,11.728124307183267
2016-12-05,11.37661948303754
2016-12-06,11.017366491622735
2016-12-07,10.651056250909914
2016-12-08,10.278379678870147
2016-12-09,9.900027693474497
2016-12-10,9.51669121269403
2016-12-11,9.129061154499809
2016-12-12,8.738440556193124
2016-12-13,8.348580932396143
2016-12-14,7.963845917061255
2016-12-15,7.588599144140852
2016-12-16,7.227204247587324
2016-12-17,6.88402486135306
2016-12-18,6.563424619390454
2016-12-19,6.269767155651891
2016-12-20,6.007416104089765
2016-12-21,5.780735098656467
2016-12-22,5.594087773304383
2016-12-23,5.451837761985907
2016-12-24,5.358348698653429
2016-12-25,5.317984217259338
2016-12-26,5.333273517168265
2016-12-27,5.399408059393803
2016-12-28,5.509744870361787
2016-12-29,5.657640976498047
2016-12-30,5.8364534042284175
2016-12-31,6.039539179978733
2017-01-01,6.260255330174826
2017-01-02,6.491958881242528
2017-01-03,6.728006859607676
2017-01-04,6.961756291696099
2017-01-05,7.186564203933634
2017-01-06,7.39578762274611
2017-01-07,7.582783574559366
2017-01-08,7.74090908579923
2017-01-09,7.86504416150711
2017-01-10,7.956160721186697
2017-01-11,8.016753662957255
2017-01-12,8.049317884938047
2017-01-13,8.056348285248339
2017-01-14,8.040339762007392
2017-01-15,8.003787213334473
2017-01-16,7.949185537348842
2017-01-17,7.879029632169768
2017-01-18,7.795814395916509
2017-01-19,7.7020347267083356
2017-01-20,7.600185522664504
2017-01-21,7.492761681904287
2017-01-22,7.38225810254694
2017-01-23,7.2713157434337745
2017-01-24,7.163159806294268
2017-01-25,7.061161553579944
2017-01-26,6.968692247742322
2017-01-27,6.8891231512329245
2017-01-28,6.825825526503275
2017-01-29,6.782170636004895
2017-01-30,6.761529742189305
2017-01-31,6.76727410750803
2017-02-01,6.802774994412586
2017-02-02,6.871403665354501
2017-02-03,6.976531382785294
2017-02-04,7.121529409156489
2017-02-05,7.309769006919604
2017-02-06,7.5428398941758985
2017-02-07,7.815205611625559
2017-02-08,8.119548155618508
2017-02-09,8.448549522504665
2017-02-10,8.794891708633957
2017-02-11,9.1512567103563
2017-02-12,9.51032652402162
2017-02-13,9.864783145979837
2017-02-14,10.207308572580876
2017-02-15,10.530584800174653
2017-02-16,10.827293825111095
2017-02-17,11.090117643740118
2017-02-18,11.311738252411654
2017-02-19,11.484837647475617
2017-02-20,11.60425775813843
2017-02-21,11.673480245032513
2017-02-22,11.698146701646786
2017-02-23,11.68389872147017
2017-02-24,11.63637789799158
2017-02-25,11.56122582469994
2017-02-26,11.46408409508417
2017-02-27,11.350594302633185
2017-02-28,11.22639804083591
