date,temperature
2016-11-17,14.987080976518792
2016-11-18,13.609040857976485
2016-11-19,13.28323154475515
2016-11-20,12.991513389104655
2016-11-21,12.808798643371276
2016-11-22,12.648366905590096
2016-11-23,12.425987629479733
2016-11-24,12.112535689018689
2016-11-25,11.75077610801539
2016-11-26,11.42508098148378
2016-11-27,11.204017037269768
2016-11-28,11.093715041718122
2016-11-29,11.032813653471205
2016-11-30,10.932271836394719
2016-12-01,10.73366302218758
2016-12-02,10.44734239901486
2016-12-03,10.145204056836668
2016-12-04,9.912799670224729
2016-12-05,9.792486683959115
2016-12-06,9.75521348276422
2016-12-07,9.7196015355143
2016-12-08,9.605688431448353
2016-12-09,9.38776100511531
2016-12-10,9.111311259047667
2016-12-11,8.862890240478423
2016-12-12,8.712805168019088
2016-12-13,8.668576490158262
2016-12-14,8.669951862127707
2016-12-15,8.628774658095551
2016-12-16,8.487323014014791
2016-12-17,8.256513021282824
2016-12-18,8.008684596937963
2016-12-19,7.829743147226948
2016-12-20,7.762326138669458
2016-12-21,7.777602977045289
2016-12-22,7.794368919887516
2016-12-23,7.732797528223557
2016-12-24,7.567281324846572
2016-12-25,7.343393744564194
2016-12-26,7.147747833898295
2016-12-27,7.05069723708039
2016-12-28,7.0597963429432955
2016-12-29,7.114816733448649
2016-12-30,7.127617674163762
2016-12-31,7.040486740698764
2017-01-01,6.864344280205712
2017-01-02,6.671530296822107
2017-01-03,6.54794692841771
2017-01-04,6.536225669190273
2017-01-05,6.60752777087127
2017-01-06,6.6806385739929794
2017-01-07,6.6757202956529405
2017-01-08,6.567152957613242
2017-01-09,6.4004965534253415
2017-01-10,6.262349922648774
2017-01-11,6.223051877483822
2017-01-12,6.290141463198719
2017-01-13,6.403374498514813
2017-01-14,6.474594140601809
2017-01-15,6.446071572164669
2017-01-16,6.328710512500075
2017-01-17,6.1948341436255205
2017-01-18,6.130327620616164
2017-01-19,6.17780532211577
2017-01-20,6.308411274918912
2017-01-21,6.44091350498463
2017-01-22,6.495456842044025
2017-01-23,6.446403862220405
2017-01-24,6.339297067817027
2017-01-25,6.260717772712143
2017-01-26,6.280987238978106
2017-01-27,6.407626946342205
2017-01-28,6.580375140841966
2017-01-29,6.711057407478156
2017-01-30,6.7419273644678235
2017-01-31,6.683871181071316
2017-02-01,6.609194510173104
2017-02-02,6.603765004812468
2017-02-03,6.710179574678941
2017-02-04,6.899564816508141
2017-02-05,7.090671370768698
2017-02-06,7.203626731826834
2017-02-07,7.212776196026201
2017-02-08,7.163645046852887
2017-02-09,7.142797445636898
2017-02-10,7.220537573415889
2017-02-11,7.404369905585668
2017-02-12,7.634015765695429
2017-02-13,7.821283903194892
2017-02-14,7.908411192738413
2017-02-15,7.906267157022047
2017-02-16,7.887140904334624
2017-02-17,7.936883650019679
2017-02-18,8.098075977863402
2017-02-19,8.341828275344238
2017-02-20,8.58687509513453
2017-02-21,8.753327970040242
2017-02-22,8.815516365815691
2017-02-23,8.818949871022351
2017-02-24,8.850177092382175
2017-02-25,8.97948680125009
2017-02-26,9.214368212829244
2017-02-27,9.494527544485793
2017-02-28,9.73175859796922
2017-03-01,9.868283463142161
2017-03-02,9.914957045194464
2017-03-03,9.944054006521393
2017-03-04,10.04141129246155
2017-03-05,10.249595396908578
2017-03-06,10.539702801730956
2017-03-07,10.830454342389194
2017-03-08,11.041948026935204
2017-03-09,11.14849999282962
2017-03-10,11.195606700745014
2017-03-11,11.269803833804193
2017-03-12,11.44136744787725
2017-03-13,11.71777425455965
2017-03-14,12.038718183187196
2017-03-15,12.315980966692694
2017-03-16,12.491772848907175
2017-03-17,12.576937115279502
2017-03-18,12.643737038193068
2017-03-19,12.777998406074264
2017-03-20,13.022276792305705
2017-03-21,13.347657997877658
2017-03-22,13.672852420165832
2017-03-23,13.917947875019632
2017-03-24,14.05725055659548
2017-03-25,14.136247234102456
2017-03-26,14.241464153908453
2017-03-27,14.443168192629717
2017-03-28,14.748827142825249
2017-03-29,15.098126277651037
2017-03-30,15.402838939278237
2017-03-31,15.605167248677372
2017-04-01,15.715946638741608
2017-04-02,15.807432801927156
2017-04-03,15.96544422160478
2017-04-04,16.232529443134684
2017-04-05,16.579767518597652
2017-04-06,16.92586237756997
2017-04-07,17.19089565112558
2017-04-08,17.34916763349959
2017-04-09,17.446159480579794
2017-04-10,17.568392113673895
2017-04-11,17.78612737417483
2017-04-12,18.106828310745154
2017-04-13,18.470175745375098
2017-04-14,18.787938863117887
2017-04-15,19.00231592310412
2017-04-16,19.124138792807816
2017-04-17,19.225659896741895
2017-04-18,19.392694748776705
2017-04-19,19.66778922409364
2017-04-20,20.022020004706437
2017-04-21,20.374088950937427
2017-04-22,20.644075926032016
2017-04-23,20.80627975834533
2017-04-24,20.90618044026751
2017-04-25,21.030298032335228
2017-04-26,21.24889381815174
2017-04-27,21.569430591736314
2017-04-28,21.931589223657646
2017-04-29,22.247139250754806
2017-04-30,22.45827958704753
2017-05-01,22.575843057808452
2017-05-02,22.672083347975153
2017-05-03,22.832817534095746
2017-05-04,23.100593355820035
2017-05-05,23.446489660869105
2017-05-06,23.789210775870686
2017-05-07,24.04883933024384
2017-05-08,24.19967721756704
2017-05-09,24.2872077935964
2017-05-10,24.39795477938196
2017-05-11,24.602183415104466
2017-05-12,24.907360746254056
2017-05-13,25.253172188505552
2017-05-14,25.551392116094448
2017-05-15,25.744224571295735
2017-05-16,25.84250779697861
2017-05-17,25.91850118341536
2017-05-18,26.058027798538657
2017-05-19,26.303641657659757
2017-05-20,26.62642816658103
2017-05-21,26.945098490490683
2017-05-22,27.179742375823803
2017-05-23,27.304669109524397
2017-05-24,27.365369714875804
2017-05-25,27.448375852348036
2017-05-26,27.623960971085175
2017-05-27,27.899600592654856
2017-05-28,28.21498887341538
2017-05-29,28.481909190305192
2017-05-30,28.642574847657652
2017-05-31,28.707833607014948
2017-06-01,28.749954631120275
2017-06-02,28.854771011283262
2017-06-03,29.064847034132132
2017-06-04,29.351278621686753
2017-06-05,29.63278769714146
2017-06-06,29.829475003542626
2017-06-07,29.915661059796626
2017-06-08,29.93684835317653
2017-06-09,29.979580236777075
2017-06-10,30.114142077542013
2017-06-11,30.348021536486925
2017-06-12,30.6209251274741
2017-06-13,30.844648799345194
2017-06-14,30.961418639015793
2017-06-15,30.982095397506754
2017-06-16,30.97896143009259
2017-06-17,31.037863219763
2017-06-18,31.201378640012226
2017-06-19,31.440617390891536
2017-06-20,31.674315360714896
2017-06-21,31.82258744060404
2017-06-22,31.859768476309796
2017-06-23,31.83137545647923
2017-06-24,31.823966405819426
2017-06-25,31.90784152878328
2017-06-26,32.090503485401634
2017-06-27,32.311673945619724
2017-06-28,32.48316416694492
2017-06-29,32.54721569301116
2017-06-30,32.51470487503647
2017-07-01,32.45792980735494
2017-07-02,32.46275284622084
2017-07-03,32.5717678679008
2017-07-04,32.75610069999089
2017-07-05,32.93450347834977
2017-07-06,33.02710745683595
2017-07-07,33.00826395428707
2017-07-08,32.92350653791242
2017-07-09,32.85940991155084
2017-07-10,32.88629105442088
2017-07-11,33.01166949198905
2017-07-12,33.17528384531548
2017-07-13,33.28896240368553
2017-07-14,33.29496381813434
2017-07-15,33.20418161784188
2017-07-16,33.08893114058177
2017-07-17,33.03509204642275
2017-07-18,33.08527557070042
2017-07-19,33.210624950197385
2017-07-20,33.32990977492493
2017-07-21,33.363278792695134
2017-07-22,33.28510085092353
2017-07-23,33.14092707483456
2017-07-24,33.01734975052382
2017-07-25,32.98470345850535
2017-07-26,33.05052533937133
2017-07-27,33.154571637925194
2017-07-28,33.20868827059808
2017-07-29,33.1551515137572
2017-07-30,33.00487251488528
2017-07-31,32.83018421781583
2017-08-01,32.71698387122477
2017-08-02,32.7079002763973
2017-08-03,32.7740942082101
2017-08-04,32.83435276172314
2017-08-05,32.80884215157179
2017-08-06,32.67194864860076
2017-08-07,32.46924075291371
2017-08-08,32.28732807179395
2017-08-09,32.196562448126095
2017-08-10,32.20449822094764
2017-08-11,32.250908764492685
2017-08-12,32.24765705053953
2017-08-13,32.13703633167213
2017-08-14,31.929974647435966
2017-08-15,31.69882174457471
2017-08-16,31.529491580549525
