date,temperature
2016-11-17,14.343634586576876
2016-11-18,12.567783260418876
2016-11-19,12.030661394051227
2016-11-20,11.5714056218997
2016-11-21,11.223996149606172
2016-11-22,10.847009004878183
2016-11-23,10.35680758300775
2016-11-24,9.783891829676046
2016-11-25,9.244661025079733
2016-11-26,8.849559693474
2016-11-27,8.616561076905775
2016-11-28,8.454966022125681
2016-11-29,8.231580357581969
2016-11-30,7.869328488769185
2016-12-01,7.403957673946362
2016-12-02,6.956063508959099
2016-12-03,6.639446002022634
2016-12-04,6.474761180110454
2016-12-05,6.37345448246462
2016-12-06,6.204045743352458
2016-12-07,5.890828872518988
2016-12-08,5.470644999491334
2016-12-09,5.0649630537823445
2016-12-10,4.788279916500697
2016-12-11,4.661807288732014
2016-12-12,4.597433295183022
2016-12-13,4.464030035593858
2016-12-14,4.186171320672194
2016-12-15,3.8009202613486224
2016-12-16,3.4299214055149214
2016-12-17,3.1878101354438932
2016-12-18,3.0959069334081875
2016-12-19,3.0661849037122657
2016-12-20,2.9675820594202627
2016-12-21,2.724722847155153
2016-12-22,2.374708768066057
2016-12-23,2.0392129405629653
2016-12-24,1.832891439167458
2016-12-25,1.777079113916674
2016-12-26,1.783758356070269
2016-12-27,1.7218723804314102
2016-12-28,1.5160475472797366
2016-12-29,1.2033846217108177
2016-12-30,0.90555384773943
2016-12-31,0.7372066969214792
2017-01-01,0.7196720162565278
2017-01-02,0.7649250573803386
2017-01-03,0.7419009703659398
2017-01-04,0.5752172955369517
2017-01-05,0.30196535941212943
2017-01-06,0.04380545879772768
2017-01-07,-0.08462130189016648
2017-01-08,-0.06199679104980049
2017-01-09,0.023643237354022517
2017-01-10,0.04122268475527591
2017-01-11,-0.08465236174529878
2017-01-12,-0.3169022019456662
2017-01-13,-0.533878312529044
2017-01-14,-0.6209514882731071
2017-01-15,-0.5568156045653758
2017-01-16,-0.4295185150922656
2017-01-17,-0.3701484980852001
2017-01-18,-0.45411171508198933
2017-01-19,-0.6443407739745766
2017-01-20,-0.8191995106388781
2017-01-21,-0.8640711227150888
2017-01-22,-0.7576619254355457
2017-01-23,-0.5880322432188123
2017-01-24,-0.4862828502943941
2017-01-25,-0.527832424221522
2017-01-26,-0.6756261039973062
2017-01-27,-0.8080402669897211
2017-01-28,-0.8104706582156922
2017-01-29,-0.6616361418232444
2017-01-30,-0.4496095884659077
2017-01-31,-0.30550431180985527
2017-02-01,-0.30475151801807954
2017-02-02,-0.41030885989192356
2017-02-03,-0.5005652098937006
2017-02-04,-0.4609287855614106
2017-02-05,-0.2701308971673555
2017-02-06,-0.01625683130338018
2017-02-07,0.16956771637100232
2017-02-08,0.2118991953764109
2017-02-09,0.14776764997928638
2017-02-10,0.09877194985339699
2017-02-11,0.1794916683272234
2017-02-12,0.4111833383660297
2017-02-13,0.7057495726062939
2017-02-14,0.9320526342061761
2017-02-15,1.01463699467077
2017-02-16,0.9905207869736756
2017-02-17,0.9812910397523495
2017-02-18,1.101515559066769
2017-02-19,1.3724391878694426
2017-02-20,1.7059529295037628
2017-02-21,1.9709075219936132
2017-02-22,2.0918359992820683
2017-02-23,2.1057451477399063
2017-02-24,2.1342107437205335
2017-02-25,2.291789438649886
2017-02-26,2.599715021798527
2017-02-27,2.9698675470519227
2017-02-28,3.2710869104409497
2017-03-01,3.427895414589564
2017-03-02,3.47728922839935
2017-03-03,3.5408336277467676
2017-03-04,3.73307488368061
2017-03-05,4.075236528266073
2017-03-06,4.479188484390525
2017-03-07,4.813760646292101
2017-03-08,5.003465446967175
2017-03-09,5.08528932077563
2017-03-10,5.180787947018768
2017-03-11,5.404498140976621
2017-03-12,5.777634122550202
2017-03-13,6.212056648822921
2017-03-14,6.576586597301539
2017-03-15,6.795727535991842
2017-03-16,6.906457188627256
2017-03-17,7.030322680824344
2017-03-18,7.281852433651364
2017-03-19,7.682252434754458
2017-03-20,8.14337537335517
2017-03-21,8.5340342258788
2017-03-22,8.778724828368146
2017-03-23,8.914417344000132
2017-03-24,9.06265151147861
2017-03-25,9.33794854078881
2017-03-26,9.761507386457426
2017-03-27,10.245173884631336
2017-03-28,10.657754340733891
2017-03-29,10.92373810385273
2017-03-30,11.080089036175984
2017-03-31,11.248340763249656
2017-04-01,11.543008571541055
2017-04-02,11.985285683451735
2017-04-03,12.48701239609245
2017-04-04,12.916989670578536
2017-04-05,13.199701707999184
2017-04-06,13.372107420377034
2017-04-07,13.555735682390381
2017-04-08,13.865097230342458
2017-04-09,14.321380938520855
2017-04-10,14.836422959259146
2017-04-11,15.279020313458782
2017-04-12,15.57365346772433
2017-04-13,15.757277806428165
2017-04-14,15.951418884476558
2017-04-15,16.270584327261343
2017-04-16,16.735960107939906
2017-04-17,17.25937968835529
2017-04-18,17.70963761035425
2017-04-19,18.0112120736561
2017-04-20,18.201056408588194
2017-04-21,18.40069432945985
2017-04-22,18.724631835058673
2017-04-23,19.19405348641189
2017-04-24,19.72079154812431
2017-04-25,20.1736395800507
2017-04-26,20.477075015455164
2017-04-27,20.668050633973472
2017-04-28,20.86808981514993
2017-04-29,21.191698439032766
2017-04-30,21.66006116397059
2017-05-01,22.185010567921587
