date,temperature
2016-11-17,12.415042223414847
2016-11-18,12.302575807789355
2016-11-19,12.199722800717169
2016-11-20,12.106799177409478
2016-11-21,12.024120913077454
2016-11-22,11.951778666323266
2016-11-23,11.888961829312995
2016-11-24,11.834634477603691
2016-11-25,11.787760686752403
2016-11-26,11.74730453231619
2016-11-27,11.71223008985211
2016-11-28,11.681501434917207
2016-11-29,11.654082643068543
2016-11-30,11.62893778986317
2016-12-01,11.605030950858138
2016-12-02,11.581326201610503
2016-12-03,11.55678761767732
2016-12-04,11.530379274615644
2016-12-05,11.50106524798253
2016-12-06,11.467969601321744
2016-12-07,11.430856350123943
2016-12-08,11.389649497866493
2016-12-09,11.34427304802677
2016-12-10,11.294651004082136
2016-12-11,11.24070736950996
2016-12-12,11.182366147787619
2016-12-13,11.119551342392478
2016-12-14,11.052186956801908
2016-12-15,10.980196994493276
2016-12-16,10.903505458943956
2016-12-17,10.822036353631315
2016-12-18,10.735713682032724
2016-12-19,10.644461447625549
2016-12-20,10.5481290573265
2016-12-21,10.44626753180964
2016-12-22,10.338353295188359
2016-12-23,10.22386277157606
2016-12-24,10.102272385086142
2016-12-25,9.973058559831998
2016-12-26,9.835697719927024
2016-12-27,9.689666289484625
2016-12-28,9.53444069261819
2016-12-29,9.369497353441123
2016-12-30,9.194312696066818
2016-12-31,9.008363144608673
2017-01-01,8.811125123180087
2017-01-02,8.602075055894456
2017-01-03,8.381222520556783
2017-01-04,8.150709709738505
2017-01-05,7.913211969702656
2017-01-06,7.671404646712281
2017-01-07,7.427963087030417
2017-01-08,7.185562636920104
2017-01-09,6.946878642644381
2017-01-10,6.71458645046629
2017-01-11,6.491361406648868
2017-01-12,6.279878857455156
2017-01-13,6.082814149148192
2017-01-14,5.902842627991019
2017-01-15,5.742639640246674
2017-01-16,5.604880532178196
2017-01-17,5.491510285503312
2017-01-18,5.40155242375848
2017-01-19,5.333300105934846
2017-01-20,5.2850464910235555
2017-01-21,5.255084738015751
2017-01-22,5.241708005902579
2017-01-23,5.243209453675184
2017-01-24,5.25788224032471
2017-01-25,5.284019524842304
2017-01-26,5.3199144662191085
2017-01-27,5.363860223446269
2017-01-28,5.414149955514931
2017-01-29,5.46907682141624
2017-01-30,5.526933980141339
2017-01-31,5.586609619738254
2017-02-01,5.649372044482528
2017-02-02,5.717084587706589
2017-02-03,5.791610582742861
2017-02-04,5.874813362923769
2017-02-05,5.968556261581738
2017-02-06,6.074702612049193
2017-02-07,6.19511574765856
2017-02-08,6.331659001742264
2017-02-09,6.48619570763273
2017-02-10,6.660589198662382
2017-02-11,6.8567028081636465
2017-02-12,7.076399869468949
2017-02-13,7.321543715910712
2017-02-14,7.593085702754139
2017-02-15,7.8883292729955246
2017-02-16,8.203665891563942
2017-02-17,8.535487023388466
2017-02-18,8.880184133398167
2017-02-19,9.234148686522119
2017-02-20,9.593772147689393
2017-02-21,9.955445981829062
2017-02-22,10.3155616538702
2017-02-23,10.670510628741877
2017-02-24,11.016684371373165
2017-02-25,11.35047434669314
2017-02-26,11.668272019630875
2017-02-27,11.966468855115437
2017-02-28,12.242533202651433
2017-03-01,12.498240950045574
2017-03-02,12.73644486968011
2017-03-03,12.95999773393729
2017-03-04,13.171752315199354
2017-03-05,13.374561385848548
2017-03-06,13.571277718267117
2017-03-07,13.76475408483731
2017-03-08,13.957843257941372
2017-03-09,14.153398009961546
2017-03-10,14.354271113280081
2017-03-11,14.56331534027922
2017-03-12,14.78338346334121
2017-03-13,15.017328254848294
2017-03-14,15.267219922738597
2017-03-15,15.53199841717373
2017-03-16,15.809821123871187
2017-03-17,16.09884542854845
2017-03-18,16.397228716923024
2017-03-19,16.70312837471238
2017-03-20,17.014701787634024
2017-03-21,17.33010634140544
2017-03-22,17.647499421744115
2017-03-23,17.965038414367545
2017-03-24,18.280880704993212
2017-03-25,18.593183679338615
2017-03-26,18.90010472312124
2017-03-27,19.199801222058568
2017-03-28,19.49089238331206
2017-03-29,19.773844699818966
2017-03-30,20.049586485960507
2017-03-31,20.319046056117905
2017-04-01,20.583151724672366
2017-04-02,20.84283180600512
2017-04-03,21.099014614497374
2017-04-04,21.35262846453035
2017-04-05,21.604601670485266
2017-04-06,21.85586254674333
2017-04-07,22.10733940768577
2017-04-08,22.3599605676938
2017-04-09,22.614654341148636
2017-04-10,22.87234904243149
2017-04-11,23.133560727747096
2017-04-12,23.397156420594197
2017-04-13,23.661590886295052
2017-04-14,23.925318890171923
2017-04-15,24.18679519754707
2017-04-16,24.444474573742742
2017-04-17,24.6968117840812
2017-04-18,24.94226159388471
2017-04-19,25.179278768475516
2017-04-20,25.406318073175882
2017-04-21,25.621834273308068
2017-04-22,25.82428213419434
2017-04-23,26.012116421156943
2017-04-24,26.183791899518138
2017-04-25,26.33876742923074
2017-04-26,26.480518248769794
2017-04-27,26.61352369124089
2017-04-28,26.742263089749635
2017-04-29,26.87121577740162
2017-04-30,27.00486108730244
2017-05-01,27.147678352557698
2017-05-02,27.304146906272987
2017-05-03,27.47874608155391
2017-05-04,27.675955211506068
2017-05-05,27.90025362923504
2017-05-06,28.156120667846444
2017-05-07,28.448035660445868
2017-05-08,28.780477940138912
2017-05-09,29.155899818390093
2017-05-10,29.568645520099658
2017-05-11,30.011032248526757
2017-05-12,30.475377206930563
2017-05-13,30.95399759857023
2017-05-14,31.43921062670492
2017-05-15,31.923333494593795
2017-05-16,32.39868340549602
2017-05-17,32.857577562670755
2017-05-18,33.29233316937715
2017-05-19,33.69526742887439
2017-05-20,34.05869754442162
2017-05-21,34.37494071927801
2017-05-22,34.6363141567027
2017-05-23,34.837535764789074
2017-05-24,34.98292627096718
2017-05-25,35.07920710750129
2017-05-26,35.13309970665568
2017-05-27,35.15132550069462
2017-05-28,35.140605921882354
2017-05-29,35.10766240248316
2017-05-30,35.059216374761306
2017-05-31,35.001989270981056
2017-06-01,34.942702523406666
2017-06-02,34.888077564302414
2017-06-03,34.84483582593256
2017-06-04,34.81969874056138
2017-06-05,34.81938774045311
2017-06-06,34.84895244091664
2017-06-07,34.90675518943911
2017-06-08,34.98948651655228
2017-06-09,35.093836952787946
2017-06-10,35.21649702867782
2017-06-11,35.35415727475369
2017-06-12,35.503508221547314
2017-06-13,35.661240399590426
2017-06-14,35.82404433941481
2017-06-15,35.988610571552215
2017-06-16,36.1516296265344
2017-06-17,36.30979203489313
2017-06-18,36.459788327160155
2017-06-19,36.59830903386722
2017-06-20,36.72284192051541
2017-06-21,36.8340636924829
2017-06-22,36.93344829011721
2017-06-23,37.022469653765846
2017-06-24,37.102601723776296
2017-06-25,37.175318440496056
2017-06-26,37.242093744272644
2017-06-27,37.304401575453554
2017-06-28,37.36371587438628
2017-06-29,37.42151058141833
2017-06-30,37.4792596368972
2017-07-01,37.538436981170406
2017-07-02,37.600516554585425
2017-07-03,37.666972297489764
2017-07-04,37.738810491189014
2017-07-05,37.81516678082096
2017-07-06,37.8947091524815
2017-07-07,37.97610559226653
2017-07-08,38.05802408627191
2017-07-09,38.13913262059356
2017-07-10,38.218099181327325
2017-07-11,38.29359175456911
2017-07-12,38.3642783264148
2017-07-13,38.42882688296027
2017-07-14,38.48590541030141
2017-07-15,38.53418189453412
2017-07-16,38.57232432175426
2017-07-17,38.59900067805772
2017-07-18,38.61333909813146
2017-07-19,38.616308311026664
2017-07-20,38.609337194385596
2017-07-21,38.593854625850526
2017-07-22,38.57128948306372
2017-07-23,38.54307064366742
2017-07-24,38.5106269853039
2017-07-25,38.47538738561543
2017-07-26,38.438780722244275
2017-07-27,38.40223587283266
2017-07-28,38.36718171502289
2017-07-29,38.33504712645721
2017-07-30,38.307260984777876
2017-07-31,38.285252167627156
2017-08-01,38.27005098814613
2017-08-02,38.26109350147111
2017-08-03,38.25741719823721
2017-08-04,38.25805956907959
2017-08-05,38.26205810463336
2017-08-06,38.26845029553365
2017-08-07,38.2762736324156
2017-08-08,38.284565605914324
2017-08-09,38.292363706664965
2017-08-10,38.29870542530265
2017-08-11,38.3026282524625
2017-08-12,38.30316967877965
2017-08-13,38.29936719488923
2017-08-14,38.29025829142636
2017-08-15,38.274927861282656
2017-08-16,38.25265040637551
2017-08-17,38.22274783087882
2017-08-18,38.18454203896649
2017-08-19,38.13735493481237
2017-08-20,38.08050842259038
2017-08-21,38.01332440647437
2017-08-22,37.93512479063824
2017-08-23,37.84523147925589
2017-08-24,37.74296637650118
2017-08-25,37.62765138654802
2017-08-26,37.49860841357026
2017-08-27,37.35515936174182
2017-08-28,37.19662613523656
2017-08-29,37.02268607786242
2017-08-30,36.83443829196342
2017-08-31,36.633337319517636
2017-09-01,36.42083770250314
2017-09-02,36.19839398289801
2017-09-03,35.96746070268031
2017-09-04,35.72949240382812
2017-09-05,35.485943628319504
2017-09-06,35.238268918132526
2017-09-07,34.98792281524527
2017-09-08,34.736359861635805
2017-09-09,34.4850345992822
2017-09-10,34.23540157016254
2017-09-11,33.98891531625487
2017-09-12,33.746836218740135
2017-09-13,33.50964801561068
2017-09-14,33.27764028406171
2017-09-15,33.05110260128843
2017-09-16,32.83032454448603
2017-09-17,32.61559569084972
2017-09-18,32.40720561757471
2017-09-19,32.2054439018562
2017-09-20,32.010600120889386
2017-09-21,31.822963851869478
2017-09-22,31.642824671991672
2017-09-23,31.470472158451184
2017-09-24,31.306195888443206
2017-09-25,31.150285439162943
2017-09-26,31.002799496437603
2017-09-27,30.862873180622373
2017-09-28,30.729410720704443
2017-09-29,30.601316345671023
2017-09-30,30.477494284509287
2017-10-01,30.35684876620644
2017-10-02,30.238284019749667
2017-10-03,30.12070427412617
2017-10-04,30.003013758323128
2017-10-05,29.884116701327752
2017-10-06,29.762917332127223
2017-10-07,29.63831987970874
2017-10-08,29.50922857305949
2017-10-09,29.374547641166668
2017-10-10,29.233217077623365
2017-10-11,29.084319934446214
2017-10-12,28.92697502825776
2017-10-13,28.76030117568055
2017-10-14,28.583417193337105
2017-10-15,28.39544189784998
2017-10-16,28.1954941058417
2017-10-17,27.98269263393481
2017-10-18,27.756156298751844
2017-10-19,27.515003916915333
2017-10-20,27.258354305047828
2017-10-21,26.985326279771865
2017-10-22,26.695038657709972
2017-10-23,26.386610255484694
2017-10-24,26.05990242182006
2017-10-25,25.717746633846076
2017-10-26,25.363716900794223
2017-10-27,25.00138723189601
2017-10-28,24.63433163638293
2017-10-29,24.26612412348647
2017-10-30,23.90033870243813
2017-10-31,23.540549382469397
2017-11-01,23.190330172811777
2017-11-02,22.85325508269675
2017-11-03,22.53289812135582
2017-11-04,22.232833298020484
2017-11-05,21.95663462192223
2017-11-06,21.707876102292552
2017-11-07,21.489239380014652
2017-11-08,21.299836622578567
2017-11-09,21.13788762912603
2017-11-10,21.00161219879878
2017-11-11,20.88923013073856
2017-11-12,20.79896122408709
2017-11-13,20.72902527798613
2017-11-14,20.67764209157741
2017-11-15,20.643031464002668
2017-11-16,20.623413194403636
2017-11-17,20.617007081922065
2017-11-18,20.62203292569968
2017-11-19,20.636710524878225
2017-11-20,20.659259678599447
2017-11-21,20.688036288624705
2017-11-22,20.721940667193877
2017-11-23,20.760009229166503
2017-11-24,20.801278389402093
2017-11-25,20.84478456276017
2017-11-26,20.889564164100243
2017-11-27,20.934653608281845
2017-11-28,20.97908931016449
2017-11-29,21.021907684607697
