date,temperature
2016-11-17,15.312285223510544
2016-11-18,13.67650539131108
2016-11-19,13.36685987518051
2016-11-20,13.63068136555463
2016-11-21,13.677416201715593
2016-11-22,13.476950312469745
2016-11-23,13.012151299783723
2016-11-24,12.468138038161346
2016-11-25,12.092331473580805
2016-11-26,12.00771260766168
2016-11-27,12.119880626254552
2016-11-28,12.18787981388412
2016-11-29,12.005445938719138
2016-11-30,11.556177717503436
2016-12-01,11.025776347072634
2016-12-02,10.662128694691171
2016-12-03,10.588588123364119
2016-12-04,10.711051308220249
2016-12-05,10.78880010129797
2016-12-06,10.615759876916165
2016-12-07,10.175680565058453
2016-12-08,9.654383837792091
2016-12-09,9.299852423673329
2016-12-10,9.23551583246743
2016-12-11,9.367331091218782
2016-12-12,9.454627744953793
2016-12-13,9.291368710959475
2016-12-14,8.861333319474806
2016-12-15,8.350366106142983
2016-12-16,8.006467411437757
2016-12-17,7.9530801336011345
2016-12-18,8.09617128749511
2016-12-19,8.195077663743778
2016-12-20,8.043767209983649
2016-12-21,7.626022493359121
2016-12-22,7.127689830650995
2016-12-23,6.796770158083046
2016-12-24,6.75670600080928
2016-12-25,6.913463205256736
2016-12-26,7.026376737317902
2016-12-27,6.889412175104622
2016-12-28,6.486349260915654
2016-12-29,6.003031103217831
2016-12-30,5.687455104215397
2016-12-31,5.663059975833745
2017-01-01,5.835807509551179
2017-01-02,5.965028404879694
2017-01-03,5.844683786652142
2017-01-04,5.4585487769241965
2017-01-05,4.992461713215997
2017-01-06,4.694415089407924
2017-01-07,4.687842582708479
2017-01-08,4.878700832601275
2017-01-09,5.026315276950662
2017-01-10,4.924641675726123
2017-01-11,4.557449688395987
2017-01-12,4.110572096908873
2017-01-13,3.831995750732146
2017-01-14,3.8451485974889987
2017-01-15,4.055981465200077
2017-01-16,4.22381390138813
2017-01-17,4.142595699568931
2017-01-18,3.7960904792292904
2017-01-19,3.3701249112508833
2017-01-20,3.11267966528105
2017-01-21,3.1471764426178037
2017-01-22,3.3795597606352157
2017-01-23,3.569142794023774
2017-01-24,3.5098689033817596
2017-01-25,3.1854952172685866
2017-01-26,2.781841859686752
2017-01-27,2.546882899499856
2017-01-28,2.6040333853588127
2017-01-29,2.8592311321661814
2017-01-30,3.071782564356166
2017-01-31,3.0356242465285117
2017-02-01,2.7345064675489006
2017-02-02,2.3542424700836833
2017-02-03,2.142799402077241
2017-02-04,2.2235853537446495
2017-02-05,2.5025311461098703
2017-02-06,2.7389361763671545
2017-02-07,2.726729950603847
2017-02-08,2.449655669997062
2017-02-09,2.0935194624518214
2017-02-10,1.9062813361886217
2017-02-11,2.0113422188527217
