date,temperature
2016-11-17,15.13443945972784
2016-11-18,13.84129231501915
2016-11-19,13.451116954665608
2016-11-20,13.022699753471338
2016-11-21,12.732762523534486
2016-11-22,12.557538593679672
2016-11-23,12.397389500229384
2016-11-24,12.158663264989139
2016-11-25,11.831237905704848
2016-11-26,11.4945868802503
2016-11-27,11.246990366145768
2016-11-28,11.11893558832138
2016-11-29,11.045429835308818
2016-11-30,10.921074319986557
2016-12-01,10.690266348288198
2016-12-02,10.394562118124517
2016-12-03,10.136249073318092
2016-12-04,9.989567979124676
2016-12-05,9.936254465587348
2016-12-06,9.8810654885327
2016-12-07,9.733863206392678
2016-12-08,9.487334710313805
2016-12-09,9.223198444935202
2016-12-10,9.041528269851915
2016-12-11,8.974244013616849
2016-12-12,8.957496671616374
2016-12-13,8.88680001286577
2016-12-14,8.707278946270712
2016-12-15,8.461069278314461
2016-12-16,8.250919634736606
2016-12-17,8.151437190991011
2016-12-18,8.144648140299457
2016-12-19,8.13553929516646
2016-12-20,8.034154077383562
2016-12-21,7.833321939460406
2016-12-22,7.6148725392442245
2016-12-23,7.47896600524817
2016-12-24,7.457588454544712
2016-12-25,7.486941162561271
2016-12-26,7.4625753482256805
2016-12-27,7.329643083728584
2016-12-28,7.130299087838933
2016-12-29,6.9673042769193785
2016-12-30,6.915272799693694
2016-12-31,6.956233549594089
2017-01-01,6.995172602562722
2017-01-02,6.942129876942564
2017-01-03,6.7899290916800705
2017-01-04,6.620392371229197
2017-01-05,6.533670855979356
2017-01-06,6.561740497104745
2017-01-07,6.640791448805267
2017-01-08,6.666363032292539
2017-01-09,6.583594789512704
2017-01-10,6.434628392521569
2017-01-11,6.32221128824213
2017-01-12,6.320943809122923
2017-01-13,6.412840747097915
2017-01-14,6.502873841580133
2017-01-15,6.501068480410364
2017-01-16,6.4002336918119695
2017-01-17,6.282176777204002
2017-01-18,6.247033944865011
2017-01-19,6.326766124280642
2017-01-20,6.457548374893378
2017-01-21,6.534904864206274
2017-01-22,6.503959933710753
2017-01-23,6.406840018936402
2017-01-24,6.346277303658507
2017-01-25,6.396856839026061
2017-01-26,6.540578125206027
2017-01-27,6.682397606432007
2017-01-28,6.732325378502978
2017-01-29,6.683155186882416
2017-01-30,6.616679065329166
2017-01-31,6.633017975115443
2017-02-01,6.764117624715293
2017-02-02,6.946137883721672
2017-02-03,7.074587765975668
2017-02-04,7.094576500402965
2017-02-05,7.048215455875253
2017-02-06,7.038221800147877
2017-02-07,7.139165623648649
2017-02-08,7.333031525723085
2017-02-09,7.524761114231554
2017-02-10,7.624349717549592
2017-02-11,7.624576387125966
2017-02-12,7.607218540532964
2017-02-13,7.672382605066506
2017-02-14,7.8519998417810335
2017-02-15,8.082215763718262
2017-02-16,8.258525123313916
2017-02-17,8.326022987477703
2017-02-18,8.326806666664156
2017-02-19,8.36357937798534
2017-02-20,8.510897373139807
2017-02-21,8.750731528762522
2017-02-22,8.98800985009041
2017-02-23,9.132714186994031
2017-02-24,9.177610240529036
2017-02-25,9.204462209940981
2017-02-26,9.313363440180067
2017-02-27,9.536232249809832
2017-02-28,9.809201353067785
2017-03-01,10.027752851061125
2017-03-02,10.136969310591716
