date,temperature
2016-11-17,16.773299884307903
2016-11-18,16.74004875134233
2016-11-19,16.636442920485308
2016-11-20,16.467806101183214
2016-11-21,16.239462002882362
2016-11-22,15.956734335029182
2016-11-23,15.624946807069989
2016-11-24,15.249423128451042
2016-11-25,14.83548700861877
2016-11-26,14.388462157019546
2016-11-27,13.91367228309963
2016-11-28,13.416441096305448
2016-11-29,12.902092306083262
2016-11-30,12.375949621879442
2016-12-01,11.84333675314042
2016-12-02,11.309577409312453
2016-12-03,10.7799952998418
2016-12-04,10.259914134175062
2016-12-05,9.754657621758327
2016-12-06,9.26954947203808
2016-12-07,8.809913394460636
2016-12-08,8.38107309847237
2016-12-09,7.988352293519597
2016-12-10,7.637074689048575
2016-12-11,7.33256399450579
2016-12-12,7.078616273749617
2016-12-13,6.872917008286777
2016-12-14,6.711624034036163
2016-12-15,6.590895186916555
2016-12-16,6.506888302846903
2016-12-17,6.4557612177459305
2016-12-18,6.433671767532587
2016-12-19,6.436777788125596
2016-12-20,6.461237115443851
2016-12-21,6.503207585406244
2016-12-22,6.5588470339314995
2016-12-23,6.62431329693851
2016-12-24,6.695764210346226
2016-12-25,6.769357610073314
2016-12-26,6.8419390479551225
2016-12-27,6.913104939492314
2016-12-28,6.983139416102006
2016-12-29,7.052326609201316
2016-12-30,7.120950650207305
2016-12-31,7.189295670537149
2017-01-01,7.257645801607964
2017-01-02,7.326285174836755
2017-01-03,7.3954979216408105
2017-01-04,7.465568173436964
2017-01-05,7.53678006164256
2017-01-06,7.609417717674546
2017-01-07,7.683765272950211
2017-01-08,7.760106858886445
2017-01-09,7.838328377283574
2017-01-10,7.916722811473505
2017-01-11,7.9931849151715255
2017-01-12,8.065609442092637
2017-01-13,8.131891145952011
2017-01-14,8.189924780464764
2017-01-15,8.237605099346013
2017-01-16,8.272826856310814
2017-01-17,8.293484805074456
2017-01-18,8.29747369935177
2017-01-19,8.282688292858154
2017-01-20,8.247023339308555
2017-01-21,8.188373592418202
2017-01-22,8.104633805902154
2017-01-23,7.994998691575518
2017-01-24,7.863862793653254
2017-01-25,7.716920614450544
2017-01-26,7.559866656282281
2017-01-27,7.398395421463533
2017-01-28,7.238201412309309
2017-01-29,7.08497913113473
2017-01-30,6.94442308025458
2017-01-31,6.822227761984152
2017-02-01,6.724087678638284
2017-02-02,6.655697332532043
2017-02-03,6.622751225980437
2017-02-04,6.630943861298647
2017-02-05,6.685969740801397
2017-02-06,6.791494992162711
2017-02-07,6.943072244491134
2017-02-08,7.13422575225411
2017-02-09,7.358479769918972
2017-02-10,7.609358551953164
2017-02-11,7.880386352824075
2017-02-12,8.165087426999207
2017-02-13,8.456986028945778
2017-02-14,8.749606413131403
2017-02-15,9.036472834023243
2017-02-16,9.311109546088971
2017-02-17,9.567040803795692
2017-02-18,9.797790861611134
2017-02-19,9.996883974002401
2017-02-20,10.159404583522246
2017-02-21,10.286677885063739
2017-02-22,10.38158926160537
2017-02-23,10.447024096125404
2017-02-24,10.485867771602216
2017-02-25,10.501005671014184
2017-02-26,10.495323177339628
2017-02-27,10.471705673556926
2017-02-28,10.43303854264451
2017-03-01,10.382207167580532
2017-03-02,10.322096931343594
2017-03-03,10.255593216911848
2017-03-04,10.18558140726384
2017-03-05,10.11494688537772
2017-03-06,10.046405104719838
2017-03-07,9.981991800707476
2017-03-08,9.923572779245887
2017-03-09,9.87301384624027
2017-03-10,9.832180807595705
2017-03-11,9.802939469217506
2017-03-12,9.78715563701087
2017-03-13,9.786695116880935
2017-03-14,9.803423714732958
2017-03-15,9.83920723647202
2017-03-16,9.895911488003492
2017-03-17,9.97540227523234
2017-03-18,10.07954540406405
2017-03-19,10.21020668040353
2017-03-20,10.368355597296045
2017-03-21,10.551376396345688
2017-03-22,10.75575700629679
2017-03-23,10.977985355893281
2017-03-24,11.214549373879379
2017-03-25,11.461936988999241
2017-03-26,11.71663612999697
2017-03-27,11.97513472561667
2017-03-28,12.233920704602554
2017-03-29,12.489481995698554
2017-03-30,12.738306527649058
2017-03-31,12.97688222919794
2017-04-01,13.20169702908953
2017-04-02,13.409238856067816
2017-04-03,13.596938301775822
2017-04-04,13.76599660945152
2017-04-05,13.918557685231804
2017-04-06,14.05676543525351
2017-04-07,14.18276376565342
2017-04-08,14.298696582568425
2017-04-09,14.406707792135421
2017-04-10,14.508941300491074
2017-04-11,14.607541013772504
2017-04-12,14.704650838116208
2017-04-13,14.802414679659364
2017-04-14,14.90297644453858
2017-04-15,15.008480038890866
