date,temperature
2016-11-17,16.241268433254767
2016-11-18,15.725605973615394
2016-11-19,15.182388149510977
2016-11-20,14.628312275631938
2016-11-21,14.08007566666869
2016-11-22,13.554375637311669
2016-11-23,13.067909502251291
2016-11-24,12.637374576177983
2016-11-25,12.27946817378217
2016-11-26,12.010887609754272
2016-11-27,11.848330198784716
2016-11-28,11.80266902032911
2016-11-29,11.861480212903754
2016-11-30,12.006515679790148
2016-12-01,12.219527324269782
2016-12-02,12.482267049624143
2016-12-03,12.776486759134727
2016-12-04,13.083938356083024
2016-12-05,13.38637374375052
2016-12-06,13.665544825418708
2016-12-07,13.903203504369083
2016-12-08,14.081101683883135
2016-12-09,14.185157746539728
2016-12-10,14.21795599210723
2016-12-11,14.186247199651396
2016-12-12,14.096782148237962
2016-12-13,13.95631161693268
2016-12-14,13.771586384801296
2016-12-15,13.549357230909559
2016-12-16,13.296374934323211
2016-12-17,13.019390274107996
2016-12-18,12.725154029329664
2016-12-19,12.420416979053963
2016-12-20,12.110715583120388
2016-12-21,11.79672902446346
2016-12-22,11.477922166791446
2016-12-23,11.153759873812618
2016-12-24,10.823707009235244
2016-12-25,10.487228436767596
2016-12-26,10.143789020117941
2016-12-27,9.792853622994558
2016-12-28,9.433887109105704
2016-12-29,9.066354342159658
2016-12-30,8.689720185864687
2016-12-31,8.305258087239158
2017-01-01,7.921475826541826
2017-01-02,7.548689767341542
2017-01-03,7.197216273207158
2017-01-04,6.877371707707523
2017-01-05,6.599472434411492
2017-01-06,6.373834816887914
2017-01-07,6.210775218705642
2017-01-08,6.120610003433525
2017-01-09,6.113655534640415
2017-01-10,6.200228175895164
2017-01-11,6.385223295666936
2017-01-12,6.651852282026142
2017-01-13,6.9779055279435065
2017-01-14,7.341173426389754
2017-01-15,7.71944637033561
2017-01-16,8.090514752751796
2017-01-17,8.432168966609042
2017-01-18,8.722199404878069
2017-01-19,8.9383964605296
2017-01-20,9.05855052653436
2017-01-21,9.060451995863072
2017-01-22,8.929934070395896
2017-01-23,8.685001187650705
2017-01-24,8.351700594054805
2017-01-25,7.956079536035498
2017-01-26,7.524185260020093
2017-01-27,7.0820650124359
2017-01-28,6.655766039710221
2017-01-29,6.271335588270363
2017-01-30,5.954820904543629
2017-01-31,5.732269234957329
2017-02-01,5.629727825938765
2017-02-02,5.665043698974055
2017-02-03,5.823262975784533
2017-02-04,6.08123155315035
2017-02-05,6.415795327851649
2017-02-06,6.80380019666858
2017-02-07,7.222092056381286
2017-02-08,7.647516803769917
2017-02-09,8.056920335614617
2017-02-10,8.427148548695532
2017-02-11,8.73504733979281
2017-02-12,8.957462605686597
2017-02-13,9.079273467892248
2017-02-14,9.117491946865956
2017-02-15,9.09716328779912
2017-02-16,9.043332735883135
2017-02-17,8.981045536309406
2017-02-18,8.935346934269333
2017-02-19,8.931282174954314
2017-02-20,8.99389650355575
2017-02-21,9.148235165265039
2017-02-22,9.419343405273581
2017-02-23,9.832266468772776
2017-02-24,10.402254820211995
2017-02-25,11.105379801072482
2017-02-26,11.90791797209345
2017-02-27,12.776145894014105
2017-02-28,13.676340127573674
2017-03-01,14.574777233511357
2017-03-02,15.437733772566384
2017-03-03,16.23148630547795
2017-03-04,16.92231139298528
2017-03-05,17.476485595827587
2017-03-06,17.86028547474407
2017-03-07,18.050664176470008
2017-03-08,18.067281191724785
2017-03-09,17.94047259722385
2017-03-10,17.700574469682653
2017-03-11,17.377922885816634
2017-03-12,17.00285392234124
2017-03-13,16.60570365597192
2017-03-14,16.216808163424105
2017-03-15,15.866503521413254
2017-03-16,15.585125806654803
2017-03-17,15.403011095864194
2017-03-18,15.343078685357996
2017-03-19,15.398580749857185
2017-03-20,15.555352683683871
2017-03-21,15.799229881160153
2017-03-22,16.11604773660813
2017-03-23,16.49164164434991
2017-03-24,16.911846998707592
2017-03-25,17.362499194003274
2017-03-26,17.82943362455906
2017-03-27,18.29848568469705
2017-03-28,18.755490768739342
2017-03-29,19.18857612076701
2017-03-30,19.595036383896957
2017-03-31,19.97445805100505
2017-04-01,20.326427614967162
2017-04-02,20.65053156865917
2017-04-03,20.94635640495694
2017-04-04,21.213488616736345
2017-04-05,21.45151469687326
2017-04-06,21.660021138243547
2017-04-07,21.838594433723078
2017-04-08,21.98682107618773
2017-04-09,22.105752474601946
2017-04-10,22.202299702284474
2017-04-11,22.284838748642628
2017-04-12,22.361745603083726
2017-04-13,22.441396255015093
2017-04-14,22.53216669384405
2017-04-15,22.64243290897791
2017-04-16,22.780570889824
2017-04-17,22.954956625789627
2017-04-18,23.173966106282123
2017-04-19,23.445975320708797
2017-04-20,23.77583816136063
2017-04-21,24.154320132063187
2017-04-22,24.56866463952569
2017-04-23,25.006115090457364
2017-04-24,25.453914891567432
2017-04-25,25.899307449565114
2017-04-26,26.32953617115965
2017-04-27,26.731844463060238
2017-04-28,27.093475731976113
2017-04-29,27.401673384616497
2017-04-30,27.643680827690613
2017-05-01,27.81173078358895
2017-05-02,27.91801323742707
2017-05-03,27.979707490001786
2017-05-04,28.01399284210994
2017-05-05,28.038048594548343
2017-05-06,28.069054048113834
2017-05-07,28.124188503603236
2017-05-08,28.220631261813363
2017-05-09,28.375561623541046
2017-05-10,28.606158889583114
2017-05-11,28.92960236073639
2017-05-12,29.356489265783402
2017-05-13,29.87108854544954
2017-05-14,30.45108706844586
2017-05-15,31.07417170348346
2017-05-16,31.718029319273427
2017-05-17,32.360346784526826
2017-05-18,32.97881096795476
2017-05-19,33.55110873826828
2017-05-20,34.05492696417849
2017-05-21,34.46795251439647
2017-05-22,34.767872257633286
2017-05-23,34.939559815612675
2017-05-24,34.996635822108836
2017-05-25,34.95990766390864
2017-05-26,34.85018272779894
2017-05-27,34.68826840056658
2017-05-28,34.494972068998436
2017-05-29,34.291101119881354
2017-05-30,34.097462940002195
2017-05-31,33.9348649161478
2017-06-01,33.82411443510504
2017-06-02,33.78601888366076
2017-06-03,33.83553714204068
2017-06-04,33.96423406422588
2017-06-05,34.15782599763633
2017-06-06,34.40202928969198
2017-06-07,34.68256028781277
2017-06-08,34.985135339418655
2017-06-09,35.29547079192961
2017-06-10,35.59928299276556
2017-06-11,35.88228828934646
2017-06-12,36.130203029092286
2017-06-13,36.32874355942295
2017-06-14,36.4674828792487
2017-06-15,36.55142059344074
2017-06-16,36.58941295836058
2017-06-17,36.59031623036971
2017-06-18,36.56298666582962
2017-06-19,36.51628052110181
2017-06-20,36.45905405254778
2017-06-21,36.400163516529005
2017-06-22,36.34846516940698
2017-06-23,36.3128152675432
2017-06-24,36.30207006729916
2017-06-25,36.32304073500335
2017-06-26,36.37435807685225
2017-06-27,36.45260780900932
2017-06-28,36.554375647638025
2017-06-29,36.67624730890185
2017-06-30,36.814808508964255
2017-07-01,36.96664496398872
2017-07-02,37.12834239013873
2017-07-03,37.296486503577704
2017-07-04,37.46766302046916
2017-07-05,37.63845765697655
2017-07-06,37.80562194462726
2017-07-07,37.966570676404416
2017-07-08,38.11888446065504
2017-07-09,38.26014390572614
2017-07-10,38.38792961996475
2017-07-11,38.4998222117179
2017-07-12,38.59340228933264
2017-07-13,38.666250461155954
2017-07-14,38.7159473355349
2017-07-15,38.74007352081649
2017-07-16,38.736209625347755
2017-07-17,38.70336647330168
2017-07-18,38.64627575215503
2017-07-19,38.571099365210536
2017-07-20,38.483999215770915
2017-07-21,38.391137207138904
2017-07-22,38.298675242617236
2017-07-23,38.21277522550863
2017-07-24,38.1395990591158
2017-07-25,38.08530864674148
2017-07-26,38.056065891688405
2017-07-27,38.05803269725929
2017-07-28,38.09522773194694
2017-07-29,38.16309672500441
2017-07-30,38.25494217087483
2017-07-31,38.364066564001334
2017-08-01,38.48377239882706
2017-08-02,38.607362169795145
2017-08-03,38.728138371348706
2017-08-04,38.83940349793089
2017-08-05,38.93446004398482
2017-08-06,39.00661050395363
2017-08-07,39.049157372280455
2017-08-08,39.057201826035296
2017-08-09,39.03303977279562
2017-08-10,38.980765802765774
2017-08-11,38.9044745061501
2017-08-12,38.808260473152934
2017-08-13,38.69621829397863
2017-08-14,38.57244255883152
2017-08-15,38.44102785791594
2017-08-16,38.30606878143624
2017-08-17,38.17165991959677
2017-08-18,38.04189586260184
2017-08-19,37.919656680350656
2017-08-20,37.80296436152168
2017-08-21,37.688626374488244
2017-08-22,37.57345018762365
