date,temperature
2016-11-17,10.48774185089114
2016-11-18,10.122801641760077
2016-11-19,9.766215305672054
2016-11-20,9.419717743373564
2016-11-21,9.085043855611111
2016-11-22,8.763928543131186
2016-11-23,8.458106706680285
2016-11-24,8.169313247004906
2016-11-25,7.899283064851547
2016-11-26,7.649751060966702
2016-11-27,7.422452136096869
2016-11-28,7.219121190988544
2016-11-29,7.041493126388222
2016-11-30,6.890547474879815
2016-12-01,6.764242296396888
2016-12-02,6.659780282710418
2016-12-03,6.574364125591387
2016-12-04,6.505196516810771
2016-12-05,6.449480148139551
2016-12-06,6.404417711348703
2016-12-07,6.36721189820921
2016-12-08,6.335065400492046
2016-12-09,6.305180909968194
2016-12-10,6.274761118408629
2016-12-11,6.241008717584333
2016-12-12,6.201126399266284
2016-12-13,6.152316855225463
2016-12-14,6.091782777232844
2016-12-15,6.01672685705941
2016-12-16,5.924351786476136
2016-12-17,5.811860257254004
2016-12-18,5.676454961163995
2016-12-19,5.515338589977082
2016-12-20,5.3265754163093595
2016-12-21,5.111676036157376
2016-12-22,4.8730126263627875
2016-12-23,4.6129573637672525
2016-12-24,4.333882425212432
2016-12-25,4.038159987539984
2016-12-26,3.728162227591568
2016-12-27,3.4062613222088425
2016-12-28,3.074829448233466
2016-12-29,2.7362387825071
2016-12-30,2.3928615018714
2016-12-31,2.047069783168027
2017-01-01,1.7012358032386394
2017-01-02,1.357731738924897
2017-01-03,1.0189297670684574
2017-01-04,0.6872020645109809
2017-01-05,0.3649208080941255
2017-01-06,0.05445817465955072
2017-01-07,-0.24181365895108425
2017-01-08,-0.5215225158961205
2017-01-09,-0.7827512621599926
2017-01-10,-1.0254029350315035
2017-01-11,-1.2498356146255496
2017-01-12,-1.4564073810570284
2017-01-13,-1.6454763144408366
2017-01-14,-1.8174004948918698
2017-01-15,-1.9725380025250254
2017-01-16,-2.1112469174552007
2017-01-17,-2.2338853197972903
2017-01-18,-2.3408112896661923
2017-01-19,-2.4323829071768026
2017-01-20,-2.5089582524440193
2017-01-21,-2.570895405582737
2017-01-22,-2.618552446707854
2017-01-23,-2.652287455934266
2017-01-24,-2.6724585133768697
2017-01-25,-2.679423699150562
2017-01-26,-2.673541093370239
2017-01-27,-2.6551687761507976
2017-01-28,-2.6246648276071345
2017-01-29,-2.582620970437685
2017-01-30,-2.530563497675032
2017-01-31,-2.4702523449353007
2017-02-01,-2.4034474478346115
2017-02-02,-2.3319087419890896
2017-02-03,-2.2573961630148562
2017-02-04,-2.1816696465280345
2017-02-05,-2.106489128144749
2017-02-06,-2.0336145434811193
2017-02-07,-1.9648058281532708
2017-02-08,-1.9018229177773256
