date,temperature
2016-11-17,15.399083993763464
2016-11-18,13.99366122572785
2016-11-19,13.466628643908821
2016-11-20,13.17943264298855
2016-11-21,12.968984978413317
2016-11-22,12.780773671166752
2016-11-23,12.600907580327288
2016-11-24,12.424770375184476
2016-11-25,12.251215622688624
2016-11-26,12.079888655321525
2016-11-27,11.91073069110748
2016-11-28,11.743750009624206
2016-11-29,11.578979581443056
2016-11-30,11.416457506780372
2016-12-01,11.256223385047319
2016-12-02,11.098316632696342
2016-12-03,10.942776162399404
2016-12-04,10.789640228815552
2016-12-05,10.638946390861843
2016-12-06,10.490731488405656
2016-12-07,10.345031629107263
2016-12-08,10.20188217669323
2016-12-09,10.061317740299016
2016-12-10,9.92337216413856
2016-12-11,9.788078517472778
2016-12-12,9.655469084816236
2016-12-13,9.525575356382221
2016-12-14,9.398428018763653
2016-12-15,9.274056945852283
2016-12-16,9.152491189998498
2016-12-17,9.03375897341424
2016-12-18,8.917887679821584
2016-12-19,8.804903846349475
2016-12-20,8.69483315568095
2016-12-21,8.587700428453221
2016-12-22,8.483529615912854
2016-12-23,8.382343792828205
2016-12-24,8.284165150661227
2016-12-25,8.189014991000658
2016-12-26,8.096913719258536
2016-12-27,8.007880838631914
2016-12-28,7.921934944331552
2016-12-29,7.839093718079285
2016-12-30,7.759373922875728
2016-12-31,7.682791398039827
2017-01-01,7.609361054521752
2017-01-02,7.539096870490511
2017-01-03,7.472011887197578
2017-01-04,7.408118205117779
2017-01-05,7.347426980368571
2017-01-06,7.289948421408765
2017-01-07,7.235691786017673
2017-01-08,7.184665378555595
2017-01-09,7.136876547506407
2017-01-10,7.092331683303049
2017-01-11,7.05103621643647
2017-01-12,7.012994615848678
2017-01-13,6.9782103876102894
2017-01-14,6.946686073883049
2017-01-15,6.918423252167539
2017-01-16,6.89342253483639
2017-01-17,6.87168356895306
2017-01-18,6.853205036376281
2017-01-19,6.837984654150109
2017-01-20,6.826019175179496
2017-01-21,6.817304389191152
2017-01-22,6.811835123979439
2017-01-23,6.809605246936901
2017-01-24,6.810607666869009
2017-01-25,6.814834336092554
2017-01-26,6.822276252817092
2017-01-27,6.832923463808713
2017-01-28,6.846765067335365
2017-01-29,6.863789216392853
2017-01-30,6.883983122210553
2017-01-31,6.907333058035828
2017-02-01,6.933824363195978
2017-02-02,6.96344144743658
2017-02-03,6.996167795534895
2017-02-04,7.031985972186979
2017-02-05,7.07087762716708
2017-02-06,7.112823500757763
2017-02-07,7.157803429449164
2017-02-08,7.205796351905702
2017-02-09,7.256780315198473
2017-02-10,7.310732481301461
2017-02-11,7.367629133849684
2017-02-12,7.427445685157258
2017-02-13,7.490156683493268
2017-02-14,7.555735820613366
2017-02-15,7.624155939544787
2017-02-16,7.695389042622541
2017-02-17,7.769406299774376
2017-02-18,7.846178057052057
2017-02-19,7.925673845406445
2017-02-20,8.007862389703778
2017-02-21,8.092711617980491
2017-02-22,8.180188670933823
2017-02-23,8.27025991164541
2017-02-24,8.362890935534997
2017-02-25,8.458046580541305
2017-02-26,8.555690937527046
2017-02-27,8.65578736090502
2017-02-28,8.758298479482129
2017-03-01,8.863186207518119
2017-03-02,8.970411755995766
2017-03-03,9.079935644099153
2017-03-04,9.191717710896702
2017-03-05,9.305717127225424
2017-03-06,9.421892407772933
2017-03-07,9.540201423353608
2017-03-08,9.660601413375312
2017-03-09,9.783048998492925
2017-03-10,9.907500193444996
2017-03-11,10.033910420069688
2017-03-12,10.162234520496176
2017-03-13,10.292426770507586
2017-03-14,10.424440893071527
2017-03-15,10.558230072034206
2017-03-16,10.693746965974086
2017-03-17,10.830943722210971
2017-03-18,10.969771990966382
2017-03-19,11.110182939671045
2017-03-20,11.252127267415215
2017-03-21,11.395555219537632
2017-03-22,11.540416602348703
2017-03-23,11.686660797983638
2017-03-24,11.834236779381087
2017-03-25,11.983093125382856
2017-03-26,12.133178035950278
2017-03-27,12.284439347492658
2017-03-28,12.43682454830333
2017-03-29,12.590280794098707
2017-03-30,12.744754923655766
2017-03-31,12.900193474543295
2017-04-01,13.056542698942302
2017-04-02,13.213748579550845
2017-04-03,13.371756845568635
2017-04-04,13.530512988756623
2017-04-05,13.68996227956688
2017-04-06,13.850049783337937
2017-04-07,14.010720376550848
2017-04-08,14.171918763141118
2017-04-09,14.333589490861698
2017-04-10,14.495676967692205
2017-04-11,14.658125478289485
2017-04-12,14.820879200474684
2017-04-13,14.983882221751928
