date,temperature
2016-11-17,14.940658562994964
2016-11-18,13.06176177739784
2016-11-19,12.428065143724725
2016-11-20,12.063575198520374
2016-11-21,11.762431640436077
2016-11-22,11.536090922761193
2016-11-23,11.381363577446711
2016-11-24,11.28103014501681
2016-11-25,11.207254556422102
2016-11-26,11.127110066577403
2016-11-27,11.009113409517406
2016-11-28,10.829473001363262
2016-11-29,10.576813653735554
2016-11-30,10.25444200647891
2016-12-01,9.879703979283073
2016-12-02,9.480561503126054
2016-12-03,9.090066548219898
2016-12-04,8.739826931376525
2016-12-05,8.453758076184501
2016-12-06,8.243358262949883
2016-12-07,8.105443159546715
2016-12-08,8.022788333603152
2016-12-09,7.96755248510824
2016-12-10,7.906803382769515
2016-12-11,7.809052021214482
2016-12-12,7.650500825655641
2016-12-13,7.419768367076273
2016-12-14,7.120154796801765
2016-12-15,6.768999300040739
2016-12-16,6.394256829321047
2016-12-17,6.028972134500564
2016-12-18,5.704745572269657
2016-12-19,5.4454848685355275
2016-12-20,5.262680370640906
2016-12-21,5.153139580562069
2016-12-22,5.099629669511355
2016-12-23,5.074300713028595
2016-12-24,5.044211629890828
2016-12-25,4.977864341932607
2016-12-26,4.851451981395805
2016-12-27,4.653583608865356
2016-12-28,4.387549650654858
2016-12-29,4.070679355225476
2016-12-30,3.730917529562392
2016-12-31,3.4012985721878266
2017-01-01,3.1134122857266284
2017-01-02,2.8911556424137377
2017-01-03,2.7460080394950737
2017-01-04,2.674765835665843
2017-01-05,2.6601848689705516
2017-01-06,2.6744036952480883
2017-01-07,2.6844695304503094
2017-01-08,2.6588724139253994
2017-01-09,2.5737934192838985
2017-01-10,2.417829375902784
2017-01-11,2.1942583099304827
2017-01-12,1.920396904375183
2017-01-13,1.6241772391996054
2017-01-14,1.338620828100158
2017-01-15,1.0953044348853478
2017-01-16,0.9181118428416415
2017-01-17,0.8185091140371803
2017-01-18,0.7932791297061712
2017-01-19,0.8251641121371058
2017-01-20,0.8862888671469609
2017-01-21,0.943686730468638
2017-01-22,0.9658337351417021
2017-01-23,0.9288968265231006
2017-01-24,0.8214585879720246
2017-01-25,0.6467826860705479
2017-01-26,0.42217133496116155
2017-01-27,0.17554204072312096
2017-01-28,-0.06009835753576276
2017-01-29,-0.25318786695825146
2017-01-30,-0.3798575672008617
2017-01-31,-0.4286563467319784
2017-02-01,-0.4028163580233368
2017-02-02,-0.31961049121310836
2017-02-03,-0.20692912715966827
2017-02-04,-0.09775418656020918
2017-02-05,-0.023624958045340705
2017-02-06,-0.008389878634462278
2017-02-07,-0.06348180349900723
2017-02-08,-0.18565255617329512
2017-02-09,-0.35761545963321595
2017-02-10,-0.5514685873222067
2017-02-11,-0.7342207174492277
2017-02-12,-0.874325507646466
2017-02-13,-0.9479297166013048
2017-02-14,-0.9435979357147382
2017-02-15,-0.8645780396461191
2017-02-16,-0.7281586553237887
2017-02-17,-0.5622459103420816
2017-02-18,-0.3998374774202098
2017-02-19,-0.27248839783561074
2017-02-20,-0.20406285721784023
2017-02-21,-0.2060094506515533
2017-02-22,-0.2750957282296689
2017-02-23,-0.3940507214783011
2017-02-24,-0.5349881897343369
2017-02-25,-0.6649325698016924
2017-02-26,-0.7523531459753912
2017-02-27,-0.7734122670493555
2017-02-28,-0.7166900733614519
2017-03-01,-0.5854499427370623
2017-03-02,-0.3969959549120752
2017-03-03,-0.17924963535715932
2017-03-04,0.03477600481983778
2017-03-05,0.21351064997940838
2017-03-06,0.33307490867642997
2017-03-07,0.3820050530568242
2017-03-08,0.3635184777824261
2017-03-09,0.29487117806113794
2017-03-10,0.20393450770018617
2017-03-11,0.12366923385512152
2017-03-12,0.08559137138412787
2017-03-13,0.11352397019045313
2017-03-14,0.21887239249811508
2017-03-15,0.3983588711983632
2017-03-16,0.6346650496847044
2017-03-17,0.8998552422533859
2017-03-18,1.1609023983912348
2017-03-19,1.38622228803567
2017-03-20,1.5519217344182383
2017-03-21,1.646523357540584
2017-03-22,1.673231037139196
2017-03-23,1.6492873947148574
2017-03-24,1.6025505555433863
2017-03-25,1.5659682073391785
2017-03-26,1.5710434384799274
2017-03-27,1.6415865291742175
2017-03-28,1.7889902325159799
2017-03-29,2.0099643365621986
2017-03-30,2.2871782078505714
2017-03-31,2.592684055432903
2017-04-01,2.8934428987450858
2017-04-02,3.157858756397406
2017-04-03,3.362026882495483
2017-04-04,3.494458513539728
2017-04-05,3.5583463347586646
2017-04-06,3.570921965450996
2017-04-07,3.5600327242520855
2017-04-08,3.5586156909953583
2017-04-09,3.5981635480760605
2017-04-10,3.702476374698147
2017-04-11,3.8829369309473867
2017-04-12,4.1362452228261555
2017-04-13,4.445061048665763
2017-04-14,4.781427265991236
2017-04-15,5.112295762158566
2017-04-16,5.4060616458473385
2017-04-17,5.638811486018274
2017-04-18,5.799048061382754
2017-04-19,5.8899558292389385
2017-04-20,5.928758413248612
2017-04-21,5.943295371069702
2017-04-22,5.9664962585142725
2017-04-23,6.029846473138771
2017-04-24,6.157139050646611
2017-04-25,6.3597499510455675
2017-04-26,6.634372625694818
2017-04-27,6.963660565656892
2017-04-28,7.319650570428886
2017-04-29,7.669288720372367
2017-04-30,7.980964569924395
2017-05-01,8.230759388198647
2017-05-02,8.407170910023257
2017-05-03,8.5133788062695
2017-05-04,8.56660217304501
2017-05-05,8.594676300666087
2017-05-06,8.630526739078462
2017-05-07,8.705635142632937
2017-05-08,8.843791067595651
2017-05-09,9.056367259335092
2017-05-10,9.340054220320404
2017-05-11,9.677502759345959
2017-05-12,10.0407472610563
2017-05-13,10.396731659090637
2017-05-14,10.713843629929116
2017-05-15,10.96816283404967
2017-05-16,11.148185667441867
2017-05-17,11.25709073233179
2017-05-18,11.312096326691478
2017-05-19,11.341037213447418
2017-05-20,11.376838686057365
2017-05-21,11.450982413361892
2017-05-22,11.58725823709036
2017-05-23,11.797039458963457
2017-05-24,12.077017408526881
2017-05-25,12.409843992131156
2017-05-26,12.767554962131792
2017-05-27,13.11709588962906
2017-05-28,13.4268563578297
2017-05-29,13.672918202639552
2017-05-30,13.843780263533656
2017-05-31,13.942623853558054
2017-06-01,13.986670248037075
2017-06-02,14.003757452900764
2017-06-03,14.026814269302058
2017-06-04,14.087326137430342
2017-06-05,14.209086932901421
2017-06-06,14.403474252666378
2017-06-07,14.667183981574198
2017-06-08,14.982872840003633
2017-06-09,15.322581651638789
2017-06-10,15.653261314708226
2017-06-11,15.94330699377028
2017-06-12,16.168806358654074
2017-06-13,16.31826433360327
2017-06-14,16.39486856547731
2017-06-15,16.415846910584396
2017-06-16,16.409044201061505
2017-06-17,16.407396307471597
2017-06-18,16.442395980525205
2017-06-19,16.537844645307107
2017-06-20,16.705127684951172
2017-06-21,16.94094900489895
2017-06-22,17.22797357815808
