date,temperature
2016-11-17,15.45858290573486
2016-11-18,14.836986572715547
2016-11-19,14.335101620321087
2016-11-20,13.869995687980657
2016-11-21,13.492319660729763
2016-11-22,13.128923763220918
2016-11-23,12.83166191731032
2016-11-24,12.534969918859753
2016-11-25,12.290147118612694
2016-11-26,12.037808799906252
2016-11-27,11.827574877317478
2016-11-28,11.605340230856575
2016-11-29,11.418325426828085
2016-11-30,11.217129012049789
2016-12-01,11.046111459753934
2016-12-02,10.860206386082675
2016-12-03,10.7006192908218
2016-12-04,10.52638295199948
2016-12-05,10.375359166107758
2016-12-06,10.210528884523855
2016-12-07,10.066289404190833
2016-12-08,9.909473206635719
2016-12-09,9.770935767727075
2016-12-10,9.621299234183448
2016-12-11,9.487827760323148
2016-12-12,9.344893548396868
2016-12-13,9.216137733399428
2016-12-14,9.079657204086207
2016-12-15,8.955449769339543
2016-12-16,8.82532074666911
2016-12-17,8.70561159958025
2016-12-18,8.58182564512438
2016-12-19,8.46663964353143
2016-12-20,8.349248209830462
2016-12-21,8.238658023773809
2016-12-22,8.127750679962555
2016-12-23,8.021859305623682
2016-12-24,7.9175496793040665
2016-12-25,7.8164791205671795
2016-12-26,7.718895768525493
2016-12-27,7.622779656490279
2016-12-28,7.532060080787816
2016-12-29,7.441038804738113
2016-12-30,7.3573254732760205
2016-12-31,7.27154291069713
2017-01-01,7.194980552656542
2017-01-02,7.11458181496323
2017-01-03,7.045315524805385
2017-01-04,6.970445346097026
2017-01-05,6.908619198358382
2017-01-06,6.839420729383689
2017-01-07,6.785176714418674
2017-01-08,6.721790570290708
2017-01-09,6.675267730224537
2017-01-10,6.617831195736491
2017-01-11,6.579164884159255
2017-01-12,6.527811215986698
2017-01-13,6.497132433287284
2017-01-14,6.451990221074206
2017-01-15,6.429424995498506
2017-01-16,6.390617558389061
2017-01-17,6.376286354573227
2017-01-18,6.343931159097315
2017-01-19,6.337948303315955
2017-01-20,6.312156394539042
2017-01-21,6.3146295107197306
2017-01-22,6.295504952425113
2017-01-23,6.306534406074126
2017-01-24,6.294173728226499
2017-01-25,6.313852077399849
2017-01-26,6.308343730733897
2017-01-27,6.3367551844659165
2017-01-28,6.338179003067041
2017-01-29,6.375398888486896
2017-01-30,6.383825561883929
2017-01-31,6.42991980176975
2017-02-01,6.445410358470718
2017-02-02,6.500434961314323
2017-02-03,6.52304026596806
2017-02-04,6.587040830816539
2017-02-05,6.616801097328086
2017-02-06,6.689812335773922
2017-02-07,6.7267566587741285
2017-02-08,6.808801936510285
2017-02-09,6.852947843601376
2017-02-10,6.944038743959299
2017-02-11,6.9953917711425495
2017-02-12,7.0955276830005145
2017-02-13,7.154080975648622
2017-02-14,7.263248708042662
2017-02-15,7.328982649713872
2017-02-16,7.447156075408721
2017-02-17,7.520037946716237
2017-02-18,7.6471776769021345
2017-02-19,7.727161346553606
2017-02-20,7.863214438729267
2017-02-21,7.950240088738944
2017-02-22,8.095139789722783
2017-02-23,8.18913367667511
2017-02-24,8.342799202557346
2017-02-25,8.443673456665989
2017-02-26,8.606009811374655
2017-02-27,8.71366227493667
2017-02-28,8.884560108941733
2017-03-01,8.998874215633483
2017-03-02,9.178209726156014
2017-03-03,9.299054422456278
2017-03-04,9.486689296384911
2017-03-05,9.613919006242472
2017-03-06,9.809700406787929
2017-03-07,9.943155040476462
2017-03-08,10.146915638417589
2017-03-09,10.28642064634069
2017-03-10,10.497978696533089
2017-03-11,10.643345168557708
2017-03-12,10.862504632189536
2017-03-13,11.01352944289785
2017-03-14,11.240080155787474
2017-03-15,11.396546155845934
2017-03-16,11.630264042883796
2017-03-17,11.79194029653496
2017-03-18,12.032587632178211
2017-03-19,12.199229700666647
2017-03-20,12.44655541520047
2017-03-21,12.617905685749452
2017-03-22,12.87164571683482
2017-03-23,13.047433776596705
2017-03-24,13.307311465431031
2017-03-25,13.487254519641965
2017-03-26,13.75298105086798
2017-03-27,13.936784384247659
2017-03-28,14.208059268557568
2017-03-29,14.395416748808374
2017-03-30,14.671928347005872
2017-03-31,14.86252296908333
2017-04-01,15.143949056186113
2017-04-02,15.337453525835395
2017-04-03,15.623461893626388
2017-04-04,15.819539248508214
2017-04-05,16.109788344775588
2017-04-06,16.30809261133993
2017-04-07,16.602232213884772
2017-04-08,16.80240909799373
2017-04-09,17.100081021330922
2017-04-10,17.301768630482666
2017-04-11,17.602607463015623
2017-04-12,17.805437057881033
2017-04-13,18.109070927195354
2017-04-14,18.312667700048223
2017-04-15,18.618719063843265
2017-04-16,18.822702941344023
2017-04-17,19.130789401406062
2017-04-18,19.33477586908895
2017-04-19,19.64451100560495
2017-04-20,19.848111951319694
2017-04-21,20.15910617473761
2017-04-22,20.361930748209275
2017-04-23,20.67379216576946
2017-04-24,20.875447651365114
