date,temperature
2016-11-17,15.063028467402239
2016-11-18,14.04834417354029
2016-11-19,14.11786829847504
2016-11-20,14.025918231642363
2016-11-21,13.818589574904912
2016-11-22,13.456101494309646
2016-11-23,12.949908192834961
2016-11-24,12.357855423879128
2016-11-25,11.767259213513173
2016-11-26,11.270375048586745
2016-11-27,10.938773094980435
2016-11-28,10.80343962701773
2016-11-29,10.84589970633786
2016-11-30,11.002710366407989
2016-12-01,11.18209682489482
2016-12-02,11.288255237406295
2016-12-03,11.246795027199127
2016-12-04,11.024491488726891
2016-12-05,10.638046329839
2016-12-06,10.149501058943217
2016-12-07,9.649526024905821
2016-12-08,9.233057860175784
2016-12-09,8.97380930373618
2016-12-10,8.904478314968781
2016-12-11,9.007956900791418
2016-12-12,9.221893219492744
2016-12-13,9.455382929281416
2016-12-14,9.61331605169761
2016-12-15,9.62185458979219
2016-12-16,9.448213363195736
2016-12-17,9.1094431362855
2016-12-18,8.66786207488093
2016-12-19,8.214359242535977
2016-12-20,7.844043609549754
2016-12-21,7.630763129406493
2016-12-22,7.607321256216899
2016-12-23,7.756691695509032
2016-12-24,8.016585247784013
2016-12-25,8.296144949645907
2016-12-26,8.500295972087201
2016-12-27,8.555225667381894
2016-12-28,8.428166347945453
2016-12-29,8.1361799703591
2016-12-30,7.741590837580368
2016-12-31,7.335290092480928
2017-01-01,7.012385525491217
2017-01-02,6.8467212907889365
2017-01-03,6.871094936384237
2017-01-04,7.068472565873915
2017-01-05,7.376556011619176
2017-01-06,7.704478240427342
2017-01-07,7.957153464335496
2017-01-08,8.060757358361288
2017-01-09,7.982509976910107
2017-01-10,7.739460548700162
2017-01-11,7.393920268558139
2017-01-12,7.036766863490923
2017-01-13,6.763094459224204
2017-01-14,6.646733344373754
2017-01-15,6.720467039785024
2017-01-16,6.96724749255929
2017-01-17,7.324762275917397
2017-01-18,7.702130017098495
2017-01-19,8.00425052678497
2017-01-20,8.157285032633247
2017-01-21,8.128439109170882
2017-01-22,7.934747484378253
2017-01-23,7.6385068416726085
2017-01-24,7.330580394991939
2017-01-25,7.106047763402511
2017-01-26,7.038724742582442
2017-01-27,7.161380380865536
2017-01-28,7.456952179482547
2017-01-29,7.86311329824569
2017-01-30,8.288967988949256
2017-01-31,8.63940173003797
2017-02-01,8.840561465170401
2017-02-02,8.85963853797619
2017-02-03,8.713653503355456
2017-02-04,8.464888934062179
2017-02-05,8.204194000287831
2017-02-06,8.02663434868407
2017-02-07,8.006011878188463
2017-02-08,8.175081820346593
2017-02-09,8.51676794377474
2017-02-10,8.968729764014302
2017-02-11,9.440057981055007
2017-02-12,9.835624618081408
2017-02-13,10.081563264072354
2017-02-14,10.14505201255359
2017-02-15,10.043098276852875
2017-02-16,9.837971600600051
2017-02-17,9.620508241188436
2017-02-18,9.485761052636493
2017-02-19,9.507519265213332
2017-02-20,9.718525569521097
2017-02-21,10.101691324677818
2017-02-22,10.59466377185134
2017-02-23,11.106521475420532
2017-02-24,11.542124465317581
2017-02-25,11.827594483180212
2017-02-26,11.93009792461307
2017-02-27,11.866630657906871
2017-02-28,11.699450837956707
2017-03-01,11.519383493095107
2017-03-02,11.421470411277792
2017-03-03,11.479489922984754
2017-03-04,11.726173988528874
2017-03-05,12.144423409414676
2017-03-06,12.671875044996897
2017-03-07,13.217597256714258
2017-03-08,13.686440053451305
2017-03-09,14.00451534065624
2017-03-10,14.138979865513239
2017-03-11,14.10682003851685
2017-03-12,13.970284750189176
2017-03-13,13.8201899606545
2017-03-14,13.75156858850855
2017-03-15,13.838190296344251
2017-03-16,14.11277858062535
2017-03-17,14.55822598554979
2017-03-18,15.112161322151822
2017-03-19,15.683645114917383
2017-03-20,16.17751974946508
2017-03-21,16.519889723919867
2017-03-22,16.677904596277326
2017-03-23,16.66854380810547
2017-03-24,16.55404950332415
2017-03-25,16.425231119776146
2017-03-26,16.377115280026423
2017-03-27,16.48346557875106
2017-03-28,16.776999674406394
2017-03-29,17.24060450482004
2017-03-30,17.811903507951953
2017-03-31,18.399952070099822
2017-04-01,18.909587675100518
2017-04-02,19.266910157154282
2017-04-03,19.43906464956915
2017-04-04,19.443026409772095
2017-04-05,19.341033639326575
2017-04-06,19.223892076670218
2017-04-07,19.186624889008858
2017-04-08,19.302992460727864
2017-04-09,19.605709486011364
2017-04-10,20.07766018531034
2017-04-11,20.656465526907873
2017-04-12,21.251178675855346
2017-04-13,21.76663514383117
2017-04-14,22.12893304254859
2017-04-15,22.305216033009795
2017-04-16,22.312458150952775
2017-04-17,22.21289662723035
2017-04-18,22.09733648083514
2017-04-19,22.060800411006454
2017-04-20,22.177048585780135
2017-04-21,22.478795734671788
2017-04-22,22.948926365134426
2017-04-23,23.52506198403878
2017-04-24,24.11625654645013
2017-04-25,24.627346605253248
2017-04-26,24.984431564252105
2017-04-27,25.154656627041625
2017-04-28,25.15499762199805
2017-04-29,25.047693822127528
2017-04-30,24.92355253748675
2017-05-01,24.877599006611884
2017-05-02,24.98359618431702
2017-05-03,25.274261833552707
2017-05-04,25.732483740965996
