date,temperature
2016-11-17,14.888263748223784
2016-11-18,13.735723115855503
2016-11-19,13.4953251297123
2016-11-20,13.101957701918126
2016-11-21,12.738903123094678
2016-11-22,12.4022340027083
2016-11-23,12.088549550940385
2016-11-24,11.79494277267787
2016-11-25,11.518929746882964
2016-11-26,11.258389006534816
2016-11-27,11.011509585933062
2016-11-28,10.776746495849002
2016-11-29,10.552782564275317
2016-11-30,10.338495732442087
2016-12-01,10.132931025957468
2016-12-02,9.935276532502971
2016-12-03,9.744842813128555
2016-12-04,9.561045256133688
2016-12-05,9.383388952742928
2016-12-06,9.211455733963886
2016-12-07,9.044893059588672
2016-12-08,8.883404494497077
2016-12-09,8.726741545296388
2016-12-10,8.574696662792268
2016-12-11,8.427097243602647
2016-12-12,8.28380048806571
2016-12-13,8.144688992022864
2016-12-14,8.009666967565655
2016-12-15,7.878657002839754
2016-12-16,7.751597283857473
2016-12-17,7.628439212289663
2016-12-18,7.5091453626513545
2016-12-19,7.393687730388372
2016-12-20,7.282046229307669
2016-12-21,7.174207402737759
2016-12-22,7.070163317899182
2016-12-23,6.969910617330051
2016-12-24,6.873449704952588
2016-12-25,6.7807840475723715
2016-12-26,6.691919575349312
2016-12-27,6.60686416713388
2016-12-28,6.525627208579701
2016-12-29,6.4482192126727895
2016-12-30,6.374651493799526
2016-12-31,6.3049358877453425
2017-01-01,6.239084511104311
2017-01-02,6.177109554512489
2017-01-03,6.119023104917044
2017-01-04,6.064836992778128
2017-01-05,6.014562660687327
2017-01-06,5.968211050389634
2017-01-07,5.9257925056267435
2017-01-08,5.8873166885890225
2017-01-09,5.852792508079924
2017-01-10,5.822228057767909
2017-01-11,5.795630563133384
2017-01-12,5.773006335917337
2017-01-13,5.754360735049055
2017-01-14,5.739698133176567
2017-01-15,5.729021888048731
2017-01-16,5.722334318105377
2017-01-17,5.719636681723824
2017-01-18,5.7209291596490175
2017-01-19,5.72621084020202
2017-01-20,5.735479706919525
2017-01-21,5.748732628326575
2017-01-22,5.765965349587219
2017-01-23,5.787172485814192
2017-01-24,5.812347516849849
2017-01-25,5.8414827833573515
2017-01-26,5.874569484083885
2017-01-27,5.911597674177349
2017-01-28,5.95255626445463
2017-01-29,5.997433021534061
2017-01-30,6.046214568756772
2017-01-31,6.098886387832341
2017-02-01,6.155432821153001
2017-02-02,6.21583707472845
2017-02-03,6.280081221699852
2017-02-04,6.348146206397232
2017-02-05,6.420011848909317
2017-02-06,6.495656850138946
2017-02-07,6.575058797320677
2017-02-08,6.658194169980247
2017-02-09,6.745038346318026
2017-02-10,6.8355656100008595
2017-02-11,6.929749157348448
2017-02-12,7.027561104902082
2017-02-13,7.128972497364778
2017-02-14,7.233953315903079
2017-02-15,7.342472486801695
2017-02-16,7.454497890462955
2017-02-17,7.5699963707437625
2017-02-18,7.688933744623263
2017-02-19,7.811274812194956
2017-02-20,7.936983366977303
2017-02-21,8.066022206537353
2017-02-22,8.198353143421969
2017-02-23,8.333937016391676
2017-02-24,8.472733701952142
2017-02-25,8.614702126178566
2017-02-26,8.75980027682827
2017-02-27,8.90798521573698
2017-02-28,9.05921309149418
2017-03-01,9.21343915239313
2017-03-02,9.370617759651063
2017-03-03,9.530702400895095
2017-03-04,9.693645703909414
2017-03-05,9.859399450639287
2017-03-06,10.027914591447395
2017-03-07,10.19914125961796
2017-03-08,10.373028786104197
2017-03-09,10.549525714514425
2017-03-10,10.728579816332285
2017-03-11,10.91013810636637
2017-03-12,11.094146858424576
2017-03-13,11.280551621208419
2017-03-14,11.469297234422504
2017-03-15,11.660327845094312
2017-03-16,11.853586924099403
2017-03-17,12.049017282887043
2017-03-18,12.246561090401332
2017-03-19,12.446159890192689
2017-03-20,12.647754617714668
2017-03-21,12.851285617800887
2017-03-22,13.056692662316939
2017-03-23,13.263914967981975
2017-03-24,13.472891214354703
2017-03-25,13.683559561978438
2017-03-26,13.895857670679842
2017-03-27,14.109722718015906
2017-03-28,14.325091417863717
2017-03-29,14.541900039147485
2017-03-30,14.760084424697297
2017-03-31,14.979580010233995
2017-04-01,15.20032184347458
2017-04-02,15.42224460335242
2017-04-03,15.645282619346673
2017-04-04,15.869369890915099
2017-04-05,16.09444010702456
2017-04-06,16.320426665773425
2017-04-07,16.547262694100052
2017-04-08,16.774881067571542
2017-04-09,17.003214430246853
2017-04-10,17.23219521460847
2017-04-11,17.461755661556666
2017-04-12,17.69182784046047
