date,temperature
2016-11-17,12.204724417908569
2016-11-18,12.098804497384222
2016-11-19,12.00921537757247
2016-11-20,11.936791236177642
2016-11-21,11.88236625090408
2016-11-22,11.846205229505737
2016-11-23,11.826295499935021
2016-11-24,11.820055020193978
2016-11-25,11.824901748284628
2016-11-26,11.838253642209013
2016-11-27,11.857528659969157
2016-11-28,11.880144759567102
2016-11-29,11.903519899004875
2016-11-30,11.925072036284512
2016-12-01,11.942219129408041
2016-12-02,11.952379136377498
2016-12-03,11.952970015194914
2016-12-04,11.941409723862325
2016-12-05,11.91511622038176
2016-12-06,11.871507462755252
2016-12-07,11.808001408984834
2016-12-08,11.722016017072539
2016-12-09,11.610969245020403
2016-12-10,11.473230645115946
2016-12-11,11.310976146788676
2016-12-12,11.127333273753585
2016-12-13,10.925429549725669
2016-12-14,10.708392498419922
2016-12-15,10.479349643551341
2016-12-16,10.241428508834922
2016-12-17,9.997756617985662
2016-12-18,9.75146149471855
2016-12-19,9.505670662748592
2016-12-20,9.263511645790773
2016-12-21,9.028111967560093
2016-12-22,8.80259915177155
2016-12-23,8.590100722140138
2016-12-24,8.393744202380848
2016-12-25,8.216657116208681
2016-12-26,8.06196698733863
2016-12-27,7.9328013394856915
2016-12-28,7.8314171812590505
2016-12-29,7.756589460844646
2016-12-30,7.706222611322611
2016-12-31,7.6782210657730765
2017-01-01,7.6704892572761665
2017-01-02,7.680931618912018
2017-01-03,7.707452583760759
2017-01-04,7.7479565849025205
2017-01-05,7.80034805541743
2017-01-06,7.862531428385624
2017-01-07,7.932411136887226
2017-01-08,8.007891614002371
2017-01-09,8.086877292811188
2017-01-10,8.167272606393807
2017-01-11,8.246981987830356
2017-01-12,8.323909870200971
2017-01-13,8.395960686585777
2017-01-14,8.461038870064908
2017-01-15,8.517653544382531
2017-01-16,8.56673259593899
2017-01-17,8.609808601798656
2017-01-18,8.64841413902591
2017-01-19,8.684081784685127
2017-01-20,8.718344115840685
2017-01-21,8.752733709556965
2017-01-22,8.788783142898343
2017-01-23,8.828024992929192
2017-01-24,8.871991836713898
2017-01-25,8.922216251316835
2017-01-26,8.980230813802377
2017-01-27,9.047568101234905
2017-01-28,9.1257606906788
2017-01-29,9.21634115919843
2017-01-30,9.320842083858182
2017-01-31,9.44079604172243
2017-02-01,9.577735609855552
2017-02-02,9.732769748492123
2017-02-03,9.905312950547497
2017-02-04,10.094356092107223
2017-02-05,10.298890049256858
2017-02-06,10.517905698081952
2017-02-07,10.750393914668052
2017-02-08,10.995345575100718
2017-02-09,11.251751555465491
2017-02-10,11.51860273184793
2017-02-11,11.794889980333586
2017-02-12,12.07960417700801
2017-02-13,12.37173619795675
2017-02-14,12.670276919265365
2017-02-15,12.974217217019403
2017-02-16,13.282547967304408
2017-02-17,13.59426004620594
2017-02-18,13.908344329809553
2017-02-19,14.223791694200791
2017-02-20,14.539580053122156
2017-02-21,14.854635470943922
2017-02-22,15.167871049693309
2017-02-23,15.47819989139755
2017-02-24,15.784535098083847
2017-02-25,16.08578977177943
2017-02-26,16.380877014511533
2017-02-27,16.66870992830736
2017-02-28,16.94820161519414
2017-03-01,17.218265177199097
2017-03-02,17.47781371634945
2017-03-03,17.725760334672415
2017-03-04,17.961018134195218
2017-03-05,18.182500216945087
2017-03-06,18.389119684949236
2017-03-07,18.57978964023489
2017-03-08,18.753423184829266
2017-03-09,18.90893342075959
2017-03-10,19.04579765929196
2017-03-11,19.165750048647993
2017-03-12,19.27108894628818
2017-03-13,19.364112709673016
2017-03-14,19.447119696262984
2017-03-15,19.522408263518585
2017-03-16,19.592276768900323
2017-03-17,19.659023569868662
2017-03-18,19.724947023884116
2017-03-19,19.792345488407186
2017-03-20,19.863517320898342
2017-03-21,19.940760878818086
2017-03-22,20.026374519626916
2017-03-23,20.12265660078532
2017-03-24,20.231905479753788
2017-03-25,20.35641951399282
2017-03-26,20.4984970609629
2017-03-27,20.66043647812453
2017-03-28,20.843872428846122
2017-03-29,21.047784800127772
2017-03-30,21.2704897848775
2017-03-31,21.510303576003334
2017-04-01,21.76554236641328
2017-04-02,22.034522349015372
2017-04-03,22.315559716717623
2017-04-04,22.606970662428054
2017-04-05,22.90707137905468
2017-04-06,23.214178059505542
2017-04-07,23.526606896688648
2017-04-08,23.84267408351201
2017-04-09,24.16069581288366
2017-04-10,24.478988277711615
2017-04-11,24.795867670903885
2017-04-12,25.109650185368505
2017-04-13,25.4186520140135
2017-04-14,25.72118934974687
2017-04-15,26.015987333240908
2017-04-16,26.30340689622492
2017-04-17,26.584217918192472
2017-04-18,26.85919027863713
2017-04-19,27.129093857052464
2017-04-20,27.394698532932036
2017-04-21,27.65677418576941
2017-04-22,27.91609069505816
2017-04-23,28.173417940291852
2017-04-24,28.429525800964058
2017-04-25,28.685184156568333
2017-04-26,28.94116288659824
2017-04-27,29.19823187054736
2017-04-28,29.45716098790926
2017-04-29,29.71872011817749
2017-04-30,29.98367914084563
2017-05-01,30.25280793540725
2017-05-02,30.526876381355905
2017-05-03,30.80635052032535
2017-05-04,31.090481042510028
2017-05-05,31.378214800244574
2017-05-06,31.668498645863615
2017-05-07,31.960279431701775
