date,temperature
2016-11-17,11.723912594759385
2016-11-18,11.544993191713731
2016-11-19,11.369192453763539
2016-11-20,11.19520595747879
2016-11-21,11.024254089087654
2016-11-22,10.85818843723286
2016-11-23,10.698860590557134
2016-11-24,10.548122137703198
2016-11-25,10.407824667313777
2016-11-26,10.2798197680316
2016-11-27,10.16595902849939
2016-11-28,10.068094037359868
2016-11-29,9.988076383255764
2016-11-30,9.92624999643602
2016-12-01,9.876928173574438
2016-12-02,9.83291655295104
2016-12-03,9.787020772845855
2016-12-04,9.732046471538897
2016-12-05,9.660799287310194
2016-12-06,9.566084858439766
2016-12-07,9.440708823207638
2016-12-08,9.277476819893828
2016-12-09,9.069194486778361
2016-12-10,8.811941975551727
2016-12-11,8.51489749154628
2016-12-12,8.190513753504844
2016-12-13,7.8512434801702415
2016-12-14,7.509539390285298
2016-12-15,7.177854202592831
2016-12-16,6.868640635835668
2016-12-17,6.59435140875663
2016-12-18,6.36743924009854
2016-12-19,6.200356848604222
2016-12-20,6.100779420925165
2016-12-21,6.057272015347533
2016-12-22,6.053622158066156
2016-12-23,6.073617375275866
2016-12-24,6.101045193171494
2016-12-25,6.119693137947868
2016-12-26,6.113348735799821
2016-12-27,6.065799512922186
2016-12-28,5.960832995509788
2016-12-29,5.782236709757463
2016-12-30,5.519451543007251
2016-12-31,5.184531827190035
2017-01-01,4.795185255383913
2017-01-02,4.369119520666981
2017-01-03,3.9240423161173346
2017-01-04,3.4776613348130683
2017-01-05,3.047684269832279
2017-01-06,2.651818814253062
2017-01-07,2.307772661153513
2017-01-08,2.0332535036117294
2017-01-09,1.8418704186111166
2017-01-10,1.730838018756329
2017-01-11,1.693272300557332
2017-01-12,1.7222892605240914
2017-01-13,1.8110048951665718
2017-01-14,1.9525352009947383
2017-01-15,2.139996174518557
2017-01-16,2.366503812247993
2017-01-17,2.6251741106930115
2017-01-18,2.909123066363577
2017-01-19,3.2106506646565944
2017-01-20,3.518792846516718
2017-01-21,3.8217695417755393
2017-01-22,4.107800680264654
2017-01-23,4.365106191815652
2017-01-24,4.5819060062601284
2017-01-25,4.7464200534296745
2017-01-26,4.846868263155886
2017-01-27,4.871470565270353
2017-01-28,4.808446889604669
2017-01-29,4.65008249116015
2017-01-30,4.404923925616999
2017-01-31,4.085583073825143
2017-02-01,3.704671816634508
2017-02-02,3.27480203489502
2017-02-03,2.808585609456605
2017-02-04,2.318634421169189
2017-02-05,1.8175603508826992
2017-02-06,1.3179752794470603
2017-02-07,0.8324910877121998
2017-02-08,0.3733589184582002
2017-02-09,-0.04861303781422739
2017-02-10,-0.42297732867421406
2017-02-11,-0.7392865016908922
2017-02-12,-0.9870931044333928
2017-02-13,-1.1559496844708477
2017-02-14,-1.2354087893723888
2017-02-15,-1.2150229667071482
2017-02-16,-1.0843447640442567
2017-02-17,-0.8329267289528461
2017-02-18,-0.45672808436787926
2017-02-19,0.02266524531236363
2017-02-20,0.5772606603237702
2017-02-21,1.1790655609022294
2017-02-22,1.8000873472836285
2017-02-23,2.4123334197038564
2017-02-24,2.9878111783988017
2017-02-25,3.4985280236043534
2017-02-26,3.9164913555563983
2017-02-27,4.213708574490825
2017-02-28,4.371445771958186
2017-03-01,4.408003804767683
2017-03-02,4.350942221043178
2017-03-03,4.227820568908539
2017-03-04,4.06619839648763
2017-03-05,3.893635251904315
2017-03-06,3.737690683282459
2017-03-07,3.625924238745927
2017-03-08,3.585895466418583
2017-03-09,3.645163914424293
2017-03-10,3.8232085576229515
2017-03-11,4.107186077818579
2017-03-12,4.4761725835512225
2017-03-13,4.9092441833609355
2017-03-14,5.385476985787767
2017-03-15,5.883947099371766
2017-03-16,6.383730632652983
2017-03-17,6.86390369417147
2017-03-18,7.303542392467274
2017-03-19,7.6817228360804455
2017-03-20,7.9822734844106895
2017-03-21,8.208032200296316
2017-03-22,8.366589197435284
2017-03-23,8.465534689525564
2017-03-24,8.512458890265115
2017-03-25,8.514952013351904
2017-03-26,8.48060427248389
2017-03-27,8.417005881359039
2017-03-28,8.331747053675315
2017-03-29,8.232418003130679
2017-03-30,8.127724795984172
2017-03-31,8.030836908739115
2017-04-01,7.95603967045991
2017-04-02,7.91761841021096
2017-04-03,7.929858457056662
2017-04-04,8.007045140061415
2017-04-05,8.163463788289619
2017-04-06,8.413399730805676
2017-04-07,8.771138296673984
2017-04-08,9.250964814958941
2017-04-09,9.859631954493425
2017-04-10,10.573761743184194
2017-04-11,11.362443548706489
2017-04-12,12.194766738735549
2017-04-13,13.039820680946606
2017-04-14,13.8666947430149
2017-04-15,14.64447829261567
2017-04-16,15.342260697424152
2017-04-17,15.92913132511558
2017-04-18,16.374179543365194
2017-04-19,16.656035713635493
2017-04-20,16.791494172537988
2017-04-21,16.80689025047146
2017-04-22,16.728559277834698
2017-04-23,16.582836585026467
2017-04-24,16.396057502445547
2017-04-25,16.19455736049072
2017-04-26,16.004671489560764
2017-04-27,15.852735220054454
2017-04-28,15.765083882370567
2017-04-29,15.761933635201066
2017-04-30,15.839023950410617
2017-05-01,15.985975128157072
2017-05-02,16.19240746859829
2017-05-03,16.447941271892113
2017-05-04,16.742196838196392
2017-05-05,17.064794467668985
2017-05-06,17.40535446046774
2017-05-07,17.75349711675051
