date,temperature
2016-11-17,16.084253481505435
2016-11-18,15.979873590543594
2016-11-19,15.841591594144347
2016-11-20,15.672730929440158
2016-11-21,15.476615033563496
2016-11-22,15.25656734364682
2016-11-23,15.015911296822607
2016-11-24,14.75797033022331
2016-11-25,14.486067880981409
2016-11-26,14.203527386229363
2016-11-27,13.913672283099643
2016-11-28,13.619826008724713
2016-11-29,13.325312000237039
2016-11-30,13.033453694769086
2016-12-01,12.747574529453322
2016-12-02,12.470997941422215
2016-12-03,12.207047367808233
2016-12-04,11.959046245743837
2016-12-05,11.730318012361497
2016-12-06,11.52418610479368
2016-12-07,11.34397396017285
2016-12-08,11.193005015631472
2016-12-09,11.074602708302018
2016-12-10,10.992090475316957
2016-12-11,10.948791753808742
2016-12-12,10.946426628050734
2016-12-13,10.980301770879827
2016-12-14,11.044120502273797
2016-12-15,11.131586142210416
2016-12-16,11.236402010667472
2016-12-17,11.352271427622735
2016-12-18,11.472897713053984
2016-12-19,11.591984186939
2016-12-20,11.703234169255557
2016-12-21,11.800350979981436
2016-12-22,11.87703793909441
2016-12-23,11.926998366572262
2016-12-24,11.943935582392761
2016-12-25,11.921552906533702
2016-12-26,11.855189088317383
2016-12-27,11.74672459444427
2016-12-28,11.599675320959367
2016-12-29,11.417557163907665
2016-12-30,11.203886019334169
2016-12-31,10.962177783283867
2017-01-01,10.695948351801771
2017-01-02,10.408713620932872
2017-01-03,10.10398948672217
2017-01-04,9.785291845214662
2017-01-05,9.456136592455348
2017-01-06,9.120039624489229
2017-01-07,8.780516837361299
2017-01-08,8.441084127116557
2017-01-09,8.105114568697884
2017-01-10,7.775409952639678
2017-01-11,7.454629248374221
2017-01-12,7.145431425333797
2017-01-13,6.850475452950685
2017-01-14,6.572420300657165
2017-01-15,6.313924937885519
2017-01-16,6.0776483340680265
2017-01-17,5.866249458636973
2017-01-18,5.682387281024632
2017-01-19,5.528720770663292
2017-01-20,5.407908896985231
2017-01-21,5.322610629422728
2017-01-22,5.275484937408067
2017-01-23,5.268192658977534
2017-01-24,5.298402106583445
2017-01-25,5.3627834612821195
2017-01-26,5.458006904129879
2017-01-27,5.580742616183047
2017-01-28,5.72766077849794
