date,temperature
2016-11-17,15.58584957170893
2016-11-18,14.494362182519678
2016-11-19,13.633813575103026
2016-11-20,13.08288583632992
2016-11-21,12.757668579454018
2016-11-22,12.550094200318611
2016-11-23,12.382479804096128
2016-11-24,12.214835878468175
2016-11-25,12.033897381986703
2016-11-26,11.839985178781125
2016-11-27,11.637816293319876
2016-11-28,11.431890863998811
2016-11-29,11.225037800552501
2016-11-30,11.018525887645605
2016-12-01,10.812655094907436
2016-12-02,10.607297168066962
2016-12-03,10.402227271150084
2016-12-04,10.197268406071903
2016-12-05,9.992322356096835
2016-12-06,9.787351961540187
2016-12-07,9.582353537707496
2016-12-08,9.377335822219495
2016-12-09,9.172308571485535
2016-12-10,8.967278412963017
2016-12-11,8.762248580154573
2016-12-12,8.557220030753609
2016-12-13,8.352192626602406
2016-12-14,8.147165914845115
2016-12-15,7.942139499086603
2016-12-16,7.737113142543444
2016-12-17,7.532086745565817
2016-12-18,7.327060289441752
2016-12-19,7.122033788978382
2016-12-20,6.917007264848307
2016-12-21,6.711980732324828
2016-12-22,6.506954199461095
2016-12-23,6.3019276690514765
2016-12-24,6.0969011411515055
2016-12-25,5.891874614887755
2016-12-26,5.686848089388804
2016-12-27,5.48182156409357
2016-12-28,5.276795038743393
2016-12-29,5.071768513271928
2016-12-30,4.866741987700254
2016-12-31,4.6617154620709815
2017-01-01,4.456688936418723
2017-01-02,4.251662410763138
2017-01-03,4.046635885111936
2017-01-04,3.8416093594661187
2017-01-05,3.6365828338241046
2017-01-06,3.4315563081840166
2017-01-07,3.2265297825445476
2017-01-08,3.021503256905044
2017-01-09,2.8164767312653
2017-01-10,2.611450205625334
2017-01-11,2.40642367998523
2017-01-12,2.2013971543450657
2017-01-13,1.9963706287048875
2017-01-14,1.7913441030647168
2017-01-15,1.586317577424557
2017-01-16,1.381291051784406
2017-01-17,1.17626452614426
2017-01-18,0.9712380005041155
2017-01-19,0.7662114748639711
2017-01-20,0.5611849492238263
2017-01-21,0.3561584235836812
2017-01-22,0.15113189794353568
2017-01-23,-0.053894627696609985
2017-01-24,-0.2589211533367557
2017-01-25,-0.4639476789769014
2017-01-26,-0.6689742046170472
2017-01-27,-0.8740007302571928
2017-01-28,-1.0790272558973382
2017-01-29,-1.2840537815374837
2017-01-30,-1.4890803071776293
2017-01-31,-1.6941068328177749
2017-02-01,-1.8991333584579204
2017-02-02,-2.104159884098066
2017-02-03,-2.3091864097382118
2017-02-04,-2.5142129353783575
2017-02-05,-2.7192394610185033
2017-02-06,-2.924265986658649
2017-02-07,-3.129292512298795
2017-02-08,-3.3343190379389407
2017-02-09,-3.5393455635790865
2017-02-10,-3.7443720892192323
2017-02-11,-3.949398614859378
2017-02-12,-4.154425140499524
2017-02-13,-4.35945166613967
2017-02-14,-4.564478191779815
2017-02-15,-4.769504717419961
2017-02-16,-4.974531243060107
2017-02-17,-5.179557768700253
2017-02-18,-5.3845842943403985
2017-02-19,-5.589610819980544
2017-02-20,-5.79463734562069
2017-02-21,-5.999663871260836
2017-02-22,-6.204690396900982
2017-02-23,-6.4097169225411275
2017-02-24,-6.614743448181273
2017-02-25,-6.819769973821419
2017-02-26,-7.024796499461565
2017-02-27,-7.229823025101711
2017-02-28,-7.434849550741856
2017-03-01,-7.639876076382002
2017-03-02,-7.844902602022148
2017-03-03,-8.049929127662294
2017-03-04,-8.254955653302439
2017-03-05,-8.459982178942584
2017-03-06,-8.665008704582728
2017-03-07,-8.870035230222873
2017-03-08,-9.075061755863018
2017-03-09,-9.280088281503163
2017-03-10,-9.485114807143308
2017-03-11,-9.690141332783453
2017-03-12,-9.895167858423598
2017-03-13,-10.100194384063743
2017-03-14,-10.305220909703888
2017-03-15,-10.510247435344032
2017-03-16,-10.715273960984177
2017-03-17,-10.920300486624322
2017-03-18,-11.125327012264467
2017-03-19,-11.330353537904612
2017-03-20,-11.535380063544757
2017-03-21,-11.740406589184902
2017-03-22,-11.945433114825047
2017-03-23,-12.150459640465192
2017-03-24,-12.355486166105337
2017-03-25,-12.560512691745481
2017-03-26,-12.765539217385626
2017-03-27,-12.970565743025771
2017-03-28,-13.175592268665916
2017-03-29,-13.380618794306061
2017-03-30,-13.585645319946206
2017-03-31,-13.79067184558635
2017-04-01,-13.995698371226496
2017-04-02,-14.20072489686664
2017-04-03,-14.405751422506786
2017-04-04,-14.61077794814693
2017-04-05,-14.815804473787075
2017-04-06,-15.02083099942722
2017-04-07,-15.225857525067365
2017-04-08,-15.43088405070751
2017-04-09,-15.635910576347655
2017-04-10,-15.8409371019878
2017-04-11,-16.045963627627945
2017-04-12,-16.25099015326809
2017-04-13,-16.456016678908238
2017-04-14,-16.661043204548385
2017-04-15,-16.86606973018853
2017-04-16,-17.071096255828678
2017-04-17,-17.276122781468825
2017-04-18,-17.48114930710897
2017-04-19,-17.686175832749118
2017-04-20,-17.891202358389265
2017-04-21,-18.09622888402941
2017-04-22,-18.301255409669558
2017-04-23,-18.506281935309705
2017-04-24,-18.71130846094985
2017-04-25,-18.916334986589998
2017-04-26,-19.121361512230145
2017-04-27,-19.32638803787029
2017-04-28,-19.531414563510438
2017-04-29,-19.736441089150585
2017-04-30,-19.94146761479073
2017-05-01,-20.146494140430878
2017-05-02,-20.351520666071025
