date,temperature
2016-11-17,14.246042841354342
2016-11-18,12.772035728160823
2016-11-19,12.715021195276696
2016-11-20,12.544988697127302
2016-11-21,12.239306117939721
2016-11-22,11.72183325131187
2016-11-23,11.103822056367772
2016-11-24,10.595150397309396
2016-11-25,10.342298645183602
2016-11-26,10.314871619448532
2016-11-27,10.325955833888056
2016-11-28,10.17085356030713
2016-11-29,9.779620875532748
2016-11-30,9.268462824583949
2016-12-01,8.851218006047745
2016-12-02,8.677533619457533
2016-12-03,8.719546163901969
2016-12-04,8.79236569010106
2016-12-05,8.692911469565486
2016-12-06,8.35253132651023
2016-12-07,7.8884618295028215
2016-12-08,7.515364900176563
2016-12-09,7.38354447983976
2016-12-10,7.465660524036398
2016-12-11,7.577239891956886
2016-12-12,7.515533326044093
2016-12-13,7.212151832849049
2016-12-14,6.784540514423028
2016-12-15,6.4475260894213235
2016-12-16,6.35154229022557
2016-12-17,6.469350842520498
2016-12-18,6.616557943327926
2016-12-19,6.5904757121264055
2016-12-20,6.322762149537219
2016-12-21,5.930897831604344
2016-12-22,5.629735721836308
2016-12-23,5.569728401710478
2016-12-24,5.723650517590716
2016-12-25,5.907116433272851
2016-12-26,5.917442621355548
2016-12-27,5.6862883747724915
2016-12-28,5.331133103997413
2016-12-29,5.066826632076825
2016-12-30,5.043816812180417
2016-12-31,5.234872284811299
2017-01-01,5.455600379243464
2017-01-02,5.50330970466608
2017-01-03,5.309651022195979
2017-01-04,4.9920946711301895
2017-01-05,4.765480967881135
2017-01-06,4.7802479073147595
2017-01-07,5.009153987657665
2017-01-08,5.267796166759545
2017-01-09,5.353472497765505
2017-01-10,5.1978230374194645
2017-01-11,4.9183073020180075
2017-01-12,4.729754690775277
2017-01-13,4.7825922073732805
2017-01-14,5.0495673017067695
2017-01-15,5.346265840283259
2017-01-16,5.469974753872048
2017-01-17,5.352322956054575
2017-01-18,5.11075880804022
2017-01-19,4.960100549783821
2017-01-20,5.050764028399442
2017-01-21,5.355485546055739
2017-01-22,5.689839835953997
2017-01-23,5.851102715095021
2017-01-24,5.770892007576986
2017-01-25,5.566645013859752
2017-01-26,5.4531689460889865
2017-01-27,5.580868660520128
2017-01-28,5.9224695092635855
2017-01-29,6.293535319981061
2017-01-30,6.491331052261998
2017-01-31,6.447463724440183
2017-02-01,6.279359886300394
2017-02-02,6.201816057779631
2017-02-03,6.365226464711689
2017-02-04,6.7423058938433655
2017-02-05,7.148607675757507
2017-02-06,7.381386344435871
2017-02-07,7.372238567225015
2017-02-08,7.238580620657292
2017-02-09,7.195198832233148
2017-02-10,7.392477319214651
2017-02-11,7.803120846659274
2017-02-12,8.242672813329527
2017-02-13,8.508377914211643
2017-02-14,8.531823073406423
2017-02-15,8.43041492284418
2017-02-16,8.418930246929646
2017-02-17,8.647743724166336
2017-02-18,9.08955078798893
2017-02-19,9.559885615438695
2017-02-20,9.855983792414541
2017-02-21,9.909423249262217
2017-02-22,9.837601742152916
2017-02-23,9.855287300356455
