date,temperature
2016-11-17,13.69523671530897
2016-11-18,13.541633358063953
2016-11-19,13.460392341543233
2016-11-20,13.0384035508023
2016-11-21,13.078932927576316
2016-11-22,12.904058155994687
2016-11-23,12.369371719082991
2016-11-24,12.152680109358473
2016-11-25,12.1156886375414
2016-11-26,12.166864496359123
2016-11-27,11.891114156431208
2016-11-28,12.089252238872755
2016-11-29,12.080484820339924
2016-11-30,11.717173157256484
2016-12-01,11.67360525509674
2016-12-02,11.807763015823692
2016-12-03,12.024275598020393
2016-12-04,11.90419278386831
2016-12-05,12.24455301365106
2016-12-06,12.360966424076324
2016-12-07,12.102476192583325
2016-12-08,12.140422936875098
2016-12-09,12.33029730800138
2016-12-10,12.574768971109199
2016-12-11,12.453523551257685
2016-12-12,12.762880275806749
2016-12-13,12.818409064941763
2016-12-14,12.469809180280405
2016-12-15,12.389773418981727
2016-12-16,12.4358226868101
2016-12-17,12.513299310668451
2016-12-18,12.205151307363739
2016-12-19,12.311481441152768
2016-12-20,12.152081360494892
2016-12-21,11.581214864506821
2016-12-22,11.276376581492976
2016-12-23,11.100013484827864
2016-12-24,10.962400429507897
2016-12-25,10.451304906856603
2016-12-26,10.371417910847402
2016-12-27,10.046774266783162
2016-12-28,9.335429451183865
2016-12-29,8.918122001723857
2016-12-30,8.659911520924636
2016-12-31,8.472985726829297
2017-01-01,7.946273646893051
2017-01-02,7.88484332291214
2017-01-03,7.612308385437075
2017-01-04,6.985511037522871
2017-01-05,6.683210543936898
2017-01-06,6.567766709657347
2017-01-07,6.548010774212612
2017-01-08,6.208939308463673
2017-01-09,6.351207525923581
2017-01-10,6.2936440141078815
2017-01-11,5.8880517352229855
2017-01-12,5.808021433076984
2017-01-13,5.910743778361731
2017-01-14,6.100009416398155
2017-01-15,5.956029215618305
2017-01-16,6.275047900500629
2017-01-17,6.371969990556304
2017-01-18,6.095260036181328
2017-01-19,6.115840730344111
2017-01-20,6.288973038275275
2017-01-21,6.517305745062089
2017-01-22,6.380725427618195
2017-01-23,6.675979249661136
2017-01-24,6.719289243846585
2017-01-25,6.36122034914794
2017-01-26,6.275526587443922
2017-01-27,6.320960833314782
2017-01-28,6.404237361429489
2017-01-29,6.10978038848166
2017-01-30,6.2392335870684015
2017-01-31,6.11395211528081
2017-02-01,5.589742535450181
2017-02-02,5.345578256041247
2017-02-03,5.245279260926701
2017-02-04,5.20034859469866
2017-02-05,4.799601994418483
2017-02-06,4.848568625722519
2017-02-07,4.671887178232577
2017-02-08,4.127965066173697
2017-02-09,3.8976303420047067
2017-02-10,3.84576661293692
2017-02-11,3.8841244692146297
2017-02-12,3.600946344795979
2017-02-13,3.8003827776650425
2017-02-14,3.8049238158693335
2017-02-15,3.470112304504628
2017-02-16,3.4732671783229776
2017-02-17,3.67520513590528
2017-02-18,3.983151912153712
2017-02-19,3.980477461642451
2017-02-20,4.466230166048591
2017-02-21,4.7576907877355
2017-02-22,4.705209790615314
2017-02-23,4.981053030191232
2017-02-24,5.441241138488959
2017-02-25,5.988570921236018
2017-02-26,6.2024504051235425
2017-02-27,6.878520265414249
2017-02-28,7.331280323601236
2017-03-01,7.408983103370661
2017-03-02,7.782518251361392
2017-03-03,8.307272416383032
2017-03-04,8.886152649308045
2017-03-05,9.099405183839792
2017-03-06,9.744203016474692
2017-03-07,10.137222104955455
2017-03-08,10.129469709176501
2017-03-09,10.395090577058664
2017-03-10,10.79313777070446
2017-03-11,11.230498640203939
2017-03-12,11.291610426277341
2017-03-13,11.777941635408933
2017-03-14,12.01046176333108
2017-03-15,11.844365605582698
2017-03-16,11.95778045994642
2017-03-17,12.21344543915621
2017-03-18,12.521555584311557
2017-03-19,12.469407149716975
2017-03-20,12.86082175408049
2017-03-21,13.018573151964194
2017-03-22,12.799083644675225
2017-03-23,12.881118804957088
2017-03-24,13.127469690613362
2017-03-25,13.44781479049503
2017-03-26,13.4283972427633
2017-03-27,13.871493835615551
2017-03-28,14.097898044543129
2017-03-29,13.961682357146636
2017-03-30,14.138966576446865
2017-03-31,14.489679137005613
2017-04-01,14.920501440194332
2017-04-02,15.014628477517302
2017-04-03,15.57132000949164
2017-04-04,15.908462399797482
2017-04-05,15.877404346158837
2017-04-06,16.151791385408487
2017-04-07,16.589384634416447
2017-04-08,17.09505247874947
2017-04-09,17.25056749029749
2017-04-10,17.85418218030623
2017-04-11,18.223203363163726
2017-04-12,18.20882838543982
2017-04-13,18.484968439364728
2017-04-14,18.910045075184378
2017-04-15,19.389949562117234
2017-04-16,19.50779856898013
2017-04-17,20.06346117308996
2017-04-18,20.376078542944175
2017-04-19,20.298841239107862
2017-04-20,20.507751111968016
2017-04-21,20.863355688731634
2017-04-22,21.273646445529494
2017-04-23,21.323756102012414
2017-04-24,21.815431488747873
2017-04-25,22.06950471024429
2017-04-26,21.940628726594284
2017-04-27,22.106005284595817
2017-04-28,22.427093796020053
2017-04-29,22.812493004416332
2017-04-30,22.847630758459648
2017-05-01,23.33423836056688
2017-05-02,23.59283187984706
2017-05-03,23.47746598365641
2017-05-04,23.66448743824399
2017-05-05,24.014275913081793
2017-05-06,24.434162817861495
2017-05-07,24.508162265103046
2017-05-08,25.036489328426903
2017-05-09,25.338086653164673
2017-05-10,25.265423647278155
2017-05-11,25.49329412118072
2017-05-12,25.880598809524386
2017-05-13,26.333302415140313
2017-05-14,26.43419832007858
2017-05-15,26.98245534956789
2017-05-16,27.296167042457586
2017-05-17,27.227167245494638
2017-05-18,27.449837687058707
2017-05-19,27.822893947235137
2017-05-20,28.252339638051243
2017-05-21,28.321222289958754
2017-05-22,28.829165841526486
2017-05-23,29.094900835385456
2017-05-24,28.971056900337803
2017-05-25,29.132944023054442
2017-05-26,29.440309929775772
2017-05-27,29.800264320962476
2017-05-28,29.797004379724264
2017-05-29,30.231317342792252
2017-05-30,30.423082069366114
2017-05-31,30.226034936866782
2017-06-01,30.316527212971607
2017-06-02,30.555261751199353
2017-06-03,30.850200149229725
2017-06-04,30.78627504992836
2017-06-05,31.164883493837845
2017-06-06,31.306383242425184
2017-06-07,31.06485725623747
2017-06-08,31.116873215344846
2017-06-09,31.32322556512797
2017-06-10,31.591850778479305
2017-06-11,31.507550002518165
2017-06-12,31.8714944450059
2017-06-13,32.00373484680857
2017-06-14,31.75797965486886
2017-06-15,31.810368237940892
2017-06-16,32.02122612752483
2017-06-17,32.297992536383916
2017-06-18,32.224953960539445
2017-06-19,32.60275894541034
2017-06-20,32.750935182968206
2017-06-21,32.522673473488304
2017-06-22,32.593604911235694
2017-06-23,32.823558387259546
2017-06-24,33.11948885774174
2017-06-25,33.065210453869994
2017-06-26,33.460909843424666
2017-06-27,33.625661383379615
2017-06-28,33.41220899396649
2017-06-29,33.49574151568343
2017-06-30,33.73564903020493
2017-07-01,34.0384509482801
2017-07-02,33.9875302442672
2017-07-03,34.38264948462986
2017-07-04,34.54247034711794
2017-07-05,34.31934162877286
2017-07-06,34.38808247572384
2017-07-07,34.60774818834849
2017-07-08,34.8845691798915
2017-07-09,34.80169715090648
2017-07-10,35.158733726424494
2017-07-11,35.27426278167914
2017-07-12,35.00065092919786
2017-07-13,35.01284233897591
2017-07-14,35.170134668823074
2017-07-15,35.37912611328166
2017-07-16,35.22346709311736
2017-07-17,35.50339134366408
2017-07-18,35.53824721230613
2017-07-19,35.18129331497896
2017-07-20,35.10848451010414
2017-07-21,35.18023487714153
2017-07-22,35.304347751661915
2017-07-23,35.06574652159151
2017-07-24,35.26598126591891
2017-07-25,35.225732505946006
2017-07-26,34.79957680725697
2017-07-27,34.66474089465272
2017-07-28,34.68283176937006
2017-07-29,34.76273375971937
2017-07-30,34.49030714171655
2017-07-31,34.667864368462595
2017-08-01,34.61664613254952
2017-08-02,34.191562920720806
2017-08-03,34.06992958120118
2017-08-04,34.11318115936065
2017-08-05,34.22976158051471
2017-08-06,34.00482032114735
2017-08-07,34.239693448630604
2017-08-08,34.254391415415775
2017-08-09,33.90235923785983
2017-08-10,33.85923635452667
2017-08-11,33.98460399766708
2017-08-12,34.184911044212015
2017-08-13,34.043212696579374
2017-08-14,34.358697421278826
2017-08-15,34.44922344097436
2017-08-16,34.16612920905055
2017-08-17,34.18304388113219
2017-08-18,34.357684292085445
2017-08-19,34.59482807170792
2017-08-20,34.47609594605915
2017-08-21,34.79951741669972
2017-08-22,34.882099982083616
2017-08-23,34.574665337449154
2017-08-24,34.55067774478094
2017-08-25,34.668050455166735
2017-08-26,34.83211940884407
2017-08-27,34.62541708602132
2017-08-28,34.84722077025917
2017-08-29,34.81609570392894
2017-08-30,34.384697128596926
2017-08-31,34.22855718796043
2017-09-01,34.20784357293638
2017-09-02,34.230280317864356
2017-09-03,33.880864960539284
2017-09-04,33.96135778799149
2017-09-05,33.79276518881682
