id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
0,34,5,5037,5,19,793,6,13,2015,11
1,34,5,5320,5,55,818,13,6,2015,11
2,34,5,5233,5,19,786,6,13,2015,11
3,34,5,5232,5,23,786,6,19,2015,11
4,34,5,5268,5,20,786,6,14,2015,11
5,34,5,5039,5,23,793,6,19,2015,11
6,34,5,5041,5,20,793,6,14,2015,11
7,34,5,5046,5,55,795,13,6,2015,11
8,34,5,5319,5,55,818,13,6,2015,11
9,34,5,5003,5,20,785,6,14,2015,11
10,34,5,4806,5,30,726,9,50,2015,11
11,34,5,4843,5,20,736,6,14,2015,11
12,34,5,4607,5,55,737,13,6,2015,11
13,34,5,4869,5,22,746,6,17,2015,11
14,34,5,4870,5,23,746,6,19,2015,11
15,34,5,4872,5,19,746,6,13,2015,11
16,34,5,4874,5,72,747,14,53,2015,11
17,34,5,4678,5,55,761,13,6,2015,11
18,34,5,4892,5,30,762,9,50,2015,11
19,34,5,4964,5,20,772,6,14,2015,11
20,34,5,4717,5,55,774,13,6,2015,11
21,34,5,5002,5,19,785,6,13,2015,11
22,34,5,5823,5,35,869,10,15,2015,11
23,34,5,5814,5,19,867,6,13,2015,11
24,34,5,5900,5,30,887,9,50,2015,11
25,34,5,5907,5,20,887,6,14,2015,11
26,34,5,5908,5,23,887,6,19,2015,11
27,34,5,5643,5,2,894,2,13,2015,11
28,34,5,5657,5,3,897,2,14,2015,11
29,34,5,5675,5,3,897,2,14,2015,11
30,34,5,5666,5,3,897,2,14,2015,11
31,34,5,5668,5,3,897,2,14,2015,11
32,34,5,5669,5,3,897,2,14,2015,11
33,34,5,5672,5,3,897,2,14,2015,11
34,34,5,5653,5,3,899,2,14,2015,11
35,34,5,5678,5,3,897,2,14,2015,11
36,34,5,5674,5,3,897,2,14,2015,11
37,34,5,5671,5,3,897,2,14,2015,11
38,34,5,5845,5,65,870,14,40,2015,11
39,34,5,5841,5,65,870,14,40,2015,11
40,34,5,5840,5,65,870,14,40,2015,11
41,34,5,5820,5,35,869,10,15,2015,11
42,34,5,5821,5,35,869,10,15,2015,11
43,34,5,5822,5,35,869,10,15,2015,11
44,34,5,5824,5,65,870,14,40,2015,11
45,34,5,5826,5,65,870,14,40,2015,11
46,34,5,5827,5,65,870,14,40,2015,11
47,34,5,5828,5,65,870,14,40,2015,11
48,34,5,5829,5,65,870,14,40,2015,11
49,34,5,5837,5,65,870,14,40,2015,11
50,34,5,5838,5,65,870,14,40,2015,11
51,34,5,5839,5,65,870,14,40,2015,11
52,34,5,5459,5,55,861,13,6,2015,11
53,34,5,5830,5,65,870,14,40,2015,11
54,34,5,3731,5,30,524,9,50,2015,11
55,34,5,4719,5,30,697,9,50,2015,11
56,34,5,3341,5,19,453,6,13,2015,11
57,34,5,3343,5,23,453,6,19,2015,11
58,34,5,3350,5,19,453,6,13,2015,11
59,34,5,3351,5,20,453,6,14,2015,11
60,34,5,3352,5,23,453,6,19,2015,11
61,34,5,3364,5,23,453,6,19,2015,11
62,34,5,3365,5,19,453,6,13,2015,11
63,34,5,3537,5,30,471,9,50,2015,11
64,34,5,3538,5,30,471,9,50,2015,11
65,34,5,3571,5,55,488,13,6,2015,11
66,34,5,3676,5,23,499,6,19,2015,11
67,34,5,3677,5,23,499,6,19,2015,11
68,34,5,3678,5,24,499,6,20,2015,11
69,34,5,3686,5,19,513,6,13,2015,11
70,34,5,3604,5,55,515,13,6,2015,11
71,34,5,3353,5,24,453,6,20,2015,11
72,34,5,3334,5,21,453,6,16,2015,11
73,34,5,3331,5,30,453,9,50,2015,11
74,34,5,3407,5,28,445,9,32,2015,11
75,34,5,3408,5,20,445,6,14,2015,11
76,34,5,5962,5,55,907,13,6,2015,11
77,34,5,3405,5,30,445,9,50,2015,11
78,34,5,3423,5,23,447,6,19,2015,11
79,34,5,3442,5,23,447,6,19,2015,11
80,34,5,3443,5,30,447,9,50,2015,11
81,34,5,3444,5,19,447,6,13,2015,11
82,34,5,3445,5,20,447,6,14,2015,11
83,34,5,3464,5,24,447,6,20,2015,11
84,34,5,4244,5,23,628,6,19,2015,11
85,34,5,4248,5,23,628,6,19,2015,11
86,34,5,4249,5,23,628,6,19,2015,11
87,34,5,4107,5,55,641,13,6,2015,11
88,34,5,4351,5,30,666,9,50,2015,11
89,34,5,4357,5,30,666,9,50,2015,11
90,34,5,4365,5,23,666,6,19,2015,11
91,34,5,4367,5,19,666,6,13,2015,11
92,34,5,4385,5,30,666,9,50,2015,11
93,34,5,4389,5,23,666,6,19,2015,11
94,34,5,4479,5,20,679,6,14,2015,11
95,34,5,4442,5,55,686,13,6,2015,11
96,34,5,4363,5,24,666,6,20,2015,11
97,34,5,4240,5,23,628,6,19,2015,11
98,34,5,4233,5,22,626,6,17,2015,11
99,34,5,3732,5,19,524,6,13,2015,11
100,34,5,3733,5,20,524,6,14,2015,11
101,34,5,3756,5,20,534,6,14,2015,11
102,34,5,3835,5,23,539,6,19,2015,11
103,34,5,3837,5,24,539,6,20,2015,11
104,34,5,3840,5,23,539,6,19,2015,11
105,34,5,3831,5,55,569,13,6,2015,11
106,34,5,3898,5,55,575,13,6,2015,11
107,34,5,3928,5,20,578,6,14,2015,11
108,34,5,3967,5,55,588,13,6,2015,11
109,34,5,3984,5,55,595,13,6,2015,11
110,34,5,4052,5,20,610,6,14,2015,11
111,34,5,4053,5,23,610,6,19,2015,11
112,34,5,4054,5,19,610,6,13,2015,11
113,34,5,4055,5,20,610,6,14,2015,11
114,34,5,4228,5,19,626,6,13,2015,11
115,34,5,6062,5,23,913,6,19,2015,11
116,34,5,8327,5,40,1346,11,8,2015,11
117,34,5,6002,5,55,920,13,6,2015,11
118,34,5,9355,5,70,1550,14,51,2015,11
119,34,5,9414,5,70,1550,14,51,2015,11
