date,temperature
2016-11-17,17.198410461484603
2016-11-18,16.93921200958641
2016-11-19,16.662437483870335
2016-11-20,16.36961544002757
2016-11-21,16.06227443374931
2016-11-22,15.741943020726733
2016-11-23,15.41014975665104
2016-11-24,15.068423197213415
2016-11-25,14.718291898105054
2016-11-26,14.361284415017138
2016-11-27,13.998929303640864
2016-11-28,13.632755119667419
2016-11-29,13.264290418787992
2016-11-30,12.895063756693775
2016-12-01,12.526603689075957
2016-12-02,12.16043877162573
2016-12-03,11.79809756003428
2016-12-04,11.4411086099928
2016-12-05,11.091000477192479
2016-12-06,10.749301717324505
2016-12-07,10.417540886080072
2016-12-08,10.097246539150365
2016-12-09,9.789947232226577
2016-12-10,9.497171520999899
2016-12-11,9.220447961161518
2016-12-12,8.961305108402625
2016-12-13,8.721271518414412
2016-12-14,8.501875746888064
2016-12-15,8.304646349514776
2016-12-16,8.131111881985733
2016-12-17,7.982800899992132
2016-12-18,7.861241959225156
2016-12-19,7.767306559941352
2016-12-20,7.699237980658687
2016-12-21,7.65462244446048
2016-12-22,7.631046174430047
2016-12-23,7.62609539365071
2016-12-24,7.637356325205792
2016-12-25,7.6624151921786074
2016-12-26,7.69885821765248
2016-12-27,7.744271624710726
2016-12-28,7.796241636436669
2016-12-29,7.852354475913625
2016-12-30,7.910196366224916
2016-12-31,7.967353530453862
2017-01-01,8.02141219168378
2017-01-02,8.069958572997994
2017-01-03,8.110578897479819
2017-01-04,8.140859388212577
2017-01-05,8.158386268279589
2017-01-06,8.160745760764174
2017-01-07,8.14552408874965
2017-01-08,8.110307475319336
2017-01-09,8.053289575525008
2017-01-10,7.9750937722922455
2017-01-11,7.876950880515081
2017-01-12,7.760091715087551
2017-01-13,7.625747090903686
2017-01-14,7.475147822857522
2017-01-15,7.309524725843093
2017-01-16,7.130108614754432
2017-01-17,6.938130304485571
2017-01-18,6.734820609930548
2017-01-19,6.521410345983393
2017-01-20,6.299130327538142
2017-01-21,6.069211369488828
2017-01-22,5.832884286729485
2017-01-23,5.591379894154145
2017-01-24,5.345929006656845
2017-01-25,5.097762439131617
2017-01-26,4.848111006472493
2017-01-27,4.598205523573511
2017-01-28,4.349276805328701
2017-01-29,4.1025556666320995
2017-01-30,3.859122219987379
2017-01-31,3.6194537683367796
2017-02-01,3.383876912232179
2017-02-02,3.1527182522254567
2017-02-03,2.926304388868492
2017-02-04,2.704961922713164
2017-02-05,2.4890174543113512
2017-02-06,2.2787975842149333
2017-02-07,2.074628912975789
2017-02-08,1.8768380411457977
2017-02-09,1.6857515692768383
2017-02-10,1.50169609792079
2017-02-11,1.324998227629532
2017-02-12,1.1559845589549431
2017-02-13,0.9949816924489026
2017-02-14,0.8423162286632894
2017-02-15,0.6983147681499828
2017-02-16,0.5633039114608616
2017-02-17,0.4376102591478051
2017-02-18,0.32156041176269257
2017-02-19,0.21548096985740273
2017-02-20,0.11954342595700826
2017-02-21,0.03329884047935534
2017-02-22,-0.04385683418451681
2017-02-23,-0.1125276456435683
2017-02-24,-0.17331764150675966
2017-02-25,-0.2268308693830516
2017-02-26,-0.27367137688140436
2017-02-27,-0.3144432116107785
2017-02-28,-0.34975042118013444
2017-03-01,-0.3801970531984328
2017-03-02,-0.4063871552746338
2017-03-03,-0.4289247750176981
2017-03-04,-0.4484139600365862
2017-03-05,-0.46545875794025837
2017-03-06,-0.4806632163376753
2017-03-07,-0.4946313828377973
2017-03-08,-0.507967305049585
2017-03-09,-0.5212750305819986
2017-03-10,-0.535158607043999
2017-03-11,-0.5502220820445461
2017-03-12,-0.567069503192601
2017-03-13,-0.5860132431477574
2017-03-14,-0.606198974772144
2017-03-15,-0.6264806959785232
2017-03-16,-0.6457124046796571
2017-03-17,-0.662748098788308
2017-03-18,-0.6764417762172383
2017-03-19,-0.6856474348792102
2017-03-20,-0.689219072686986
2017-03-21,-0.686010687553328
2017-03-22,-0.6748762773909984
2017-03-23,-0.6546698401127594
2017-03-24,-0.6242453736313734
2017-03-25,-0.5824568758596028
2017-03-26,-0.5281583447102096
2017-03-27,-0.46020377809595614
2017-03-28,-0.37744717392960486
2017-03-29,-0.27874253012391803
2017-03-30,-0.16294384459165748
2017-03-31,-0.02890511524558604
2017-04-01,0.12451966000153422
2017-04-02,0.2984764832369411
2017-04-03,0.49373875656364824
2017-04-04,0.7095894821477726
2017-04-05,0.9449390621712077
2017-04-06,1.198697898815846
2017-04-07,1.469776394263581
2017-04-08,1.7570849506963067
2017-04-09,2.059533970295915
2017-04-10,2.376033855244299
2017-04-11,2.7054950077233526
2017-04-12,3.0468278299149687
2017-04-13,3.3989427240010395
2017-04-14,3.760750092163459
2017-04-15,4.131160336584121
2017-04-16,4.5090838594449165
2017-04-17,4.89343106292774
2017-04-18,5.283112349214485
2017-04-19,5.677038120487044
2017-04-20,6.07411877892731
2017-04-21,6.4732647267171775
2017-04-22,6.873386366038536
2017-04-23,7.273394099073283
2017-04-24,7.672260876425076
2017-04-25,8.069209842384645
2017-04-26,8.463526689664489
2017-04-27,8.854497110977103
2017-04-28,9.241406799034982
2017-04-29,9.623541446550629
2017-04-30,10.000186746236533
2017-05-01,10.370628390805196
2017-05-02,10.734152072969113
2017-05-03,11.090043485440784
2017-05-04,11.4375883209327
2017-05-05,11.776072272157363
2017-05-06,12.104781031827267
2017-05-07,12.42300029265491
2017-05-08,12.730015747352788
2017-05-09,13.0251130886334
