date,temperature
2016-11-17,13.049898596307798
2016-11-18,13.02178152364121
2016-11-19,12.995808416085481
2016-11-20,12.970747632454845
2016-11-21,12.945367531563647
2016-11-22,12.918436472226176
2016-11-23,12.88872281325689
2016-11-24,12.854994913470023
2016-11-25,12.816095474411156
2016-11-26,12.771164568550887
2016-11-27,12.719416611091106
2016-11-28,12.660066017233817
2016-11-29,12.592327202180684
2016-11-30,12.515414581133825
2016-12-01,12.428542569294848
2016-12-02,12.33092558186587
2016-12-03,12.221778034048612
2016-12-04,12.100314341044964
2016-12-05,11.965748918056818
2016-12-06,11.817296180286121
2016-12-07,11.65417054293465
2016-12-08,11.475586421204412
2016-12-09,11.280758230297124
2016-12-10,11.06940785216699
2016-12-11,10.843287035776825
2016-12-12,10.604654996841987
2016-12-13,10.355770951077488
2016-12-14,10.098894114198629
2016-12-15,9.836283701920536
2016-12-16,9.570198929958337
2016-12-17,9.302899014027219
2016-12-18,9.036643169842364
2016-12-19,8.773690613118845
2016-12-20,8.51630055957213
2016-12-21,8.26673222491695
2016-12-22,8.02724482486883
2016-12-23,7.800097575142843
2016-12-24,7.587549691454058
2016-12-25,7.391494386191084
2016-12-26,7.2123608584354315
2016-12-27,7.050212303942317
2016-12-28,6.90511191846673
2016-12-29,6.777122897763547
2016-12-30,6.666308437587816
2016-12-31,6.572731733694695
2017-01-01,6.496455981838949
2017-01-02,6.437544377775737
2017-01-03,6.396060117259992
2017-01-04,6.3720663960468755
2017-01-05,6.365626409891149
2017-01-06,6.3768033545480876
2017-01-07,6.40566042577251
2017-01-08,6.452260819319406
2017-01-09,6.516119416433185
2017-01-10,6.594557840315019
2017-01-11,6.684349399655787
2017-01-12,6.7822674031459655
2017-01-13,6.885085159476205
2017-01-14,6.989575977337267
2017-01-15,7.092513165419632
2017-01-16,7.190670032414005
2017-01-17,7.280819887010921
2017-01-18,7.3597360379010865
2017-01-19,7.424191793775378
2017-01-20,7.4709604633239906
2017-01-21,7.4968153552378
2017-01-22,7.498529778207569
2017-01-23,7.472877040923606
2017-01-24,7.418174908042431
2017-01-25,7.338918968082908
2017-01-26,7.241149265529771
2017-01-27,7.130905844867527
2017-01-28,7.0142287505807985
2017-01-29,6.897158027154433
2017-01-30,6.785733719072823
2017-01-31,6.685995870820534
2017-02-01,6.603984526882357
