date,temperature
2016-11-17,14.635727027460382
2016-11-18,14.476495347950042
2016-11-19,14.229772527934466
2016-11-20,13.913672283099643
2016-11-21,13.546308329131543
2016-11-22,13.14579438171614
2016-11-23,12.730244156539413
2016-11-24,12.317771369287334
2016-11-25,11.92648973564588
2016-11-26,11.574512971301026
2016-11-27,11.279954791938753
2016-11-28,11.056960567798864
2016-11-29,10.903802287336505
2016-11-30,10.814783593560646
2016-12-01,10.784208129480266
2016-12-02,10.806379538104341
2016-12-03,10.875601462441846
2016-12-04,10.986177545501754
2016-12-05,11.130522493485374
2016-12-06,11.293495265363337
2016-12-07,11.458065883298596
2016-12-08,11.607204369454118
2016-12-09,11.72388074599286
2016-12-10,11.791065035077786
2016-12-11,11.79172725887185
2016-12-12,11.717080406127524
2016-12-13,11.59130933195531
2016-12-14,11.44684185805522
2016-12-15,11.316105806127268
2016-12-16,11.231528997871457
2016-12-17,11.225539254987806
2016-12-18,11.330564399176325
2016-12-19,11.56299903151492
2016-12-20,11.87510487059311
2016-12-21,12.203110414378315
2016-12-22,12.483244160837947
2016-12-23,12.65173460793942
2016-12-24,12.644810253650158
2016-12-25,12.398699595937568
2016-12-26,11.872770105465541
2016-12-27,11.11894514368383
2016-12-28,10.212287044738666
2016-12-29,9.227858142776277
2016-12-30,8.24072077194289
2016-12-31,7.325937266384731
2017-01-01,6.558569960248029
2017-01-02,5.995993582476823
2017-01-03,5.624832441206404
2017-01-04,5.414023239369877
2017-01-05,5.332502679900346
2017-01-06,5.3492074657309105
2017-01-07,5.433074299794678
2017-01-08,5.553039885024752
2017-01-09,5.679188319158185
2017-01-10,5.786193279147834
2017-01-11,5.849875836750502
2017-01-12,5.846057063722991
2017-01-13,5.750558031822111
2017-01-14,5.5391998128046644
2017-01-15,5.1878034784274565
2017-01-16,4.687201765420805
2017-01-17,4.08827407040908
2017-01-18,3.4569114549901663
2017-01-19,2.859004980761948
2017-01-20,2.3604457093223097
2017-01-21,2.027124702269135
2017-01-22,1.9249330212003075
2017-01-23,2.0978201184850938
2017-01-24,2.501969009578288
