date,humidity,wind_speed
2016-11-17,93.11111111111111,2.7777777777777777
2016-11-18,69.66666666666667,2.7777777777777777
2016-11-19,79.55555555555556,5.333333333333333
2016-11-20,87.44444444444444,7.222222222222222
2016-11-21,57.111111111111114,4.666666666666667
2016-11-22,75.11111111111111,2.111111111111111
2016-11-23,90.0,1.6666666666666667
2016-11-24,92.66666666666667,2.3333333333333335
2016-11-25,84.33333333333333,2.888888888888889
2016-11-26,84.11111111111111,4.111111111111111
2016-11-27,93.55555555555556,2.0
2016-11-28,88.33333333333333,3.4444444444444446
2016-11-29,79.88888888888889,5.111111111111111
2016-11-30,82.55555555555556,2.3333333333333335
2016-12-01,94.33333333333333,4.444444444444445
2016-12-02,84.44444444444444,3.5555555555555554
2016-12-03,71.22222222222223,2.3333333333333335
2016-12-04,67.55555555555556,1.0
2016-12-05,85.55555555555556,3.6666666666666665
2016-12-06,87.55555555555556,3.111111111111111
2016-12-07,80.33333333333333,3.888888888888889
2016-12-08,68.0,5.888888888888889
2016-12-09,79.11111111111111,3.0
2016-12-10,71.88888888888889,3.6666666666666665
2016-12-11,88.44444444444444,2.5555555555555554
2016-12-12,86.11111111111111,4.222222222222222
2016-12-13,83.77777777777777,4.0
2016-12-14,70.77777777777777,4.0
2016-12-15,58.0,5.555555555555555
2016-12-16,76.66666666666667,2.4444444444444446
2016-12-17,84.0,1.2222222222222223
2016-12-18,63.77777777777778,3.888888888888889
2016-12-19,76.77777777777777,2.111111111111111
2016-12-20,59.888888888888886,4.555555555555555
2016-12-21,80.33333333333333,2.0
2016-12-22,72.33333333333333,3.6666666666666665
2016-12-23,84.77777777777777,2.888888888888889
2016-12-24,91.77777777777777,2.7777777777777777
2016-12-25,92.88888888888889,1.2222222222222223
2016-12-26,92.33333333333333,4.555555555555555
2016-12-27,81.88888888888889,5.666666666666667
2016-12-28,70.22222222222223,2.0
2016-12-29,72.88888888888889,4.555555555555555
2016-12-30,62.333333333333336,5.888888888888889
2016-12-31,59.22222222222222,5.555555555555555
2017-01-01,71.33333333333333,2.111111111111111
2017-01-02,79.22222222222223,2.5555555555555554
2017-01-03,96.88888888888889,2.111111111111111
2017-01-04,65.66666666666667,7.888888888888889
2017-01-05,65.77777777777777,3.7777777777777777
2017-01-06,73.22222222222223,3.111111111111111
2017-01-07,70.77777777777777,2.2222222222222223
2017-01-08,63.55555555555556,3.7777777777777777
2017-01-09,55.44444444444444,4.666666666666667
2017-01-10,91.88888888888889,5.555555555555555
2017-01-11,79.0,3.6666666666666665
