date,temperature
2016-11-17,17.835506496552135
2016-11-18,17.69280001708767
2016-11-19,17.548661492015206
2016-11-20,17.40308807042204
2016-11-21,17.25607690139547
2016-11-22,17.107625134022793
2016-11-23,16.957729917391305
2016-11-24,16.806388400588308
2016-11-25,16.653597732701087
2016-11-26,16.49935506281695
2016-11-27,16.34365754002319
2016-11-28,16.186502313407107
2016-11-29,16.027886532055994
2016-11-30,15.867807345057146
2016-12-01,15.706261901497868
2016-12-02,15.54324735046545
2016-12-03,15.378760841047193
2016-12-04,15.212799522330391
2016-12-05,15.045360543402342
2016-12-06,14.876441053350344
2016-12-07,14.706038201261695
2016-12-08,14.534149136223688
2016-12-09,14.360771007323626
2016-12-10,14.185900963648796
2016-12-11,14.009536154286504
2016-12-12,13.831673728324047
2016-12-13,13.652310834848716
2016-12-14,13.471444622947812
2016-12-15,13.289072241708633
2016-12-16,13.105190840218468
2016-12-17,12.919797567564627
2016-12-18,12.732889572834397
2016-12-19,12.544464005115076
2016-12-20,12.354518013493967
2016-12-21,12.16304874705836
2016-12-22,11.970053354895557
2016-12-23,11.77552898609285
2016-12-24,11.57947278973754
2016-12-25,11.381881914916926
2016-12-26,11.182753510718298
2016-12-27,10.982084726228958
2016-12-28,10.779872710536202
2016-12-29,10.576114612727325
2016-12-30,10.370807581889629
2016-12-31,10.163948767110407
2017-01-01,9.955595923540763
2017-01-02,9.746049230587039
2017-01-03,9.535669473719379
2017-01-04,9.324817438407932
2017-01-05,9.113853910122844
2017-01-06,8.90313967433426
2017-01-07,8.69303551651233
2017-01-08,8.483902222127199
2017-01-09,8.276100576649014
2017-01-10,8.06999136554792
2017-01-11,7.865935374294071
2017-01-12,7.664293388357605
2017-01-13,7.465426193208674
2017-01-14,7.26969457431742
2017-01-15,7.077459317153996
2017-01-16,6.889081207188543
2017-01-17,6.704921029891213
2017-01-18,6.525339570732149
2017-01-19,6.3506976151815
2017-01-20,6.181355948709411
2017-01-21,6.017675356786031
2017-01-22,5.860016624881505
2017-01-23,5.70874053846598
2017-01-24,5.564207883009604
2017-01-25,5.426779443982522
2017-01-26,5.296816006854883
2017-01-27,5.174678357096831
2017-01-28,5.060727280178515
2017-01-29,4.955323561570083
2017-01-30,4.858827986741678
2017-01-31,4.77160134116345
2017-02-01,4.6939162575255535
2017-02-02,4.625692757398179
2017-02-03,4.566762709571528
2017-02-04,4.516957982835801
2017-02-05,4.476110445981198
2017-02-06,4.444051967797918
2017-02-07,4.420614417076163
2017-02-08,4.405629662606133
2017-02-09,4.398929573178028
2017-02-10,4.400346017582047
2017-02-11,4.409710864608392
2017-02-12,4.426855983047262
2017-02-13,4.451613241688859
2017-02-14,4.483814509323382
2017-02-15,4.523291654741032
2017-02-16,4.569876546732008
2017-02-17,4.623401054086512
2017-02-18,4.6836970455947435
2017-02-19,4.750596390046902
2017-02-20,4.8239309562331885
