date,temperature
2016-11-17,15.848842557184392
2016-11-18,15.734780230198375
2016-11-19,15.601218867926468
2016-11-20,15.448849383565669
2016-11-21,15.278362690312989
2016-11-22,15.090449701365426
2016-11-23,14.885801329919998
2016-11-24,14.665108489173694
2016-11-25,14.42906209232353
2016-11-26,14.17835305256651
2016-11-27,13.913672283099643
2016-11-28,13.635710697119931
2016-11-29,13.345159207824377
2016-11-30,13.04270872840999
2016-12-01,12.729050172073775
2016-12-02,12.404874452012734
2016-12-03,12.07087248142388
2016-12-04,11.727735173504213
2016-12-05,11.376153441450736
2016-12-06,11.016818198460465
2016-12-07,10.650420357730395
2016-12-08,10.277650832457537
2016-12-09,9.899200535838894
2016-12-10,9.515760381071475
2016-12-11,9.12802128135228
2016-12-12,8.737286679643084
2016-12-13,8.347310137964708
2016-12-14,7.962457748102744
2016-12-15,7.587095601842777
2016-12-16,7.225589790970396
2016-12-17,6.882306407271193
2016-12-18,6.561611542530751
2016-12-19,6.2678712885346615
2016-12-20,6.005451737068515
2016-12-21,5.778718979917896
2016-12-22,5.592039108868394
2016-12-23,5.449778215705599
2016-12-24,5.356302392215099
2016-12-25,5.3159777301824835
2016-12-26,5.331334663747823
2016-12-27,5.39756099646912
2016-12-28,5.508008874258865
2016-12-29,5.656030443029545
2016-12-30,5.834977848693648
2016-12-31,6.0382032371636605
2017-01-01,6.259058754352072
2017-01-02,6.490896546171369
2017-01-03,6.727068758534039
2017-01-04,6.960927537352571
2017-01-05,7.18582502853945
2017-01-06,7.395113378007169
2017-01-07,7.582144731668211
2017-01-08,7.740271235435064
2017-01-09,7.8643696906618255
2017-01-10,7.955415520469016
2017-01-11,8.015908803418764
2017-01-12,8.048349618073203
2017-01-13,8.055238042994459
2017-01-14,8.039074156744663
2017-01-15,8.002358037885944
2017-01-16,7.947589764980433
2017-01-17,7.877269416590258
2017-01-18,7.7938970712775495
2017-01-19,7.6999728076044365
2017-01-20,7.597996704133051
2017-01-21,7.490468839425519
2017-01-22,7.379889292043972
2017-01-23,7.268902936630581
2017-01-24,7.160733832147682
2017-01-25,7.0587508336376565
2017-01-26,6.966322796142884
2017-01-27,6.886818574705743
2017-01-28,6.823607024368611
2017-01-29,6.780057000173871
2017-01-30,6.759537357163899
2017-01-31,6.765416950381075
2017-02-01,6.801064634867779
2017-02-02,6.869849265666389
2017-02-03,6.975139697819286
2017-02-04,7.120304786368849
2017-02-05,7.308713386357455
2017-02-06,7.541953040715541
2017-02-07,7.814486043925742
2017-02-08,8.118993378358757
2017-02-09,8.448156026385284
2017-02-10,8.794654970376016
2017-02-11,9.151171192701645
2017-02-12,9.510385675732868
2017-02-13,9.864979401840383
2017-02-14,10.207633353394884
2017-02-15,10.531028512767065
2017-02-16,10.82784586232762
2017-02-17,11.090766384447248
2017-02-18,11.312471061496641
2017-02-19,11.485640875846496
2017-02-20,11.605117137817412
2017-02-21,11.674382469529608
2017-02-22,11.699079821053212
2017-02-23,11.684852142458348
2017-02-24,11.637342383815142
2017-02-25,11.562193495193718
2017-02-26,11.465048426664204
2017-02-27,11.351550128296722
2017-02-28,11.2273415501614
2017-03-01,11.098065642328363
2017-03-02,10.969365354867733
2017-03-03,10.846883637849638
2017-03-04,10.736263441344208
2017-03-05,10.643147715421557
2017-03-06,10.572213184266555
2017-03-07,10.52427166852297
2017-03-08,10.499168762949314
2017-03-09,10.496750062304102
2017-03-10,10.516861161345835
2017-03-11,10.55934765483303
2017-03-12,10.624055137524195
2017-03-13,10.710829204177834
2017-03-14,10.819515449552465
2017-03-15,10.949959468406595
2017-03-16,11.10200685549873
2017-03-17,11.275503205587386
2017-03-18,11.470294113431066
2017-03-19,11.686225173788284
2017-03-20,11.922494024406182
2017-03-21,12.175706474986438
2017-03-22,12.441820378219361
2017-03-23,12.716793586795271
2017-03-24,12.996583953404475
2017-03-25,13.277149330737284
2017-03-26,13.554447571484014
2017-03-27,13.824436528334978
2017-03-28,14.08307405398048
2017-03-29,14.326318001110836
2017-03-30,14.550126222416363
2017-03-31,14.750456570587371
2017-04-01,14.923266898314166
2017-04-02,15.064515058287068
2017-04-03,15.171690848554793
2017-04-04,15.248411848599682
2017-04-05,15.299827583262493
2017-04-06,15.331087577383979
2017-04-07,15.347341355804888
2017-04-08,15.353738443365977
2017-04-09,15.355428364907995
2017-04-10,15.357560645271695
2017-04-11,15.365284809297833
2017-04-12,15.383750381827152
2017-04-13,15.418106887700416
2017-04-14,15.473503851758373
2017-04-15,15.555090798841775
2017-04-16,15.66801725379137
2017-04-17,15.815915093441308
2017-04-18,15.996345602599295
2017-04-19,16.205352418066425
2017-04-20,16.43897917664381
2017-04-21,16.69326951513254
2017-04-22,16.964267070333708
2017-04-23,17.248015479048423
2017-04-24,17.540558378077776
2017-04-25,17.837939404222876
2017-04-26,18.13620219428482
2017-04-27,18.431390385064695
2017-04-28,18.719547613363616
